time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17120.330386599006,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,bba,-8.727889829468777,0.0,2.039794894381616,3,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17120.79213117022,300,7.538255428781745,0.0,155580,461.74457121825543,0.0,bba,0.3,337500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17121.731094197934,750,10.599292401068716,0.0,350812,938.9630277130278,0.45,bba,0.3,0.0,0.809353626805113,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17123.313516806982,1200,13.016869792018216,0.0,617681,1582.4226090505003,0.45,bba,0.75,0.0,3.116706642102496,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17131.567160001036,2850,8.76322659796344,0.0,1472558,8253.643194054777,1.65,bba,1.2000000000000002,397500.0,41.57620878073366,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17132.418913633974,750,11.911472965026503,0.0,318564,851.7536329369372,2.1,bba,-1.35,0.0,0.21823718079148885,3,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17134.69011750572,1850,13.640269093278166,0.0,905515,2271.2038717483365,1.1,bba,0.75,0.0,12.822209947396422,2,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17152.685922525063,2850,4.0,4.355535926061999,1638769,17995.805019340165,1.0,bba,-16.8788044820666,336000.0,20.43780396662258,1,1088.8839815154997,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17154.383519547926,300,6.302402977139819,0.0,150710,1697.597022860181,2.55,bba,-2.25,1500.0,2.061844077960431,4,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17155.902934290312,300,8.782988234750235,0.0,139105,1519.4147423895847,0.0,bba,0.3,0.0,4.43445584621254,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17159.57530652525,750,9.11061599981507,0.0,353220,3672.372234935164,0.45,bba,0.3,0.0,5.840391188755357,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17168.41862670977,1200,4.267295815295798,0.0,594078,8843.320184519273,0.45,bba,0.75,-1500.0,7.524672599828056,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17170.11011543157,300,6.575807093491287,0.0,160746,1691.4887218045112,0.9,bba,-0.6000000000000001,0.0,4.8036916936823015,2,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17172.107283503265,300,8.578639021796917,0.0,179801,1997.1680716943697,0.0,bba,0.3,7500.0,4.471924923609657,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17175.513466908855,750,9.172455616206305,0.0,337059,3406.183405590611,0.45,bba,0.3,0.0,3.5190817776011105,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17177.038655114105,1200,11.647267410951383,0.0,587876,1525.1882052549222,0.45,bba,0.75,0.0,1.9427514934808716,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17179.48072145883,1850,13.205201066227787,0.0,966699,2442.066344723597,0.65,bba,1.2000000000000002,1500.0,13.333378421114439,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17182.77991649051,2850,13.906006034552325,0.0,1358801,3299.195031675461,1.0,bba,1.85,-21000.0,3.6002893596795085,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17186.55879869615,2850,14.127123828909387,0.0,1537156,3778.882205642938,0.0,bba,2.85,1500.0,15.01644496524706,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17190.29265365212,2850,14.393268872939698,0.0,1336050,3733.8549559696903,0.0,bba,2.85,0.0,5.923536408979551,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17193.700058432394,2850,14.985864092666525,0.0,1415116,3407.404780273172,0.0,bba,2.85,-76500.0,13.91125216684051,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17197.12445436572,2850,15.56146815933896,0.0,1468126,3424.3959333275648,0.0,bba,2.85,-4500.0,3.7171116188680298,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17202.26716604468,4300,14.418756480381107,0.0,2221506,5142.711678957852,1.45,bba,2.8499999999999996,18000.0,6.002929631119267,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17205.460609191054,2850,15.225313334008746,0.0,1323990,3193.4431463723618,1.45,bba,1.4000000000000001,0.0,4.06663267825105,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17210.57466589269,4300,14.111256632370942,0.0,2186790,5114.0567016378045,1.45,bba,2.8499999999999996,-10500.0,7.285104816357475,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17213.949623888246,2850,14.736298636814778,0.0,1480464,3374.957995556164,1.45,bba,1.4000000000000001,-16500.0,7.560827050394736,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17217.48968665471,2850,15.196235870351245,0.0,1547572,3540.062766463532,0.0,bba,2.85,19500.0,3.684428848026176,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17222.13994690681,4300,14.545975618251243,0.0,1972048,4650.2602521000035,1.45,bba,2.8499999999999996,0.0,11.788552316736945,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17225.834685137623,2850,14.851237387438996,0.0,1498470,3694.738230812248,1.45,bba,1.4000000000000001,-1500.0,4.665333220784988,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17229.614807631868,2850,15.071114893191659,0.0,1561263,3780.1224942473364,0.0,bba,2.85,-9000.0,171.59178742429685,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17234.5088320332,4300,14.177090491860403,0.0,2113193,4894.024401331256,1.45,bba,2.8499999999999996,-27000.0,20.441770237587868,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17237.95479661164,2850,14.731125913416696,0.0,1497683,3445.9645784437075,1.45,bba,1.4000000000000001,15000.0,3.788193033313199,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17241.14603614839,2850,15.539886376666324,0.0,1358081,3191.2395367503727,0.0,bba,2.85,-1500.0,3.9172010997665567,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17246.683559383913,4300,14.002363141144448,0.0,2286761,5537.523235521875,1.45,bba,2.8499999999999996,21000.0,17.00260900840519,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17250.386544977653,2850,14.299377547403628,0.0,1492672,3702.9855937408197,1.45,bba,1.4000000000000001,4500.0,5.023022654434103,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17257.765106329865,2850,10.920816195192689,0.0,1439896,7378.561352210941,0.0,bba,2.85,331500.0,8.149739038580577,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17258.961039104386,1200,13.724883420672656,0.0,487812,1195.932774520033,1.65,bba,-0.44999999999999996,0.0,1.5044103130261706,2,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17262.484400675363,2850,14.201521849695663,0.0,1499009,3523.3615709769924,1.65,bba,1.2000000000000002,1500.0,4.098462021096214,2,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17266.188006983553,2850,14.497915541506416,0.0,1427478,3703.6063081892457,0.0,bba,2.85,1500.0,17.064225606240093,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17269.601191975384,2850,15.084730549672502,0.0,1402287,3413.1849918339144,0.0,bba,2.85,-43500.0,4.055798229262436,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17274.51606940146,4300,14.169853123599014,0.0,2108491,4914.877426073488,1.45,bba,2.8499999999999996,-3000.0,4.871371280527641,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17278.080964777153,2850,14.604957747904875,0.0,1527299,3564.895375694139,1.45,bba,1.4000000000000001,0.0,5.879588283866245,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17281.149718884644,2850,15.536203640413925,0.0,1343002,3068.7541074909495,0.0,bba,2.85,-1500.0,4.822117254792696,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17290.29761152575,4300,10.388310999303707,0.0,2219102,9147.892641110218,1.45,bba,2.8499999999999996,36000.0,9.792529384729631,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17291.897363138458,1200,12.78855938659496,0.0,630203,1599.751612708748,3.1,bba,-1.9000000000000001,0.0,1.5567688353288758,3,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17294.41632729215,1850,14.26959523290435,0.0,982064,2518.9641536906097,0.65,bba,1.2000000000000002,21000.0,3.812362883061513,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17297.60488718108,2850,15.08103534397339,0.0,1231456,3188.5598889309604,1.0,bba,1.85,0.0,6.462729710286224,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17306.60023635479,4300,10.085686170267973,0.0,2155012,8995.349173705417,1.45,bba,2.8499999999999996,360000.0,4.85721317682702,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
