time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3151.8948935355907,300,4.0,1.4303159261385707,181801,1430.3159261385708,0.0,bba,-5.850358482395854,-9657.0,0.0,0,357.5789815346427,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3153.1304545709463,300,6.764438964644645,0.0,155580,1235.5610353553548,0.0,bba,0.3,-9657.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3154.2492339752507,300,9.645659560340148,0.0,139857,1118.7794043044983,0.0,bba,0.3,-9657.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3158.933196102363,1200,8.961697433227712,0.0,617681,4683.962127112435,0.9,bba,0.29999999999999993,0.0,0.7860852172439358,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3162.018183849881,750,9.876709685709848,0.0,411561,3084.987747517865,0.45,bba,0.3,0.0,0.48132916773854134,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3165.7675951495507,1200,10.127298386040142,0.0,520315,3749.4112996697063,0.45,bba,0.75,8267.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3170.0251608932467,1200,9.869732642343985,0.0,561791,4257.565743696158,0.0,bba,1.2,0.0,0.17708575115047823,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3175.408763258676,1200,8.48613027691454,0.0,709534,5383.602365429445,0.0,bba,1.2,0.0,1.4363266797974241,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3178.4430298859047,750,9.4518636496855,0.0,374758,3034.2666272290408,0.45,bba,0.3,0.0,0.25380347925358565,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3182.933165804557,1200,8.961727731033283,0.0,560821,4490.135918652216,0.45,bba,0.75,0.0,0.8229387071027546,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3185.706508166024,750,10.188385369566333,0.0,353220,2773.3423614669496,0.45,bba,0.3,6738.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3190.1719780421226,1200,9.722915493467777,0.0,594078,4465.469876098556,0.45,bba,0.75,0.0,0.509396186993946,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3194.841999250226,1200,9.052894285364516,0.0,624282,4670.02120810326,0.0,bba,1.2,0.0,0.7534078381198193,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3199.8583102838747,1200,8.036583251715552,0.0,687371,5016.311033648964,0.0,bba,1.2,0.0,0.963105965450773,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3202.379180380786,750,9.51571315480414,0.0,337059,2520.870096911413,0.45,bba,0.3,0.0,0.40282551032369385,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3206.9321271039007,1200,8.962766431689667,0.0,587876,4552.946723114472,0.45,bba,0.75,0.0,0.89048130962021,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3209.6652942706896,750,10.22959926490082,0.0,360831,2733.167166788848,0.45,bba,0.3,5022.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3213.9145766178262,1200,9.980316917764226,0.0,581493,4249.2823471365955,0.45,bba,0.75,0.0,0.7221681012179927,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
