time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16024.755314216085,300,4.0,4.449689515885935,181801,4449.689515885935,0.0,bba,-18.83366491830952,0.0,6.346078798962436,1,1112.4223789714838,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16025.21049960223,300,7.544814613854223,0.0,155580,455.1853861457768,0.0,bba,0.3,429000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16026.134468728076,750,10.62084548800802,0.0,350812,923.9691258462024,0.45,bba,0.3,0.0,0.6205068520627796,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16027.698921984505,1200,13.056392231579277,0.0,617681,1564.453256428743,0.45,bba,0.75,0.0,1.5227709471707678,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16031.227485481182,2850,13.527828734901213,0.0,1472558,3528.5634966780635,1.65,bba,1.2000000000000002,-25500.0,6.242788240468893,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16034.075646205574,2850,14.67966801050959,0.0,1224260,2848.160724391624,0.0,bba,2.85,0.0,3.4949861781127014,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16037.211042592755,2850,15.544271623328454,0.0,1388403,3135.396387181136,0.0,bba,2.85,-18000.0,4.253357999485608,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16042.423791828545,4300,14.33152238753875,0.0,2290172,5212.749235789704,1.45,bba,2.8499999999999996,27000.0,8.69948123575624,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16045.634278074247,2850,15.121036141836473,0.0,1348011,3210.486245702275,1.45,bba,1.4000000000000001,0.0,6.452393295084367,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16050.883122239426,4300,13.872191976658325,0.0,2169201,5248.844165178149,1.45,bba,2.8499999999999996,0.0,19.73617105494828,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16054.090696260677,2850,14.664617955405784,0.0,1354548,3207.5740212525407,1.45,bba,1.4000000000000001,-1500.0,23.481931569860652,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16057.674719897206,2850,15.080594318877019,0.0,1519951,3584.023636528768,0.0,bba,2.85,-1500.0,5.243176053945245,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16070.818799651464,4300,5.936514564618876,0.0,2209463,13144.079754258142,1.45,bba,2.8499999999999996,366000.0,8.801416055457526,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16071.336911249906,300,9.41840296617833,0.0,179801,518.1115984405458,4.0,bba,-3.7,340500.0,0.0,5,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
