time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9758.90629048139,300,4.0,0.6820444894521922,181801,682.0444894521922,0.0,bba,-2.6327913046444267,-201780.00000000006,0.0,0,170.51112236304806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9759.501502618117,300,7.404787863273733,0.0,155580,595.212136726267,0.0,bba,0.3,-201780.00000000006,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9760.74323677488,750,10.163053706510556,0.0,350812,1241.7341567631777,0.45,bba,0.3,-201780.00000000006,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9762.86872300592,1200,12.037567475470466,0.0,617681,2125.4862310400913,0.45,bba,0.75,-201780.00000000006,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9766.623849454978,1850,12.282441026413183,0.0,996749,3755.126449057281,0.65,bba,1.2000000000000002,0.0,0.33769453882605255,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9769.355290027052,1850,13.551000454340166,0.0,801058,2731.4405720730165,0.0,bba,1.85,0.0,0.45997166977811266,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9772.753894356645,2850,14.152396124746867,0.0,1388403,3398.604329593299,1.0,bba,1.85,162191.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9776.273490703381,2850,14.632799778010163,0.0,1638769,3519.596346736704,0.0,bba,2.85,0.0,0.3977031871150454,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9779.04191613646,2850,15.864374344931663,0.0,1348011,2768.4254330785006,0.0,bba,2.85,0.0,0.5284742897628987,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9783.417444042874,4300,15.488846438518365,0.0,2169201,4375.527906413298,1.45,bba,2.8499999999999996,3908.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9787.768386679318,4300,15.13790380207431,0.0,2173522,4350.942636444054,0.0,bba,4.3,0.0,0.4542409094525884,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9791.985467039134,4300,14.92082344225852,0.0,2102452,4217.080359815791,0.0,bba,4.3,0.0,0.6075459795161083,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9794.865301239755,2850,16.040989241637263,0.0,1422919,2879.8342006212547,1.45,bba,1.4000000000000001,0.0,0.4998423659933753,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9799.403898862396,4300,15.502391618996615,0.0,2275376,4538.59762264065,1.45,bba,2.8499999999999996,0.0,0.890412077701656,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9803.605762116524,4300,15.30052836486884,0.0,2005399,4201.863254127775,0.0,bba,4.3,-25400.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9808.15952246955,4300,14.746768011841448,0.0,2152483,4553.760353027392,0.0,bba,4.3,0.0,0.6086633138999357,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9812.395480218825,2850,14.510810262565178,0.0,1491626,4235.95774927627,1.45,bba,1.4000000000000001,0.0,0.614375251526667,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9816.98207902141,2850,13.9242114599809,0.0,1358801,4586.598802584278,0.0,bba,2.85,0.0,0.8160438172428676,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9827.45645415389,2850,7.449836327501613,0.0,1537156,10474.375132479287,0.0,bba,2.85,218479.0,1.855730560718163,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9831.272803588661,750,7.633486892730726,0.0,350713,3816.3494347708865,2.1,bba,-1.35,0.0,0.6441866650962511,3,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9835.470270975564,750,7.436019505826922,0.0,386472,4197.467386903804,0.0,bba,0.75,0.0,0.8009613022542978,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9839.724410026894,750,7.181880454494888,0.0,399894,4254.139051332034,0.0,bba,0.75,2369.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9844.13115317462,750,6.77513730676928,0.0,401853,4406.743147725608,0.0,bba,0.75,0.0,0.278467436701292,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9845.689343935062,300,9.216946546327005,0.0,137654,1558.1907604422763,0.45,bba,-0.15000000000000002,0.0,0.20945304866514824,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9852.026093734852,1200,6.8801967465375595,0.0,587236,6336.749799789445,0.9,bba,0.29999999999999993,0.0,1.3929612159662466,2,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9853.74663963855,300,9.159650842840154,0.0,153938,1720.5459036974044,0.9,bba,-0.6000000000000001,-34.0,0.0,2,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9861.325256877293,1200,5.5810336040975645,0.0,696376,7578.6172387425895,0.9,bba,0.29999999999999993,1586.0,1.5957964555829993,2,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9862.585995190608,300,8.32029529078312,0.0,111155,1260.738313314443,0.9,bba,-0.6000000000000001,1909.0,0.0,2,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9866.934203660738,750,7.972086820653508,0.0,400396,4348.208470129613,0.45,bba,0.3,0.0,0.7972900418519833,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9871.335360382414,750,7.570930098977164,0.0,400508,4401.156721676344,0.0,bba,0.75,0.0,0.8417203581237857,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9875.375114850178,750,7.531175631212389,0.0,358218,4039.7544677647747,0.0,bba,0.75,-2798.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9879.755066593207,750,7.15122388818259,0.0,400322,4379.951743029799,0.0,bba,0.75,0.0,0.3197995822362909,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9883.785397046666,750,7.120893434724054,0.0,369834,4030.330453458536,0.0,bba,0.75,0.0,0.4950717564502035,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9888.310000032068,750,6.596290449321589,0.0,412837,4524.6029854024655,0.0,bba,0.75,0.0,0.7891628105125479,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
9890.336164906077,300,8.570125575314188,0.0,179328,2026.1648740073992,0.45,bba,-0.15000000000000002,-1667.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
9894.262551532769,750,8.643738948622135,0.0,365161,3926.3866266920536,0.45,bba,0.3,0.0,0.37361305097919134,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
9897.768461322199,750,9.137829159191856,0.0,321064,3505.9097894302777,0.0,bba,0.75,0.0,0.5391717093543468,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
9904.077557945338,1200,6.828732536052526,0.0,575591,6309.09662313933,0.45,bba,0.75,0.0,1.5620813746388134,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
9905.702202834098,300,9.20408764729332,0.0,144254,1624.6448887592055,0.9,bba,-0.6000000000000001,1893.0,0.0,2,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
9912.037372284776,1200,6.868918196615897,0.0,587506,6335.169450677425,0.9,bba,0.29999999999999993,-1004.0,1.297759885316007,2,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
9913.74241834228,300,9.16387213911087,0.0,147968,1705.046057505026,0.9,bba,-0.6000000000000001,-3462.0,0.0,2,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
9920.848690957628,1200,6.05759952376399,0.0,641452,7106.27261534688,0.9,bba,0.29999999999999993,0.0,3.7547532418738343,2,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
9922.519966816932,300,8.386323664460177,0.0,145210,1671.2758593038134,0.9,bba,-0.6000000000000001,0.0,0.17748684469605994,2,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
9927.392739946637,750,7.513550534755095,0.0,438281,4872.773129705081,0.45,bba,0.3,0.0,0.9523781265296434,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
9931.728955397095,750,7.177335084296284,0.0,398987,4336.215450458812,0.0,bba,0.75,2795.0,0.0,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
9936.10276434642,750,6.803526134970995,0.0,393804,4373.808949325288,0.0,bba,0.75,0.0,0.11889304686739761,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
9937.107368684045,300,9.798921797347807,0.0,137507,1004.6043376231884,0.45,bba,-0.15000000000000002,-438218.0,0.16434320466113492,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
9938.246593185953,1200,12.659697295438907,0.0,550906,1139.2245019089003,0.9,bba,0.29999999999999993,472477.0,0.0,2,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
