time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17874.825054931352,300,4.0,1.1088681380871532,181801,1108.8681380871533,0.0,bba,-4.468132993774759,0.0,1.0297262804561742,1,277.2170345217883,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17875.78553031336,300,7.039524617996604,0.0,155580,960.4753820033956,0.0,bba,0.3,0.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17877.850884020205,750,8.974170911148839,0.0,350812,2065.3537068477644,0.45,bba,0.3,0.0,10.357338635997838,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17879.987358926497,750,10.837696004855525,0.0,382355,2136.4749062933156,0.0,bba,0.75,0.0,22.636720508499415,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17883.394584962603,1200,11.43046996875077,0.0,652874,3407.2260361047547,0.45,bba,0.75,0.0,4.215041260579398,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17887.531186162192,1850,11.293868769161243,0.0,801058,4136.601199589528,0.65,bba,1.2000000000000002,-1500.0,5.618182013229599,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17892.23249361872,1850,10.59256131262935,0.0,905515,4701.307456531893,0.0,bba,1.85,3000.0,83.05712382028022,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17895.982549715496,1200,10.842505215856205,0.0,709534,3750.056096773146,0.65,bba,0.5499999999999999,6000.0,8.087514714455235,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17899.14029781709,1200,11.684757114258927,0.0,584846,3157.748101597277,0.0,bba,1.2,1500.0,7.9716106194691685,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17904.08948822867,1850,10.735566702680455,0.0,913888,4949.190411578472,0.65,bba,1.2000000000000002,3000.0,9.892843474933168,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17907.2963942462,1200,11.528660685148237,0.0,607410,3206.906017532218,0.65,bba,0.5499999999999999,-9000.0,8.347292702513217,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17912.88929996836,1850,9.935754962992556,0.0,917428,5592.905722155681,0.65,bba,1.2000000000000002,52500.0,5.770421254690292,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17917.264325768152,1200,9.560729163198953,0.0,624282,4375.025799793601,0.65,bba,0.5499999999999999,0.0,7.699099199910413,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17921.51409700998,1200,9.310957921368889,0.0,687371,4249.771241830066,0.0,bba,1.2,-51000.0,11.876174150793048,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17924.30578431648,1200,10.51927061486734,0.0,526950,2791.687306501548,0.0,bba,1.2,0.0,3.816240616757919,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17927.398576826316,1200,11.426478105033507,0.0,587876,3092.792509833834,0.0,bba,1.2,-1500.0,4.392678342609829,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17932.563900651552,1850,10.261154279798022,0.0,966699,5165.323825235483,0.65,bba,1.2000000000000002,12000.0,8.705932962838336,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17935.830823792265,1200,10.994231139085587,0.0,581493,3266.9231407124344,0.65,bba,0.5499999999999999,-1500.0,7.745312380209744,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17939.51254328449,1200,11.312511646859086,0.0,639204,3681.7194922265016,0.0,bba,1.2,-1500.0,4.65148013724988,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17944.510124268527,1850,10.31493066282004,0.0,923755,4997.580984039046,0.65,bba,1.2000000000000002,-13500.0,6.177738520249362,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17947.53268995593,1200,11.292364975418575,0.0,601738,3022.5656874014635,0.65,bba,0.5499999999999999,-22500.0,3.502164115459301,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17952.74594375447,1850,10.079111176876802,0.0,955231,5213.253798541774,0.65,bba,1.2000000000000002,55500.0,5.970745690385046,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17956.66635742532,1200,10.15869750602755,0.0,656471,3920.413670849251,0.65,bba,0.5499999999999999,-55500.0,4.583875334932531,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17959.325867158557,1200,11.499187772790348,0.0,536667,2659.5097332372025,0.0,bba,1.2,0.0,6.089944549425256,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17965.061255405384,1850,9.763799525962787,0.0,897976,5735.388246827563,0.65,bba,1.2000000000000002,67500.0,6.225755854518024,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17969.228756452703,1200,9.596298478644432,0.0,590335,4167.501047318354,0.65,bba,0.5499999999999999,0.0,6.458647196015962,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17974.047408115795,1200,8.777646815550044,0.0,696376,4818.651663094387,0.0,bba,1.2,-3000.0,5.570184265035211,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17975.99071207706,750,10.83434285428943,0.0,277716,1943.3039612606153,0.45,bba,0.3,0.0,1.8941756286031541,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17979.284829724118,1200,11.540225207230606,0.0,622896,3294.117647058824,0.45,bba,0.75,0.0,3.946824802730416,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17984.24622237172,1850,10.578832559630525,0.0,975811,4961.392647600079,0.65,bba,1.2000000000000002,-10500.0,5.63059335689004,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17987.195210668742,1200,11.629844262608989,0.0,570392,2948.988297021537,0.65,bba,0.5499999999999999,0.0,1915.702740454306,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17992.28887194125,1850,10.536182990102693,0.0,954453,5093.661272506296,0.65,bba,1.2000000000000002,3000.0,5.088075506252112,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17995.507965470726,1200,11.31708946062427,0.0,584349,3219.0935294784226,0.65,bba,0.5499999999999999,0.0,3.512858242370868,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
18001.138945149007,1850,9.686109782343785,0.0,1035329,5630.979678280486,0.65,bba,1.2000000000000002,0.0,16.310706848166184,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
18004.754624493355,1200,10.07043043799752,0.0,690253,3615.6793443462675,0.65,bba,0.5499999999999999,0.0,4.329575721703463,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
18008.055759161685,1200,10.769295769666106,0.0,598727,3301.134668331411,0.0,bba,1.2,12000.0,4.88034762575622,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
18010.79853129087,1200,12.026523640479503,0.0,487812,2742.7721291866037,0.0,bba,1.2,0.0,2.9034628332333265,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
18015.84915543534,1850,10.975899496009525,0.0,938587,5050.624144469979,0.65,bba,1.2000000000000002,-1500.0,5.402660814664947,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
18019.2691692494,1200,11.555885681946808,0.0,605884,3420.013814062716,0.65,bba,0.5499999999999999,-1500.0,5.1407675216338475,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
18024.42801053867,1850,10.397044392677122,0.0,930577,5158.841289269686,0.65,bba,1.2000000000000002,-3000.0,9.468169765811119,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
18027.53643214348,1200,11.288622787869508,0.0,566904,3108.4216048076137,0.65,bba,0.5499999999999999,-6000.0,5.496270555846599,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
18034.312660694064,1850,8.512394237285791,0.0,1025005,6776.228550583717,0.65,bba,1.2000000000000002,79500.0,6.894677121715713,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
18037.088001486245,750,9.737053445104703,0.0,372093,2775.3407921810885,1.1,bba,-0.3500000000000001,1500.0,25.682665324581446,2,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
18040.648599073964,1200,10.176455857385404,0.0,634861,3560.5975877192986,0.45,bba,0.75,0.0,5.221663432111384,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
18044.206237905295,1200,10.61881702605511,0.0,630203,3557.638831330294,0.0,bba,1.2,1500.0,23.39234863427737,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
18047.834437976777,1200,10.990616954572818,0.0,638661,3628.2000714822925,0.0,bba,1.2,1500.0,5.508157321682067,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
18050.914226336565,1200,11.91082859478446,0.0,538612,3079.7883597883597,0.0,bba,1.2,0.0,4.55859266600572,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
18055.667500510626,1850,11.157554420722885,0.0,846370,4753.274174061576,0.65,bba,1.2000000000000002,-158913.0,0.920328599275975,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
