time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
551.2829767647927,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,bba,-4.127126106970066,-19648.0,0.0,3,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
552.175586156025,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,bba,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
554.0879111705323,750,9.195065594260443,0.0,350812,1912.3250145071515,0.45,bba,0.3,-19648.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
557.2149339870641,1200,10.06804277772855,0.0,617681,3127.0228165318936,0.45,bba,0.75,0.0,0.41849348012190507,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
560.3693605347045,1200,10.913616230088227,0.0,652874,3154.426547640323,0.0,bba,1.2,21999.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
562.8164089058672,1200,12.466567858925472,0.0,520315,2447.0483711627535,0.0,bba,1.2,0.0,0.09737801300300097,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
568.451312620134,1850,10.83166414465877,0.0,905515,5634.903714266701,0.65,bba,1.2000000000000002,0.0,1.2349196604011472,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
573.2596254572735,1200,10.023351307519293,0.0,709534,4808.312837139479,0.65,bba,0.5499999999999999,0.0,0.896845434768943,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
576.2627007460313,1200,11.020276018761324,0.0,584846,3003.075288757969,0.0,bba,1.2,0.0,0.5591059703999963,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
581.1085195582137,1850,10.174457206578882,0.0,913888,4845.818812182442,0.65,bba,1.2000000000000002,0.0,0.9526418088271453,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
584.8411325556855,1200,10.441844209107225,0.0,607410,3732.612997471657,0.65,bba,0.5499999999999999,-27118.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
588.5971793364935,1200,10.685797428299221,0.0,594078,3756.046780808002,0.0,bba,1.2,0.0,0.49394678945331405,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
592.2337323770514,1200,11.049244387741378,0.0,624282,3636.5530405578434,0.0,bba,1.2,0.0,0.6444431835579976,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
596.9077764178985,1850,10.37520034689427,0.0,1036454,4674.0440408471095,0.65,bba,1.2000000000000002,0.0,0.9090933639033222,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
599.0296314428981,1200,12.25334532189467,0.0,526950,2121.855024999598,0.65,bba,0.5499999999999999,38673.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
602.9067110104847,1850,12.376265754308015,0.0,923170,3877.079567586656,0.65,bba,1.2000000000000002,0.0,0.6683155704920026,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
607.4414994317788,1850,11.841477333013902,0.0,966699,4534.7884212941135,0.0,bba,1.85,0.0,0.8693137745800766,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
611.5819602365964,1850,11.701016528196254,0.0,885714,4140.460804817647,0.0,bba,1.85,1460.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
616.7567139892761,1850,10.526262775516575,0.0,987708,5174.75375267968,0.0,bba,1.85,0.0,6.674365131811776,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
620.1512819186062,1200,11.131694846186546,0.0,586839,3394.567929330028,0.65,bba,0.5499999999999999,0.0,0.009810389547887753,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
625.4419948069615,1850,9.840981957831126,0.0,891604,5290.7128883554215,0.65,bba,1.2000000000000002,0.0,1.1412836133888697,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
628.8533630045162,1200,10.429613760276542,0.0,616206,3411.368197554585,0.65,bba,0.5499999999999999,0.0,0.47196024100732625,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
632.2180508337972,1200,11.064925930995408,0.0,656471,3364.6878292811334,0.0,bba,1.2,0.0,0.6481671988240731,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
636.0329587807653,1850,11.250017984027318,0.0,874175,3814.9079469680887,0.65,bba,1.2000000000000002,37417.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
641.1729271539112,1850,10.110049610881353,0.0,897976,5139.968373145964,0.0,bba,1.85,0.0,1.055501326670683,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
644.6294830039261,1200,10.653493760866438,0.0,590335,3456.555850014917,0.65,bba,0.5499999999999999,0.0,0.39959820698020654,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
648.2721179706903,1200,11.010858794102312,0.0,696376,3642.634966764124,0.0,bba,1.2,0.0,0.6529189111361219,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
651.5120548800621,1850,11.770921884730386,0.0,758197,3239.936909371926,0.65,bba,1.2000000000000002,61682.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
655.3945197457689,1850,11.888457019023603,0.0,972798,3882.464865706783,0.0,bba,1.85,0.0,0.45039281884761867,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
659.6438949236705,1850,11.639081841122016,0.0,975811,4249.375177901587,0.0,bba,1.85,0.0,0.7240006791242652,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
664.1519637303497,1850,11.131013034442695,0.0,873429,4508.068806679322,0.0,bba,1.85,0.0,0.8403073109505877,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
669.3137668377824,1850,9.969209927010105,0.0,954453,5161.803107432587,0.0,bba,1.85,0.0,1.023374682487592,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
672.3127016333079,1200,10.970275131484499,0.0,584349,2998.9347955256076,0.65,bba,0.5499999999999999,18483.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
