time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15471.083918498956,300,4.0,2.6469605194324757,181801,2646.960519432476,0.0,bba,-11.081930233559644,1333.0,0.0,3,661.740129858119,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15473.360648536818,300,5.7232699621382475,0.0,155580,2276.7300378617533,0.0,bba,0.3,1333.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15475.39979997984,300,7.684118519117632,0.0,139857,2039.1514430206155,0.0,bba,0.3,0.0,0.07210804078670148,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15480.876196148327,750,6.207722350630936,0.0,382355,5476.396168486695,0.45,bba,0.3,0.0,1.1376011595938893,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15483.294071002605,300,7.789847496352966,0.0,163442,2417.87485427797,0.45,bba,-0.15000000000000002,-1635.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15487.98246584112,750,7.10145265783712,0.0,318564,4688.3948385158465,0.45,bba,0.3,0.0,0.5809433323294461,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15493.486730445626,750,5.597188053332725,0.0,352642,5504.264604504395,0.0,bba,0.75,3499.0,1.8315204027922383,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15496.178557219933,300,6.905361279025124,0.0,173849,2691.826774307601,0.45,bba,-0.15000000000000002,0.0,0.17603760701881963,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15498.503227970032,300,8.580690528927382,0.0,150710,2324.670750097742,0.0,bba,0.3,3120.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15504.096424753267,750,6.987493745692871,0.0,362795,5593.196783234511,0.45,bba,0.3,0.0,4.65178254915841,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15506.477071997648,300,8.60684650131173,0.0,141840,2380.647244381139,0.45,bba,-0.15000000000000002,0.0,0.049485517079585414,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15512.846285101215,750,6.237633397743431,0.0,405134,6369.2131035683005,0.45,bba,0.3,0.0,1.8313894707261436,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15515.423020902383,300,7.660897596577202,0.0,160746,2576.735801166228,0.45,bba,-0.15000000000000002,0.0,0.3825103470533155,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15522.400216670227,750,4.683701828733447,0.0,434409,6977.195767843755,0.45,bba,0.3,0.0,1.8796584734859485,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15524.574042730661,300,6.509875768297732,0.0,140051,2173.826060435716,0.45,bba,-0.15000000000000002,6992.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15526.730693995743,300,8.353224503215039,0.0,138313,2156.6512650826944,0.0,bba,0.3,0.0,0.02106821406509839,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15532.248639074756,750,6.835279424203963,0.0,360831,5517.945079011075,0.45,bba,0.3,0.0,1.1718564651351395,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15534.608588999901,300,8.475329499058908,0.0,150616,2359.9499251450557,0.45,bba,-0.15000000000000002,-562.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15540.910127854278,750,6.173790644682246,0.0,405596,6301.538854376662,0.45,bba,0.3,972.0,1.2845805171779892,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15543.149764790123,300,7.934153708837019,0.0,140881,2239.636935845227,0.45,bba,-0.15000000000000002,101.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15549.103508696267,750,5.980409802692391,0.0,386472,5953.743906144628,0.45,bba,0.3,0.0,1.8621486250738968,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
