time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15836.368368238112,300,4.0,2.528651666400657,181801,2528.6516664006567,0.0,bba,-10.573202165522824,450.0,0.0,5,632.1629166001642,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15838.543853005845,300,5.824515232267071,0.0,155580,2175.4847677329285,0.0,bba,0.3,450.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15843.446407609617,300,4.9219606284947846,0.0,139857,4902.554603772286,0.0,bba,0.3,0.0,0.7198122767109373,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15846.070252572705,300,6.298115665407584,0.0,155432,2623.844963087201,0.0,bba,0.3,0.0,0.20498991485179635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15848.379786441588,300,7.988581796523414,0.0,163442,2309.533868884169,0.0,bba,0.3,51611.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15854.728107222856,750,5.640261015255713,0.0,318564,6348.320781267702,0.45,bba,0.3,25532.0,0.9159260436611727,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15859.912659478672,300,4.455708759441145,0.0,153295,5184.552255814568,0.45,bba,-0.15000000000000002,0.0,1.023300852573668,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15862.345163654949,300,6.023204583164023,0.0,173849,2432.5041762771225,0.0,bba,0.3,51336.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15864.46455361064,300,7.90381462747417,0.0,150710,2119.3899556898523,0.0,bba,0.3,51336.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15869.523350828844,750,6.845017409270392,0.0,362795,5058.797218203778,0.45,bba,0.3,0.0,0.817791892413234,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15871.602902637353,300,8.765465600760335,0.0,141840,2079.5518085100566,0.45,bba,-0.15000000000000002,0.0,0.03733483785698775,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15877.299187965296,750,7.069180272817941,0.0,405134,5696.285327942394,0.45,bba,0.3,0.0,1.2464620186150963,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15882.653835799963,750,5.714532438149998,0.0,386351,5354.647834667942,0.0,bba,0.75,0.0,1.1233883854668907,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15885.203474962444,300,7.16489327567086,0.0,179801,2549.6391624791386,0.45,bba,-0.15000000000000002,0.0,0.46799152663122773,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15889.891492877248,750,6.476875360864622,0.0,337059,4688.017914806238,0.45,bba,0.3,399.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15891.916906537022,300,8.451461701090789,0.0,138313,2025.413659773832,0.45,bba,-0.15000000000000002,0.0,0.04627926503867053,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15897.023611844825,750,7.344756393288331,0.0,360831,5106.705307802458,0.45,bba,0.3,0.0,1.0084081949742973,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15902.169333319367,750,6.1990349187455696,0.0,372963,5145.721474542762,0.0,bba,0.75,0.0,1.0211297030657585,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15904.478292783826,300,7.890075454286693,0.0,165384,2308.959464458876,0.45,bba,-0.15000000000000002,962.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15909.308947914693,750,7.059420323420686,0.0,350713,4830.655130866007,0.45,bba,0.3,0.0,0.7794908201726065,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15914.633738085848,750,5.73463015226716,0.0,386472,5324.790171153526,0.0,bba,0.75,0.0,1.2762935839397254,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15916.853517003648,300,7.514851234465646,0.0,157812,2219.778917801513,0.45,bba,-0.15000000000000002,0.0,0.23650061075740123,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15922.384122738838,750,5.9842454992758976,0.0,401853,5530.605735189749,0.45,bba,0.3,0.0,1.1367297543449488,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15924.335742720607,300,8.032625517508876,0.0,137654,1951.6199817670217,0.45,bba,-0.15000000000000002,-273.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15929.465023715347,750,6.903344522767183,0.0,359903,5129.280994741693,0.45,bba,0.3,0.0,1.0358487312372708,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15931.728994681473,300,8.639373556642312,0.0,153938,2263.970966124872,0.45,bba,-0.15000000000000002,0.0,0.32803247086559356,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15937.773301567682,750,6.595066670431458,0.0,425781,6044.306886210853,0.45,bba,0.3,0.0,1.2988787508755546,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15939.373383455591,300,8.99498478252408,0.0,111155,1600.0818879073797,0.45,bba,-0.15000000000000002,2601.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
