time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18235.60904733978,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,bba,-7.638867804132104,-2599.0,0.0,4,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18237.20055120744,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,bba,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18238.639301666488,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,bba,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18242.3936228271,750,9.215424512683326,0.0,382355,3754.321160614994,0.45,bba,0.3,0.0,0.21519208578614982,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18248.814301772865,1200,6.794745566919025,0.0,652874,6420.6789457643,0.45,bba,0.75,0.0,4.847028872639601,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18250.11031672091,300,9.498730618873592,0.0,126289,1296.0149480454331,0.9,bba,-0.6000000000000001,0.0,0.08433121202319302,2,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18255.554275213253,1200,8.054772126532528,0.0,561791,5443.958492341065,0.9,bba,0.29999999999999993,0.0,1.0965785309202545,2,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18259.80498247581,750,7.804064863975963,0.0,437162,4250.707262556565,0.45,bba,0.3,0.0,0.819633356248198,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18263.8398885389,750,7.769158800883498,0.0,374758,4034.906063092465,0.0,bba,0.75,-11719.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18268.291528987673,750,7.317518352110846,0.0,362795,4451.640448772652,0.0,bba,0.75,0.0,0.5057229867853166,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18272.056173273464,750,7.552874066321394,0.0,353220,3764.6442857894517,0.0,bba,0.75,0.0,0.4914781469997623,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18276.030692842265,750,7.578354497520205,0.0,405134,3974.519568801189,0.0,bba,0.75,0.0,0.7005827080790508,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18279.802662840248,750,7.80638449953652,0.0,386351,3771.9699979836846,0.0,bba,0.75,982.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
18284.09719390701,750,7.5118534327742275,0.0,434409,4294.5310667622925,0.0,bba,0.75,0.0,0.00017333516939692747,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
18287.765127470364,750,7.8439198694215015,0.0,337059,3667.9335633527253,0.0,bba,0.75,0.0,0.3574715743020738,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
18291.64557203429,750,7.963475305496113,0.0,366214,3880.444563925389,0.0,bba,0.75,0.0,0.6469015925323799,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
18295.222934153313,750,8.386113186471492,0.0,360831,3577.362119024622,0.0,bba,0.75,0.0,0.6933307501470344,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
18298.935528477432,750,8.673518862354467,0.0,372963,3712.5943241170244,0.0,bba,0.75,-543.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
18303.026640568212,750,8.582406771573885,0.0,405596,4091.112090780584,0.0,bba,0.75,0.0,0.5616939442364383,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
18306.798928968357,750,8.810118371426826,0.0,350713,3772.2884001470584,0.0,bba,0.75,0.0,0.6330641736698526,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
