time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6645.529188872723,300,4.0,0.4449087748134846,181801,444.9087748134846,0.0,bba,-1.6131077316979838,1155.0000000000582,0.0,2,111.22719370337116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6645.921467172542,300,7.607721700180517,0.0,155580,392.27829981948355,0.0,bba,0.3,1155.0000000000582,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6646.705612788407,750,10.823576084315542,0.0,350812,784.1456158649742,0.45,bba,0.3,1155.0000000000582,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6648.025414642828,1200,13.503774229894676,0.0,617681,1319.8018544208664,0.45,bba,0.75,1155.0000000000582,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6651.06500651528,2850,14.464182357442013,0.0,1472558,3039.5918724526628,1.65,bba,1.2000000000000002,0.0,0.5382933214255259,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6653.618903003286,2850,15.910285869437002,0.0,1224260,2553.89648800501,0.0,bba,2.85,-3514.000000000058,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6658.075905242785,4300,15.453283629937486,0.0,2157535,4457.002239499515,1.45,bba,2.8499999999999996,0.0,0.7574350335748002,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6662.818705002852,4300,14.710483869870998,0.0,2290172,4742.799760066488,0.0,bba,4.3,0.0,0.8839471605786069,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6665.644703348951,2850,15.884485523771492,0.0,1348011,2825.998346099507,1.45,bba,1.4000000000000001,-492.9999999999418,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6669.924879150153,4300,15.604309722570138,0.0,2169201,4280.1758012013515,1.45,bba,2.8499999999999996,0.0,0.16632957193876846,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6674.372693443809,4300,15.156495428914702,0.0,2173522,4447.814293655436,0.0,bba,4.3,0.0,0.6027952956783547,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6678.679643305492,4300,14.849545567230976,0.0,2102452,4306.949861683726,0.0,bba,4.3,0.0,0.6730786982613334,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6681.6127137454105,2850,15.916475127313134,0.0,1422919,2933.070439917841,1.45,bba,1.4000000000000001,0.0,0.5241276770998541,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6686.341041959538,4300,15.188146913185752,0.0,2275376,4728.328214127383,1.45,bba,2.8499999999999996,0.0,0.9276877307122133,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6690.534551832972,4300,14.994637039752037,0.0,2005399,4193.509873433716,0.0,bba,4.3,-2157.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6693.659791287106,2850,15.869397585618461,0.0,1471065,3125.2394541335766,1.45,bba,1.4000000000000001,0.0,0.277216256892336,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6705.46854992352,4300,8.060638949203055,0.0,2289689,11808.758636415407,1.45,bba,2.8499999999999996,394167.99999999994,3.911918986478493,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6708.805883006307,750,8.723305866416544,0.0,372963,3337.3330827865107,3.55,bba,-2.8,0.0,0.3589358513528222,4,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6712.430784604755,750,9.098404267968492,0.0,405596,3624.901598448052,0.0,bba,0.75,0.0,0.6513477961247449,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6717.8380444268305,1200,7.691144445893363,0.0,586839,5407.259822075129,0.45,bba,0.75,0.0,1.0850857435845156,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6721.508433564025,750,8.020755308698975,0.0,386472,3670.3891371943882,0.45,bba,0.3,-3382.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6725.24791257586,750,8.281276296864688,0.0,399894,3739.4790118342867,0.0,bba,0.75,0.0,0.16026793977664225,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6729.086720769489,750,8.442468103235335,0.0,401853,3838.808193629353,0.0,bba,0.75,0.0,0.562584720629982,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6732.421217897784,750,9.10797097494023,0.0,343800,3334.497128295105,0.0,bba,0.75,0.0,0.6191404795560853,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6737.950537219108,1200,7.578651653615655,0.0,587236,5529.319321324575,0.45,bba,0.75,0.0,1.1086955174761053,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6741.8812449654,750,7.647943907324255,0.0,379700,3930.7077462913994,0.45,bba,0.3,-11462.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6745.795498097121,750,7.733690775603462,0.0,425781,3914.253131720794,0.0,bba,0.75,0.0,0.1953607460311112,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6748.33677073169,750,9.19241814103409,0.0,277716,2541.272634569371,0.0,bba,0.75,0.0,0.36333005586470835,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6754.001060484436,1200,7.5281283882892875,0.0,622896,5664.289752744802,0.45,bba,0.75,0.0,1.1716873487773718,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6757.8552988129595,750,7.6738900597655535,0.0,400508,3854.2383285237343,0.45,bba,0.3,0.0,0.7351983954955713,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6761.134643614353,750,8.39454525837263,0.0,358218,3279.344801392923,0.0,bba,0.75,6829.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6764.776876295031,750,8.75231257769434,0.0,400322,3642.2326806782917,0.0,bba,0.75,0.0,0.4985821955466445,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6768.134650776796,750,9.394538095929752,0.0,369834,3357.7744817645867,0.0,bba,0.75,0.0,0.6247571649606476,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6774.075532525492,1200,7.453656347233642,0.0,670129,5940.881748696111,0.45,bba,0.75,0.0,1.2308769183153212,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6777.631384984096,750,7.897803888629242,0.0,401088,3555.8524586044005,0.45,bba,0.3,1416.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6781.1711373842145,750,8.358051488511377,0.0,365161,3539.752400117864,0.0,bba,0.75,0.0,0.14103457124961657,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6784.292479114803,750,9.236709757921915,0.0,321064,3121.3417305894627,0.0,bba,0.75,0.0,0.47794185293171815,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
6790.315434786448,1200,7.213754086277052,0.0,575591,6022.955671644863,0.45,bba,0.75,0.0,1.3357093634870059,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
6794.632400230091,750,6.8967886426341565,0.0,378327,4316.9654436428955,0.45,bba,0.3,0.0,0.7863773182207597,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
6796.106026053482,300,9.423162819242231,0.0,149991,1473.6258233919264,0.45,bba,-0.15000000000000002,29112.0,0.0,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
6801.471595226604,1200,8.05759364612027,0.0,566904,5365.56917312196,0.9,bba,0.29999999999999993,0.0,1.1508804648101938,2,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
6805.061232992471,750,8.467955880254404,0.0,384505,3589.637765865865,0.45,bba,0.3,0.0,0.5594615777778535,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
6808.447080748255,750,9.082108124470619,0.0,372093,3385.8477557837878,0.0,bba,0.75,5854.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
6814.658138614823,1200,6.871050257901888,0.0,634861,6211.057866568731,0.45,bba,0.75,11247.0,1.1663449726357442,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
