time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16203.94143552826,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,bba,-7.395684387325388,-456.0,0.0,4,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16205.484541887949,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,bba,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16206.879785917688,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,bba,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16212.758422696368,1200,7.183012831892098,0.0,617681,5878.636778679735,0.9,bba,0.29999999999999993,-197.0,1.1713096017152202,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16216.690518524929,750,7.250917003332222,0.0,411561,3932.0958285598763,0.45,bba,0.3,335.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16219.751867971556,750,8.189567556704741,0.0,318564,3061.3494466274797,0.0,bba,0.75,0.0,0.29904888386190387,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16223.131958501299,750,8.80947702696216,0.0,352642,3380.090529742581,0.0,bba,0.75,0.0,0.628823139345325,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16227.302654073568,750,8.638781454692225,0.0,437162,4170.695572269935,0.0,bba,0.75,11.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16230.88405543964,750,9.057380088620244,0.0,374758,3581.40136607198,0.0,bba,0.75,0.0,0.24605868333413827,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16236.221539043983,1200,7.719896484277295,0.0,560821,5337.48360434295,0.45,bba,0.75,0.0,1.1488170391418524,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16239.684435627185,750,8.256999901075575,0.0,353220,3462.8965832017193,0.45,bba,0.3,0.0,0.516894037881416,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16243.698430552025,750,8.243004976234834,0.0,405134,4013.9949248407415,0.0,bba,0.75,0.0,0.7584568385454413,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16247.392511164477,750,8.548924363783756,0.0,386351,3694.0806124510764,0.0,bba,0.75,4848.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16251.537190068644,750,8.404245459617954,0.0,434409,4144.678904165803,0.0,bba,0.75,0.0,0.46077061355606874,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16254.776985513061,750,9.164450015200469,0.0,337059,3239.795444417484,0.0,bba,0.75,0.0,0.48522232840969604,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16260.372991043041,1200,7.568444485221911,0.0,587876,5596.005529978558,0.45,bba,0.75,0.0,1.1686981464558122,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16263.830289216892,750,8.11114631136927,0.0,360831,3457.2981738526423,0.45,bba,0.3,0.0,0.6533764025948003,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
