time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9204.181582682408,300,4.0,1.4836400246755164,181801,1483.6400246755163,0.0,bba,-6.07965210610472,-4304.0,0.0,4,370.9100061688791,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9205.46277692798,300,6.718805754429201,0.0,155580,1281.194245570799,0.0,bba,0.3,-4304.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9206.622577825285,300,9.559004857123666,0.0,139857,1159.8008973055355,0.0,bba,0.3,-4304.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9211.43802426929,1200,8.743558413118695,0.0,617681,4815.446444004971,0.9,bba,0.29999999999999993,0.0,0.832552391357577,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9214.64549315421,750,9.536089528197136,0.0,411561,3207.4688849215577,0.45,bba,0.3,0.0,0.4576224465648576,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9218.65764231822,1200,9.523940364188757,0.0,520315,4012.149164008381,0.45,bba,0.75,0.0,0.7637655120706852,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9223.00513271944,1200,9.176449962967586,0.0,561791,4347.49040122117,0.0,bba,1.2,-814.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9229.083673920319,1200,7.097908762089485,0.0,709534,6078.541200878101,0.0,bba,1.2,16739.0,1.0927453196731884,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9232.028800625405,750,8.15278205700278,0.0,374758,2945.126705086705,0.45,bba,0.3,15850.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9233.856657566777,750,10.32492511563006,0.0,362795,1827.8569413727198,0.0,bba,0.75,-397418.0,0.2993011644629726,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9235.139818456491,1200,13.041764225915747,0.0,607410,1283.1608897143124,0.45,bba,0.75,-3686.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9238.230545309,2850,13.951037373407294,0.0,1519951,3090.7268525084523,1.65,bba,1.2000000000000002,-3686.0,0.0,2,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9241.41276774927,2850,14.768814933137186,0.0,1422919,3182.222440270109,0.0,bba,2.85,0.0,0.1838129885095912,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9244.853986955766,2850,15.327595726642006,0.0,1578343,3441.21920649518,0.0,bba,2.85,0.0,0.586579438137567,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9248.86162122769,4300,15.319961454715772,0.0,2005399,4007.6342719262343,1.45,bba,2.8499999999999996,62407.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
