time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2224.177080139316,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,bba,-1.8866581235533968,132947.0,0.0,1,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2224.6237994756284,300,7.553280663687043,0.0,155580,446.7193363129574,0.0,bba,0.3,132947.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2225.5307023153932,750,10.646377823922155,0.0,350812,906.9028397648876,0.45,bba,0.3,132947.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2227.0666450225094,1200,13.11043511680605,0.0,617681,1535.9427071161067,0.45,bba,0.75,132947.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2230.9473205442823,2850,13.229759595033077,0.0,1472558,3880.675521772974,1.65,bba,1.2000000000000002,75954.0,0.6157531587481083,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2234.464322654531,2850,13.712757484784538,0.0,1224260,3517.002110248539,0.0,bba,2.85,0.0,0.6663278470453717,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2237.8542536060017,2850,14.322826533313757,0.0,1388403,3389.930951470781,0.0,bba,2.85,73333.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2243.0829527115366,2850,13.094127427779096,0.0,1638769,5228.699105534661,0.0,bba,2.85,0.0,1.1213273731825844,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2246.9655662664886,2850,13.211513872826862,0.0,1348011,3882.6135549522355,0.0,bba,2.85,0.0,0.5058225276483991,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2251.1959354341134,2850,12.98114470520258,0.0,1429765,4230.369167624281,0.0,bba,2.85,0.0,0.7403820344072171,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2254.607864176669,1850,13.56921596264683,0.0,939819,3411.928742555751,1.0,bba,0.8500000000000001,0.0,0.6623809667485092,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2259.7571181465687,2850,12.419961992747297,0.0,1519951,5149.253969899532,1.0,bba,1.85,0.0,1.0142163333045635,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2263.40260415793,1850,12.774475981386027,0.0,946851,3645.486011361268,1.0,bba,0.8500000000000001,-37020.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2267.0313961248926,1850,13.145684014423189,0.0,1036454,3628.791966962839,0.0,bba,1.85,0.0,0.47365817431213436,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2270.9323141511777,2850,13.244765988138038,0.0,1231445,3900.918026285149,1.0,bba,1.85,0.0,0.7004548195332014,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2275.1092750057037,2850,13.067805133611943,0.0,1471065,4176.960854526096,0.0,bba,2.85,0.0,0.8133939041342305,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2279.850801457124,2850,12.32627868219179,0.0,1491626,4741.5264514201535,0.0,bba,2.85,-42812.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2282.9497441431913,1850,13.22733599612457,0.0,885714,3098.9426860672193,1.0,bba,0.8500000000000001,0.0,0.08233863429388011,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
