time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10302.170722980873,300,4.0,2.0281765018607123,181801,2028.1765018607125,0.0,bba,-8.421158958001062,0.0,19.296265900697854,3,507.0441254651781,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10303.904949456151,300,6.265773524720893,0.0,155580,1734.226475279107,0.0,bba,0.3,0.0,2.6454511418944326,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10305.487150413088,300,8.683572567783095,0.0,139857,1582.200956937799,0.0,bba,0.3,1500.0,1.5439486058993972,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10309.6151309252,750,8.555592055670612,0.0,382355,4127.980512112484,0.45,bba,0.3,0.0,4.614675248161855,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10314.050574758665,750,8.120148222206353,0.0,411561,4435.443833464258,0.0,bba,0.75,1500.0,7.729386217027549,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10317.482122284197,750,8.688600696676108,0.0,318564,3431.547525530244,0.0,bba,0.75,0.0,17.639740434101757,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10321.297228496554,750,8.873494484316852,0.0,352642,3815.1062123592565,0.0,bba,0.75,0.0,7.711226634311208,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10326.164700325166,750,8.006022655706865,0.0,437162,4867.471828609987,0.0,bba,0.75,0.0,7.130121236545069,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10330.27528602017,750,7.895436960700117,0.0,374758,4110.585695006748,0.0,bba,0.75,-1500.0,6.18674510524868,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10334.490432587725,750,7.680290393146302,0.0,362795,4215.146567553816,0.0,bba,0.75,6000.0,7.526079467606283,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10338.849238208333,750,7.321484772537401,0.0,353220,4358.8056206089,0.0,bba,0.75,6000.0,19.067600725437202,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10343.529401676706,750,6.641321304164978,0.0,405134,4680.163468372423,0.0,bba,0.75,-16500.0,7.966861768921365,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10345.293046609935,300,8.877676370936385,0.0,160746,1763.6449332285936,0.45,bba,-0.15000000000000002,0.0,1.7685722696496924,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10350.094607882518,750,8.076115098351938,0.0,434409,4801.561272584447,0.45,bba,0.3,4500.0,22.36038402918839,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10354.072289169068,750,8.098433811802229,0.0,337059,3977.6812865497077,0.0,bba,0.75,6000.0,11.143782187216281,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10358.296036357551,750,7.8746866233182,0.0,366214,4223.74718848403,0.0,bba,0.75,-7500.0,26.376735222166186,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10362.30568711749,750,7.86503586337926,0.0,360831,4009.6507599389397,0.0,bba,0.75,0.0,15.960098176718244,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10366.641594098057,750,7.529128882813091,0.0,372963,4335.906980566169,0.0,bba,0.75,0.0,4.49506939180432,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10371.20776508107,750,6.962957899800003,0.0,405596,4566.1709830130885,0.0,bba,0.75,-1500.0,8.735402174977821,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10372.745541289982,300,9.425181690889618,0.0,140881,1537.7762089103833,0.45,bba,-0.15000000000000002,-10500.0,1.5705961476244665,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10378.905651210534,1200,7.265071770334924,0.0,601738,6160.109920554694,0.9,bba,0.29999999999999993,6000.0,6.402306596496169,2,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10383.263675864973,750,6.907047115895796,0.0,399894,4358.024654439128,0.45,bba,0.3,4500.0,6.1072518716729505,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10385.156746040413,300,9.013976940457198,0.0,163927,1893.0701754385968,0.45,bba,-0.15000000000000002,1500.0,1.9656632985009101,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
