time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14736.16450206948,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,bba,-6.847656140350877,0.0,2.3937510498906507,1,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14737.59754777015,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,bba,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14738.76317799005,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,bba,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14743.703296091571,1200,8.461205977907735,0.0,617681,4940.118101521603,0.9,bba,0.29999999999999993,0.0,33.448775170629666,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14747.336564447647,750,8.827937621832362,0.0,411561,3633.2683560753735,0.45,bba,0.3,0.0,5.535354927635557,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14749.785650655229,750,10.378851414249901,0.0,318564,2449.08620758246,0.0,bba,0.75,-27000.0,9.093903781402664,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14753.94830111254,1200,10.216200956937794,0.0,561791,4162.650457312107,0.45,bba,0.75,-1500.0,28.32002399279846,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14760.35357655898,1200,7.810925510497556,0.0,709534,6405.275446440237,0.0,bba,1.2,40500.0,6.988491326267865,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14764.438648718153,750,7.7258533513270296,0.0,374758,4085.072159170527,0.45,bba,0.3,-22500.0,5.148726006394119,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14767.808302339385,750,8.35619973009446,0.0,362795,3369.653621232569,0.0,bba,0.75,1500.0,5.583447170464073,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
