time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2.606529806772952,300,4.0,2.606529806772952,181801,2606.5298067729523,0.0,bba,-10.908078169123693,29160.0,0.0,0,651.6324516932381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4.848660418473306,300,5.757869388299647,0.0,155580,2242.1306117003537,0.0,bba,0.3,29160.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6.552008292905793,300,8.05452151386716,0.0,139857,1703.3478744324868,0.0,bba,0.3,0.0,0.08441981605539307,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10.933325186606078,750,7.673204620166874,0.0,382355,4381.316893700286,0.45,bba,0.3,0.0,0.8407260314426759,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15.94400716619933,750,6.66252264057362,0.0,411561,5010.681979593254,0.0,bba,0.75,0.0,0.9844438662735422,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17.821092446959664,300,8.785437359813287,0.0,126289,1877.0852807603346,0.45,bba,-0.15000000000000002,-15612.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
22.491305948828646,750,8.115223857944306,0.0,352642,4670.2135018689805,0.45,bba,0.3,0.0,0.8664622502935432,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
27.631292064001467,750,6.975237742771484,0.0,437162,5139.986115172821,0.0,bba,0.75,0.0,1.0199375002322755,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
29.438666903539335,300,9.167862903233615,0.0,150710,1807.374839537869,0.45,bba,-0.15000000000000002,1479.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
35.41411061479035,1200,7.1924191919825935,0.0,560821,5975.443711251022,0.9,bba,0.29999999999999993,0.0,3.3204673296846714,2,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
