time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7191.730146694034,300,4.0,1.7210365191802988,181801,1721.0365191802987,0.0,bba,-7.100457032475284,5043.0,0.0,5,430.25912979507467,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7193.214497944326,300,6.515648749709458,0.0,155580,1484.351250290542,0.0,bba,0.3,5043.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7194.556924688199,300,9.173222005835667,0.0,139857,1342.4267438737909,0.0,bba,0.3,5043.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7200.180587976112,1200,7.549558717922227,0.0,617681,5623.66328791344,0.9,bba,0.29999999999999993,0.0,4.660485048824545,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7204.042671487907,750,7.687475206127501,0.0,411561,3862.0835117947254,0.45,bba,0.3,0.0,0.1086929111131647,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7207.014587053208,750,8.715559640826898,0.0,318564,2971.9155653006046,0.0,bba,0.75,0.0,0.3932737354470805,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7210.258600906457,750,9.471545787578023,0.0,352642,3244.013853248874,0.0,bba,0.75,2890.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7216.6530304648895,1200,7.077116229145788,0.0,709534,6394.429558432235,0.45,bba,0.75,-1725.0,1.3473270144959253,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7220.170064159482,750,7.5600825345533025,0.0,374758,3517.0336945924855,0.45,bba,0.3,-4271.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7223.561314934875,750,8.168831759159946,0.0,362795,3391.250775393355,0.0,bba,0.75,0.0,0.2487086036262324,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7226.854115911063,750,8.876030782971732,0.0,353220,3292.8009761882163,0.0,bba,0.75,0.0,0.557075200862258,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7230.598180746273,750,9.131965947761675,0.0,405134,3744.0648352100557,0.0,bba,0.75,945.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7236.615839890912,1200,7.114306803122498,0.0,624282,6017.659144639177,0.45,bba,0.75,6615.0,1.1474042327889888,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7240.676831599184,750,7.053315094850564,0.0,434409,4060.9917082719335,0.45,bba,0.3,5090.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7243.8802965022305,750,7.849850191803855,0.0,337059,3203.4649030467094,0.0,bba,0.75,0.0,0.19420985928889478,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7247.363198574161,750,8.36694811987306,0.0,366214,3482.9020719307955,0.0,bba,0.75,0.0,0.5931905527910036,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7250.802107878835,750,8.928038815199706,0.0,360831,3438.9093046733515,0.0,bba,0.75,-297.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7254.459563460903,750,9.270583233131388,0.0,372963,3657.4555820683177,0.0,bba,0.75,0.0,0.2849906926253609,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7260.416081150146,1200,7.314065543888687,0.0,639204,5956.517689242702,0.45,bba,0.75,0.0,1.7875065876851743,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7263.693534263137,750,8.03661243089821,0.0,350713,3277.4531129904776,0.45,bba,0.3,0.0,0.3817527165851059,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7267.312212493391,750,8.417934200644364,0.0,386472,3618.6782302538454,0.0,bba,0.75,0.0,0.6661284142111068,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7270.986098212581,750,8.74404848145426,0.0,399894,3673.8857191901016,0.0,bba,0.75,2628.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7274.669811033003,750,9.060335661032369,0.0,401853,3683.712820421893,0.0,bba,0.75,0.0,0.35929531069724896,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7279.643399191929,1200,8.08674750210653,0.0,536667,4973.588158925838,0.45,bba,0.75,0.0,0.953444752259129,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7283.04691667,750,8.683230024035382,0.0,359903,3403.5174780711486,0.45,bba,0.3,0.0,0.5768802003550436,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7286.62215685615,750,9.107989837886457,0.0,379700,3575.2401861489257,0.0,bba,0.75,526.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7293.052802165227,1200,6.677344528808698,0.0,696376,6430.645309077759,0.45,bba,0.75,-974.0,1.33846677103022,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7294.136596363711,300,9.593550330324662,0.0,111155,1083.7941984840363,0.9,bba,-0.6000000000000001,1238.0,0.0,2,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7299.87159151167,1200,7.858555182366608,0.0,622896,5734.995147958054,0.9,bba,0.29999999999999993,0.0,1.2665270289784123,2,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7303.641598593361,750,8.088548100675569,0.0,400508,3770.0070816910393,0.45,bba,0.3,0.0,0.6522922650740633,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7307.077133988406,750,8.653012705630777,0.0,358218,3435.535395044792,0.0,bba,0.75,-2820.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7310.941310431503,750,8.788836262533213,0.0,400322,3864.1764430975654,0.0,bba,0.75,0.0,0.25308775734412525,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
7314.431658615741,750,9.29848807829491,0.0,369834,3490.348184238301,0.0,bba,0.75,0.0,0.5059282831287966,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
7320.671926131886,1200,7.058220562149993,0.0,670129,6240.267516144919,0.45,bba,0.75,0.0,1.5640076395255118,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
7324.479498169082,750,7.250648524952936,0.0,401088,3807.5720371970565,0.45,bba,0.3,0.0,0.6178449739498516,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
7327.905917239934,750,7.824229454101299,0.0,365161,3426.419070851637,0.0,bba,0.75,0.0,0.6681683910810617,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
7330.829734653648,750,8.90041204038753,0.0,321064,2923.817413713768,0.0,bba,0.75,3998.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
7334.168512777151,750,9.561633916884633,0.0,361565,3338.7781235028974,0.0,bba,0.75,0.0,0.5513005607004897,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
7339.833242864156,1200,7.89690382987911,0.0,605884,5664.730087005523,0.45,bba,0.75,0.0,1.1774131152390221,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
7343.4271377052755,750,8.303008988759185,0.0,390680,3593.8948411199235,0.45,bba,0.3,0.0,0.689227579553391,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
