time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12522.946786926514,300,4.0,0.6344241461671144,181801,634.4241461671144,0.0,bba,-2.428023828518592,-11360.0,0.0,1,158.6060365417786,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12523.50124696062,300,7.445539965893039,0.0,155580,554.4600341069612,0.0,bba,0.3,-11360.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12524.651090600453,750,10.295696326060597,0.0,350812,1149.8436398324416,0.45,bba,0.3,-11360.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12526.614783545094,1200,12.332003381419758,0.0,617681,1963.69294464084,0.45,bba,0.75,-11360.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12529.81659456874,1850,13.130192357772401,0.0,996749,3201.8110236473563,0.65,bba,1.2000000000000002,0.0,0.351402170648368,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12533.778102189242,2850,13.16868473726928,0.0,1224260,3961.507620503122,1.0,bba,1.85,0.0,0.7213702613188405,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12538.265102652655,2850,12.681684273857487,0.0,1388403,4487.000463411792,0.0,bba,2.85,0.0,0.871290198479526,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12541.850603182618,1850,13.096183743894015,0.0,1060487,3585.500529963472,1.0,bba,0.8500000000000001,-14473.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12546.372653229577,2850,12.574133696934009,0.0,1348011,4522.050046960007,1.0,bba,1.85,0.0,0.6638267504201649,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12549.60237343613,1850,13.344413490381719,0.0,913888,3229.7202065522893,1.0,bba,0.8500000000000001,0.0,0.4728531593699993,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12554.90238903806,2850,12.04439788845246,0.0,1354548,5300.015601929259,1.0,bba,1.85,0.0,1.0668745768701613,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12558.804642945252,1850,12.142143981259254,0.0,917428,3902.253907193205,1.0,bba,0.8500000000000001,0.0,0.7363876571766974,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12561.880597769776,1850,13.066189156736083,0.0,946851,3075.9548245231704,0.0,bba,1.85,92968.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12566.884361483522,2850,12.062425442990316,0.0,1578343,5003.763713745768,1.0,bba,1.85,0.0,0.9507517943229815,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12569.447645631244,1850,13.499141295267437,0.0,821631,2563.284147722879,1.0,bba,0.8500000000000001,0.0,0.3808386266596363,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12573.792557704151,2850,13.154229222361662,0.0,1471065,4344.912072905774,1.0,bba,1.85,0.0,0.846850462586486,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12578.151489510221,2850,12.79529741629005,0.0,1491626,4358.931806071612,0.0,bba,2.85,4059.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12580.902042109252,1850,14.044744817260002,0.0,885714,2750.5525990300475,1.0,bba,0.8500000000000001,0.0,0.18274198949104944,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12585.563505484517,2850,13.383281441992825,0.0,1537156,4661.463375267175,1.0,bba,1.85,0.0,0.871962405557657,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12589.64473508514,2850,13.30205184137069,0.0,1336050,4081.2296006221372,0.0,bba,2.85,0.0,0.7659659017349689,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12594.80258450882,2850,12.144202417690291,0.0,1415116,5157.849423680398,0.0,bba,2.85,0.0,1.0185807979886456,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12597.744869243272,1850,13.20191768323784,0.0,955231,2942.2847344524507,1.0,bba,0.8500000000000001,68944.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12610.447839121314,2850,4.49894780519545,0.0,1505760,12702.96987804239,1.0,bba,1.85,252281.0,1.1192243058496412,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12611.988941130654,300,6.957845795853798,0.0,137654,1541.102009341653,2.55,bba,-2.25,157.0,0.0,4,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12613.626633346492,300,9.320153580016083,0.0,146754,1637.6922158377158,0.0,bba,0.3,157.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12620.251633812632,1200,6.695153113876862,0.0,590335,6625.0004661392195,0.9,bba,0.29999999999999993,4232.0,1.3215935283238476,2,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12622.422060652692,300,8.524726273817196,0.0,181901,2170.426840059667,0.9,bba,-0.6000000000000001,-3343.0,0.0,2,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12625.643625611869,750,9.303161314641075,0.0,277716,3221.564959176122,0.45,bba,0.3,0.0,0.5245433599851402,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12632.752911291893,1200,6.193875634614925,0.0,622896,7109.285680026149,0.45,bba,0.75,0.0,2.0797222979678844,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12634.573407143254,300,8.373379783254713,0.0,149029,1820.495851360213,0.9,bba,-0.6000000000000001,-5660.0,0.0,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12638.814510608676,750,8.132276317833401,0.0,358218,4241.103465421313,0.45,bba,0.3,0.0,0.14210290789752547,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12643.56223722861,750,7.3845496978964364,0.0,400322,4747.726619936964,0.0,bba,0.75,0.0,0.7463805055748899,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12647.695969360766,750,7.250817565742173,0.0,369834,4133.732132154264,0.0,bba,0.75,0.0,0.5806281565810013,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
