time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10671.517185684244,300,4.0,2.1342021649228267,181801,2134.202164922827,0.0,bba,-8.877069309168153,-12621.0,0.0,1,533.5505412307067,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10673.35511205879,300,6.162073625454792,0.0,155580,1837.9263745452083,0.0,bba,0.3,-12621.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10675.145149407132,300,8.372036277114516,0.0,139857,1790.037348340276,0.0,bba,0.3,0.0,0.26527813017855617,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10681.000661221891,750,6.516524462354946,0.0,382355,5855.5118147595695,0.45,bba,0.3,0.0,1.2094663166676367,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10683.589325709007,300,7.927859975240397,0.0,163442,2588.664487114549,0.45,bba,-0.15000000000000002,-1428.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10688.616307479582,750,6.90087820466383,0.0,318564,5026.981770576566,0.45,bba,0.3,0.0,0.9574723282285559,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10690.867993187172,300,8.64919249707415,0.0,153295,2251.685707589682,0.45,bba,-0.15000000000000002,0.0,0.305933496309142,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10696.657243099939,750,6.8599425843066815,0.0,437162,5789.249912767468,0.45,bba,0.3,0.0,1.2107262665542395,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10698.8942011179,300,8.62298456634372,0.0,150710,2236.958017962962,0.45,bba,-0.15000000000000002,-9880.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10703.68674741363,750,7.830438270613985,0.0,362795,4792.546295729734,0.45,bba,0.3,0.0,0.8078821228969878,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10709.164475875255,750,6.352709808991481,0.0,353220,5477.728461622504,0.0,bba,0.75,0.0,1.3620625343574144,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10711.71246706137,300,7.8047186228762655,0.0,156148,2547.9911861152145,0.45,bba,-0.15000000000000002,0.0,0.30257613669871736,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10717.037042343338,750,6.480143340910096,0.0,386351,5324.57528196617,0.45,bba,0.3,0.0,1.072232584458549,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10719.086800479636,300,8.43038520461082,0.0,179801,2049.7581362992746,0.45,bba,-0.15000000000000002,26784.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
