time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5910.485942276055,300,4.0,2.136819827346143,181801,2136.819827346143,0.0,bba,-8.888325257588415,0.0,2.1204856272291446,1,534.2049568365358,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5912.311680456632,300,6.17426181942311,0.0,155580,1825.7381805768903,0.0,bba,0.3,0.0,4.776998868033166,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5913.802549767004,300,8.683392509050407,0.0,139857,1490.8693103727032,0.0,bba,0.3,0.0,1.5223539031160833,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5916.255168093795,750,10.23077418225998,0.0,382355,2452.6183267904275,0.45,bba,0.3,-3000.0,4.359006743477715,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5920.244125278364,1200,10.241816997691362,0.0,652874,3988.9571845686164,0.45,bba,0.75,-15000.0,6.9531072525748066,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5923.280453214648,1200,11.205489061406908,0.0,520315,3036.327936284456,0.0,bba,1.2,0.0,4.550888767237843,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5928.5348363268995,1850,9.951105949154734,0.0,905515,5254.383112252175,0.65,bba,1.2000000000000002,0.0,12.131198268371195,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5933.182468777493,1200,9.303473498561223,0.0,709534,4647.632450593509,0.65,bba,0.5499999999999999,22500.0,4.807950798286126,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5936.556042826576,1200,9.9298994494784,0.0,584846,3373.5740490828234,0.0,bba,1.2,-33000.0,6.2642540065525,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5939.697140855381,1200,10.788801420673728,0.0,560821,3141.0980288046717,0.0,bba,1.2,0.0,5.5601370923767535,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5943.262544214505,1200,11.223398061549542,0.0,607410,3565.403359124187,0.0,bba,1.2,0.0,3.5798222970442866,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5948.658455782042,1850,9.827486494012813,0.0,917428,5395.9115675367275,0.65,bba,1.2000000000000002,3000.0,7.520605792770314,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5952.4485515298875,1200,10.03739074616863,0.0,624282,3790.095747844186,0.65,bba,0.5499999999999999,3000.0,3.8193115069202217,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5956.579686462049,1200,9.906255814007014,0.0,687371,4131.134932161614,0.0,bba,1.2,-3000.0,4.468527565236101,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5959.711765346276,1200,10.77417692977965,0.0,526950,3132.078884227365,0.0,bba,1.2,0.0,3.4506615854377776,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5963.106820694324,1200,11.37912158173211,0.0,587876,3395.0553480475382,0.0,bba,1.2,0.0,5.4478500113550625,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
