time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6461.708432225272,300,4.0,1.5156084206104223,181801,1515.6084206104224,0.0,bba,-6.217116208624816,5541.999999999985,0.0,2,378.9021051526056,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6463.016984092856,300,6.69144813241638,0.0,155580,1308.551867583619,0.0,bba,0.3,5541.999999999985,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6464.201377835911,300,9.507054389360446,0.0,139857,1184.393743055934,0.0,bba,0.3,5541.999999999985,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6469.059809207568,1200,8.648623017703908,0.0,617681,4858.4313716565375,0.9,bba,0.29999999999999993,0.0,0.8475110788379787,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6472.234044009869,750,9.474388215403014,0.0,411561,3174.2348023008935,0.45,bba,0.3,0.0,0.4326019226822175,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6476.188343667031,1200,9.520088558241179,0.0,520315,3954.299657161835,0.45,bba,0.75,0.0,0.7489786311255888,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6480.714049867459,1200,8.994382357814011,0.0,561791,4525.7062004271675,0.0,bba,1.2,-9631.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6484.069299593926,750,9.63913263134638,0.0,437162,3355.2497264676304,0.45,bba,0.3,0.0,0.021986620295605403,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6488.5799493588975,1200,9.128482866375787,0.0,584846,4510.6497649705925,0.45,bba,0.75,0.0,0.755944759023399,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6493.081064439821,1200,8.627367785451916,0.0,560821,4501.1150809238725,0.0,bba,1.2,0.0,0.8011906732177215,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6496.050394320116,750,9.658037905157633,0.0,353220,2969.3298802942827,0.45,bba,0.3,-9178.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6500.727406901242,1200,8.981025324031322,0.0,594078,4677.012581126311,0.45,bba,0.75,0.0,0.05272353864375109,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6503.710706875926,750,9.997725349347562,0.0,386351,2983.299974683759,0.45,bba,0.3,0.0,0.16867453628881546,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6508.842652195894,1200,8.865780029379854,0.0,687371,5131.945319967709,0.45,bba,0.75,0.0,1.02102903287501,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6511.358270454631,750,10.350161770643242,0.0,337059,2515.6182587366125,0.45,bba,0.3,4906.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6515.748034304584,1200,9.9603979206896,0.0,587876,4389.763849953641,0.45,bba,0.75,0.0,0.04767363493681206,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6520.555052333695,1200,9.153379891578545,0.0,617242,4807.0180291110555,0.0,bba,1.2,0.0,0.7264083221139901,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6524.907728093438,1200,8.800704131835147,0.0,581493,4352.675759743397,0.0,bba,1.2,0.0,0.5783861524180313,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6527.84703031568,750,9.86140190959274,0.0,405596,2939.302222242409,0.45,bba,0.3,0.0,0.44624621468822673,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6531.9110281793055,1200,9.797404045967413,0.0,586839,4063.997863625327,0.45,bba,0.75,0.0,0.7918794201262042,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6536.328105251801,1200,9.380326973471732,0.0,601738,4417.07707249568,0.0,bba,1.2,-9282.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6540.941388861077,1200,8.767043364195587,0.0,616206,4613.283609276145,0.0,bba,1.2,0.0,0.5385601479522645,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6544.0716005909535,750,9.63683163431858,0.0,401853,3130.2117298770045,0.45,bba,0.3,0.0,0.3415598455742816,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6548.229255017676,1200,9.47917720759537,0.0,536667,4157.65442672321,0.45,bba,0.75,0.0,0.7625005185004393,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6552.651455982153,1200,9.056976243119284,0.0,587236,4422.200964476088,0.0,bba,1.2,0.0,0.8551539841667103,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6557.391081032204,1200,8.31735119306727,0.0,590335,4739.625050052014,0.0,bba,1.2,0.0,0.9302759350885057,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6560.780860865279,750,8.927571359993957,0.0,425781,3389.7798330733117,0.45,bba,0.3,2108.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6563.023089216314,750,10.685343008958657,0.0,277716,2242.2283510352995,0.0,bba,0.75,14750.0,0.3564756354128656,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6567.948554349206,1200,9.759877876066973,0.0,622896,4925.465132891683,0.45,bba,0.75,0.0,0.9661424750189602,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6572.802111201713,1200,8.906321023559412,0.0,641447,4853.5568525075605,0.0,bba,1.2,0.0,0.9527328883487918,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6575.948107696792,750,9.760324528479781,0.0,358218,3145.996495079631,0.45,bba,0.3,-19309.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6581.887779887827,1200,7.820652337446114,0.0,620283,5939.672191033667,0.45,bba,0.75,0.0,1.9937902276433925,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6584.996231979191,750,8.712200246081451,0.0,369834,3108.4520913646625,0.45,bba,0.3,0.0,0.3049588978816304,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6588.22824362487,750,9.48018860040278,0.0,412837,3232.011645678672,0.0,bba,0.75,0.0,0.6055167627842284,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6593.40505458563,1200,8.303377639642092,0.0,690253,5176.810960760688,0.45,bba,0.75,0.0,1.0211019683289828,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6596.2366204970795,750,9.471811728192145,0.0,365161,2831.5659114499445,0.45,bba,0.3,-3113.0,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6600.083972032938,1200,9.624460192333238,0.0,487812,3847.351535858908,0.45,bba,0.75,0.0,0.5983356135024066,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
6604.722286336011,1200,8.986145889260344,0.0,575591,4638.314303072893,0.0,bba,1.2,0.0,0.8741828848512552,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
6607.805438110567,750,9.902994114705297,0.0,378327,3083.151774555047,0.45,bba,0.3,-463.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
6612.505320530333,1200,9.203111694939697,0.0,587506,4699.8824197656,0.45,bba,0.75,0.0,0.5717000813076721,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
6616.989786811933,1200,8.718645413339543,0.0,566904,4484.466281600154,0.0,bba,1.2,0.0,0.598436369881821,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
6620.090374251935,750,9.618057973338123,0.0,384505,3100.587440001418,0.45,bba,0.3,0.0,0.4283201733757498,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
6625.197488948145,1200,8.510943277127609,0.0,599477,5107.114696210514,0.45,bba,0.75,0.0,1.0078928830355731,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
6629.323781092031,750,8.384651133242064,0.0,438281,4126.292143885545,0.45,bba,0.3,0.0,0.7827070916011625,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
6632.5769137241505,750,9.131518501122315,0.0,398987,3253.13263211975,0.0,bba,0.75,21601.0,0.0,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
6637.664969622107,1200,8.043462603166356,0.0,638661,5088.055897955958,0.45,bba,0.75,0.0,1.0066695947841224,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
6640.426132015657,750,9.282300209616169,0.0,331053,2761.162393550187,0.45,bba,0.3,0.0,0.34248929444907455,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
6645.084280097909,1200,8.624152127363555,0.0,550906,4658.148082252615,0.45,bba,0.75,-397295.99999999994,0.7053383578011476,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
