time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1851.9234723326224,300,4.0,3.0237127702978377,181801,3023.712770297838,0.0,bba,-12.701964912280701,4500.0,34.347636996238386,2,755.9281925744594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1854.5425176202602,300,5.380954712362302,0.0,155580,2619.045287637699,0.0,bba,0.3,0.0,3.975484318798524,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1856.9708038396848,300,6.952668492937772,0.0,139857,2428.2862194245304,0.0,bba,0.3,3000.0,8.704826869296271,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1859.7070509615546,300,8.216421371068057,0.0,155432,2736.2471218697146,0.0,bba,0.3,1500.0,4.1375094387612705,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1866.3632523852912,750,5.560219947331331,0.0,411561,6656.201423736726,0.45,bba,0.3,-4500.0,7.449086783311529,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1868.4334827592058,300,7.489989573416746,0.0,126289,2070.2303739145846,0.45,bba,-0.15000000000000002,-1500.0,2.0704665308323884,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1874.456899913202,750,5.466572419420644,0.0,352642,6023.417153996102,0.45,bba,0.3,7500.0,1613.1152010961778,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1877.489400330913,300,6.434072001709701,0.0,173849,3032.5004177109436,0.45,bba,-0.15000000000000002,-1500.0,40.764316522906405,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1880.1113385096933,300,7.812133822929417,0.0,150710,2621.938178780284,0.0,bba,0.3,0.0,3.9859673337934134,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1886.6557420184652,750,5.267730314157488,0.0,362795,6544.403508771929,0.45,bba,0.3,3000.0,117.02784262372597,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
