time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8283.721233724676,300,4.0,2.0892007797270953,181801,2089.2007797270953,0.0,bba,-8.683563352826509,-1500.0,2.034592856580766,4,522.3001949317738,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8285.55856731366,300,6.162666411018439,0.0,155580,1837.333588981562,0.0,bba,0.3,0.0,4.243876131971424,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8287.231112611329,300,8.490121113348032,0.0,139857,1672.5452976704055,0.0,bba,0.3,-1500.0,1.9501005169442902,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8292.721063415864,750,7.00017030881296,0.0,382355,5489.950804535072,0.45,bba,0.3,34500.0,16.970242238118445,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8298.432664523898,750,5.288569200779726,0.0,411561,5711.601108033234,0.0,bba,0.75,-33000.0,11.625256502690068,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8299.975340393901,300,7.74589333077685,0.0,126289,1542.6758700028759,0.45,bba,-0.15000000000000002,0.0,4.384792122538425,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8303.80006058982,750,7.921173134857344,0.0,352642,3824.720195919505,0.45,bba,0.3,-9000.0,8.671498355764465,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8308.403064936694,750,7.318168787983029,0.0,437162,4603.004346874316,0.0,bba,0.75,-4500.0,5.193729151664128,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8312.509147954697,750,7.212085769980506,0.0,374758,4106.083018002522,0.0,bba,0.75,7500.0,4.415678565598236,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8316.76239274275,750,6.958840981927512,0.0,362795,4253.244788052994,0.0,bba,0.75,9000.0,5.572804420761608,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8318.546999672113,300,9.174234052564362,0.0,141840,1784.6069293631506,0.45,bba,-0.15000000000000002,1500.0,1.7125741631674274,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8325.227258888597,1200,6.493974836080094,0.0,594078,6680.259216484267,0.9,bba,0.29999999999999993,-10500.0,17.723391124560138,2,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8327.119276861193,300,8.601956863484874,0.0,160746,1892.0179725952196,0.9,bba,-0.6000000000000001,7500.0,2.331980630285034,2,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8332.025232119357,750,7.696001605320483,0.0,434409,4905.955258164391,0.45,bba,0.3,-7500.0,6.352871447304724,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8335.583653171989,750,8.137580552688904,0.0,337059,3558.421052631579,0.0,bba,0.75,0.0,10.978352999831687,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8339.48072632018,750,8.240507404497972,0.0,366214,3897.073148190933,0.0,bba,0.75,0.0,7.463293683387144,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8343.434489085303,750,8.286744639376215,0.0,360831,3953.762765121757,0.0,bba,0.75,4500.0,6.020476597502928,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8347.660058564556,750,8.061175160122525,0.0,372963,4225.569479253689,0.0,bba,0.75,4500.0,8.521570822629702,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8352.321467642807,750,7.399766081871342,0.0,405596,4661.409078251184,0.0,bba,0.75,1500.0,5.235569443698986,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8356.333357899128,750,7.387875825550601,0.0,350713,4011.89025632074,0.0,bba,0.75,1500.0,4.227133364893766,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8360.47865708105,750,7.242576643629269,0.0,386472,4145.299181921333,0.0,bba,0.75,0.0,4.660261762926302,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8364.832410812698,750,6.888822911980801,0.0,399894,4353.753731648468,0.0,bba,0.75,0.0,6.822861585859007,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8366.666818370053,300,9.054415354625874,0.0,163927,1834.4075573549255,0.45,bba,-0.15000000000000002,-1500.0,1.9560087419384775,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8372.481428074567,1200,7.2398056501120065,0.0,536667,5814.609704513869,0.9,bba,0.29999999999999993,0.0,68.49362911228526,2,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8376.345958056238,750,7.375275668441412,0.0,359903,3864.5299816705947,0.45,bba,0.3,0.0,10.681397136892475,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8380.489140866272,750,7.232092858408643,0.0,379700,4143.182810032769,0.0,bba,0.75,1500.0,14.40808503396711,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8385.15692396037,750,6.564309764309759,0.0,425781,4667.783094098883,0.0,bba,0.75,1500.0,6.553656331613768,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8386.427207034021,300,9.294026690658265,0.0,111155,1270.2830736514934,0.45,bba,-0.15000000000000002,0.0,1.427769761102935,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8393.543302294798,1200,6.177931429881887,0.0,622896,7116.095260776379,0.9,bba,0.29999999999999993,-3000.0,14.939824968241709,2,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8395.14656338871,300,8.574670335970637,0.0,149029,1603.2610939112487,0.9,bba,-0.6000000000000001,-1500.0,1.607549940560728,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8399.082971402207,750,8.63826232247285,0.0,358218,3936.4080134977885,0.45,bba,0.3,9000.0,96.25209117723276,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8403.762668153664,750,7.958565571015671,0.0,400322,4679.696751457177,0.0,bba,0.75,7500.0,9.161960941653115,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
8408.265752837906,750,7.455480886774383,0.0,369834,4503.084684241288,0.0,bba,0.75,-1500.0,551.5586794600307,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
8413.198694042141,750,6.522539682539686,0.0,412837,4932.941204234697,0.0,bba,0.75,0.0,26.126964739938792,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
8415.276221193353,300,8.445012531328324,0.0,179328,2077.527151211362,0.45,bba,-0.15000000000000002,0.0,7.402130397481585,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
8419.407861404992,750,8.313372319688114,0.0,365161,4131.640211640211,0.45,bba,0.3,0.0,30.446749358417662,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
8423.042718750376,750,8.678514974304452,0.0,321064,3634.857345383662,0.0,bba,0.75,0.0,5.650994586712261,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
8426.98226154676,750,8.73897217791955,0.0,361565,3939.5427963849015,0.0,bba,0.75,0.0,5.123672406085602,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
8430.986852346397,750,8.73438137828231,0.0,378327,4004.59079963724,0.0,bba,0.75,-3000.0,4.940899568337314,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
8432.870019500127,750,10.851214224554115,0.0,390680,1883.1671537281957,0.0,bba,0.75,-219000.0,4.066720109912892,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
8434.809025894618,1200,12.912207830063215,0.0,566904,1939.0063944909,0.45,bba,0.75,0.0,9.339297083916815,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
8437.740257658363,1850,13.980976066319025,0.0,1025005,2931.23176374419,0.65,bba,1.2000000000000002,-93000.0,9.503421518818019,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
8441.20404493696,2850,14.517188787721762,0.0,1343002,3463.7872785972613,1.0,bba,1.85,0.0,3.7463366505541553,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
8444.803690479961,2850,14.917543244722388,0.0,1587250,3599.645542999375,0.0,bba,2.85,0.0,8.242327173620515,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
8448.328502089846,2850,15.392731634836895,0.0,1464921,3524.8116098854935,0.0,bba,2.85,45000.0,3.492867371452135,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
8453.837746890837,4300,13.88348683384544,0.0,2246506,5509.244800991455,1.45,bba,2.8499999999999996,-13500.0,10.47883313959558,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
8456.885655235978,2850,14.835578488705421,0.0,1231456,3047.9083451400184,1.45,bba,1.4000000000000001,0.0,4.88624599828945,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
8460.478754877993,2850,15.24247884668937,0.0,1364537,3593.099642016051,0.0,bba,2.85,271692.0,0.7027461300309602,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
