time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4263.205544296837,300,4.0,0.8939364130225529,181801,893.9364130225529,0.0,bba,-3.5439265759969776,-32055.0,0.0,2,223.48410325563822,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4263.982087369416,300,7.223456927420373,0.0,155580,776.543072579627,0.0,bba,0.3,-32055.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4265.63269842725,750,9.572845869586436,0.0,350812,1650.6110578339383,0.45,bba,0.3,-32055.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4268.447551744383,1200,10.75799255245279,0.0,617681,2814.853317133644,0.45,bba,0.75,0.0,0.4586242135903065,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4271.345027174644,1200,11.860517122192402,0.0,652874,2897.475430260391,0.0,bba,1.2,8803.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4274.811566236929,1850,12.393978059907264,0.0,801058,3466.5390622851373,0.65,bba,1.2000000000000002,0.0,0.4585777217571544,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4278.805213007466,1850,12.400331289370754,0.0,905515,3993.6467705365085,0.0,bba,1.85,0.0,0.7328461050887682,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4283.9260769004595,1850,11.279467396376749,0.0,1060487,5120.863892994006,0.0,bba,1.85,0.0,1.0101511808412285,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4287.634748937875,1850,11.570795358961346,0.0,852833,3708.6720374154033,0.0,bba,1.85,32163.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4291.286711732402,1850,11.918832564434103,0.0,913888,3651.962794527242,0.0,bba,1.85,0.0,0.2174693314092545,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4295.324584042045,1850,11.880960254790896,0.0,939819,4037.8723096432077,0.0,bba,1.85,0.0,0.6365123738510601,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4299.449411140791,1850,11.756133156045067,0.0,917428,4124.82709874583,0.0,bba,1.85,0.0,0.7500984471827977,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4303.405166566816,1850,11.800377730019807,0.0,946851,3955.7554260252605,0.0,bba,1.85,0.0,0.7727164840485304,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4308.200086618876,1850,11.005457677960049,0.0,1036454,4794.920052059759,0.0,bba,1.85,-26126.00000000003,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4311.676405136276,1850,11.52913916056048,0.0,821631,3476.31851739957,0.0,bba,1.85,0.0,0.12615568783780376,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4315.664380263388,1850,11.541164033448437,0.0,923170,3987.975127112043,0.0,bba,1.85,0.0,0.6269422762794631,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4319.840910763895,1850,11.36463353294143,0.0,966699,4176.530500507007,0.0,bba,1.85,0.0,0.7641501086590339,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4323.441836326933,1850,11.763707969903367,0.0,885714,3600.9255630380612,0.0,bba,1.85,22947.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4328.003590321535,1850,11.201953975301391,0.0,987708,4561.753994601977,0.0,bba,1.85,0.0,0.3741123026765983,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4332.60571489961,1850,10.599829397226683,0.0,923755,4602.124578074708,0.0,bba,1.85,0.0,0.6340623407081314,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4335.724719876153,1200,11.480824420682657,0.0,601738,3119.004976544028,0.65,bba,0.5499999999999999,0.0,0.39973607333404054,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4340.326351225971,1850,10.879193070864417,0.0,955231,4601.631349818238,0.65,bba,1.2000000000000002,0.0,0.872273466444504,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4343.011416068761,1200,12.194128228075021,0.0,656471,2685.064842789396,0.65,bba,0.5499999999999999,59355.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4349.325480426395,1850,9.880063870440317,0.0,874175,6314.064357634705,0.65,bba,1.2000000000000002,146680.0,0.6879902255745632,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4351.742364236428,1200,11.463180060407137,0.0,587236,2416.883810033181,0.65,bba,0.5499999999999999,145935.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
4355.47621936462,1850,11.729324932215917,0.0,905935,3733.8551281912187,0.65,bba,1.2000000000000002,0.0,0.6561912399727536,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
