time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4630.062701655634,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,bba,-5.219400860642172,0.0,1.2556214099867815,1,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4631.17050881239,300,6.892192843243712,0.0,155580,1107.8071567562886,0.0,bba,0.3,0.0,1.0361784411012,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4632.16915647192,300,9.893545183714002,0.0,139857,998.6476595297095,0.0,bba,0.3,0.0,0.9042872640685031,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4637.470446968958,1200,8.592254686676835,0.0,617681,5301.290497037168,0.9,bba,0.29999999999999993,54000.0,6.1089454596368045,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4641.023108979804,750,9.039592675830594,0.0,411561,3552.6620108462416,0.45,bba,0.3,-34500.0,18.835407330346328,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4645.722430510175,1200,8.34027114546004,0.0,520315,4699.321530370555,0.45,bba,0.75,75000.0,6.743505580323709,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4650.564553644097,750,7.4981480115382775,0.0,352642,4842.123133921762,0.45,bba,0.3,-34500.0,6.502592218897722,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4654.8776537628155,750,7.18504789282043,0.0,437162,4313.100118717847,0.0,bba,0.75,1500.0,6.944625584917095,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4657.725949238347,750,8.336752417289498,0.0,374758,2848.2954755309324,0.0,bba,0.75,0.0,3.2870695914701415,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4660.495521702542,750,9.567179953094294,0.0,362795,2769.5724641952024,0.0,bba,0.75,0.0,21.210593997048758,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4665.096835459748,1200,8.96586619588804,0.0,607410,4601.313757206255,0.45,bba,0.75,-1500.0,7.319270789844958,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4668.324663919787,750,9.738037735849055,0.0,405134,3227.828460038986,0.45,bba,0.3,-1500.0,6.209090567031821,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4673.829268508181,1200,8.23343314745499,0.0,624282,5504.604588394064,0.45,bba,0.75,19500.0,4.9087164385305195,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4678.910348130314,750,7.152353525322733,0.0,434409,5081.079622132258,0.45,bba,0.3,31500.0,3.9443959163619344,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4682.026536328081,750,8.036165327555596,0.0,337059,3116.1881977671364,0.0,bba,0.75,-46500.0,4.279404624374259,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4685.0269031542375,750,9.035798501399297,0.0,366214,3000.3668261563,0.0,bba,0.75,0.0,60.60742574261498,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4691.826669459954,1200,6.236032195682854,0.0,617242,6799.766305716443,0.45,bba,0.75,-9000.0,13.377936147851797,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4693.0192530241275,300,9.043448631509262,0.0,150616,1192.5835641735916,0.9,bba,-0.6000000000000001,0.0,1.5632923088296387,2,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4697.9721960835295,1200,8.090505572106368,0.0,639204,4952.9430594028945,0.9,bba,0.29999999999999993,7500.0,12.492438164674358,2,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4700.793309379591,750,9.269392276045703,0.0,350713,2821.113296060664,0.45,bba,0.3,0.0,3.953176243445574,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
