time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16753.839562331133,300,4.0,2.752384774252347,181801,2752.3847742523467,0.0,bba,-11.53525452928509,2962.0,0.0,2,688.0961935630867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16756.206511375298,300,5.633050955835335,0.0,155580,2366.9490441646644,0.0,bba,0.3,2962.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16758.37584078994,300,7.46372154118992,0.0,139857,2169.3294146454155,0.0,bba,0.3,0.0,0.013778902509044726,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16764.218802299936,750,5.620760031197174,0.0,382355,5842.961509992745,0.45,bba,0.3,0.0,1.3486429064537653,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16766.776287258042,300,7.0632750730879685,0.0,163442,2557.484958109206,0.45,bba,-0.15000000000000002,0.0,0.4645353888808912,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16771.5649936586,750,6.274568672529245,0.0,318564,4788.7064005587235,0.45,bba,0.3,2006.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16773.937026161006,300,7.902536170128151,0.0,153295,2372.032502401094,0.45,bba,-0.15000000000000002,0.0,0.0008058215051138776,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16780.53204440003,750,5.307517931098865,0.0,437162,6595.018239029286,0.45,bba,0.3,0.0,2.267656436732774,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16782.955521099433,300,6.884041231697322,0.0,150710,2423.4766994015436,0.45,bba,-0.15000000000000002,0.0,0.31029069441965085,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16785.30685861769,300,8.532703713440327,0.0,139105,2351.337518256995,0.0,bba,0.3,-6330.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16790.749010459578,750,7.090551871551747,0.0,353220,5442.151841888581,0.45,bba,0.3,0.0,1.2972924180036165,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16797.621973697893,750,4.217588633238203,0.0,405134,6872.963238313543,0.0,bba,0.75,11441.0,1.224058234477171,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16800.143588043855,300,5.695974287276764,0.0,160746,2521.614345961439,0.45,bba,-0.15000000000000002,9366.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16802.99483453766,300,6.844727793469387,0.0,179801,2851.2464938073767,0.0,bba,0.3,0.0,0.47089933179115306,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16805.3165185177,300,8.523043813432317,0.0,140051,2321.6839800370703,0.0,bba,0.3,-3537.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16810.96573751413,750,6.873824817003613,0.0,366214,5649.218996428703,0.45,bba,0.3,0.0,1.4061672130555216,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16813.280463967807,300,8.559098363321304,0.0,143509,2314.7264536823086,0.45,bba,-0.15000000000000002,0.0,0.3363418225883933,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16819.461193949704,750,6.378368381425292,0.0,372963,6180.729981896011,0.45,bba,0.3,0.0,1.3590136552983618,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16822.02526148563,300,7.81430084550121,0.0,165384,2564.067535924083,0.45,bba,-0.15000000000000002,8390.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16827.290148231536,750,6.549414099594627,0.0,350713,5264.886745906582,0.45,bba,0.3,0.0,1.465675289217492,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16829.70716727551,300,8.132395055625178,0.0,157671,2417.019043969449,0.45,bba,-0.15000000000000002,0.0,0.12974770959402365,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16836.052912787334,750,5.786649543799313,0.0,399894,6345.745511825866,0.45,bba,0.3,0.0,1.705439650439907,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16838.749899137314,300,7.089663193816425,0.0,163927,2696.9863499828884,0.45,bba,-0.15000000000000002,0.0,0.42952960979177607,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16844.38878306552,750,5.450779265612379,0.0,343800,5638.883928204045,0.45,bba,0.3,0.0,1.1544563285010894,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16847.751286512892,300,6.088275818238925,0.0,146754,3362.503447373454,0.45,bba,-0.15000000000000002,-24008.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16853.73891061403,300,4.100651717104587,0.0,153938,5987.624101134338,0.0,bba,0.3,25938.0,0.5826446400683949,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16856.51410559231,300,5.3254567388223455,0.0,181901,2775.194978282241,0.0,bba,0.3,49920.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16858.24106958817,300,7.598492742962166,0.0,111155,1726.9639958601797,0.0,bba,0.3,49920.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16864.323877732775,750,5.515684598356963,0.0,400396,6082.808144605202,0.45,bba,0.3,859.0,1.2307819268379312,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16866.635764590643,300,7.203797740489259,0.0,149029,2311.886857867705,0.45,bba,-0.15000000000000002,103.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16872.058550484384,750,5.781011846747722,0.0,358218,5422.785893741537,0.45,bba,0.3,0.0,1.2272171168017911,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16874.482688891545,300,7.356873439588503,0.0,157488,2424.1384071592192,0.45,bba,-0.15000000000000002,0.0,0.36225985798754123,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16880.06776244146,750,5.771799889671681,0.0,369834,5585.073549916822,0.45,bba,0.3,0.0,1.1380202939504305,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16882.57923755084,300,7.260324780292194,0.0,163444,2511.4751093794866,0.45,bba,-0.15000000000000002,55.0,0.0,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16889.0934475431,750,4.746114788033256,0.0,401088,6514.209992258939,0.45,bba,0.3,6631.0,1.2014383505984634,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16891.539268491728,300,6.300293839405836,0.0,159914,2445.8209486274186,0.45,bba,-0.15000000000000002,7024.0,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16893.56635064244,300,8.273211688694488,0.0,131610,2027.0821507113485,0.0,bba,0.3,7024.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16899.018286172544,750,6.821276158589425,0.0,361565,5451.935530105063,0.45,bba,0.3,0.0,4.415656182251196,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
