time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1664.0848999567343,300,4.0,2.244993252361673,181801,2244.993252361673,0.0,bba,-9.353470985155193,22500.0,2.127071916494739,1,561.2483130904183,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1666.2837258676655,300,5.801174089068825,0.0,155580,2198.8259109311743,0.0,bba,0.3,1500.0,2.5353596261470264,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1668.221237809914,300,7.8636621468200385,0.0,139857,1937.5119422487871,0.0,bba,0.3,0.0,1.998652621264053,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1672.507143546478,750,7.5777564102564074,0.0,382355,4285.905736563631,0.45,bba,0.3,-1500.0,5.9842347026381315,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1677.3572049499867,750,6.727695006747637,0.0,411561,4850.06140350877,0.0,bba,0.75,6000.0,4.987826449894453,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1680.245559725815,300,7.83934023091927,0.0,126289,2888.3547758283667,0.45,bba,-0.15000000000000002,61500.0,16.132039853146335,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1686.3412676825756,750,5.743632274158592,0.0,352642,6095.707956760679,0.45,bba,0.3,-70500.0,175.5924448472043,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1688.2818932090959,300,7.803006747638329,0.0,173849,1940.6255265202624,0.45,bba,-0.15000000000000002,0.0,5.346297333510502,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1694.1847787204783,750,5.900121236255842,0.0,374758,5902.8855113824875,0.45,bba,0.3,9000.0,9.222324394201088,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1695.8854856517407,300,8.199414304993262,0.0,139105,1700.7069312625817,0.45,bba,-0.15000000000000002,1500.0,1.8010294603147785,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
1699.8633159738147,750,8.221583982919412,0.0,353220,3977.8303220738485,0.45,bba,0.3,-9000.0,4.635921890857278,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
1704.1809799757862,750,7.903919980947844,0.0,405134,4317.664001971568,0.0,bba,0.75,-1500.0,6.231094170657554,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
1708.261438311167,750,7.823461645566912,0.0,386351,4080.458335380932,0.0,bba,0.75,0.0,5.875211491580624,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
1713.2210455163145,750,6.863854440419547,0.0,434409,4959.607205147365,0.0,bba,0.75,0.0,6.229309986399511,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
1715.0082914593631,300,9.076608497370756,0.0,140051,1787.2459430487909,0.45,bba,-0.15000000000000002,0.0,23.37040841670762,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
1721.730843276572,1200,6.3540566801619445,0.0,587876,6722.551817208812,0.9,bba,0.29999999999999993,-12000.0,16.522156825405972,2,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
1723.3543156776252,300,8.730584279108875,0.0,143509,1623.4724010530701,0.9,bba,-0.6000000000000001,-1500.0,1.6609069854814433,2,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
1727.685509420841,750,8.399390535893087,0.0,372963,4331.193743215787,0.45,bba,0.3,-1500.0,6.5248917171200596,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
1732.0183793565914,750,8.066520600142889,0.0,405596,4332.869935750197,0.0,bba,0.75,-9000.0,11.327323732786859,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
1735.751705604608,750,8.333194352126007,0.0,350713,3733.326248016881,0.0,bba,0.75,1500.0,4.8127147489437405,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
1739.9277027570042,750,8.157197199730096,0.0,386472,4175.997152395912,0.0,bba,0.75,4500.0,6.177517677401484,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
1744.4150922091183,750,7.669807747616206,0.0,399894,4487.389452113889,0.0,bba,0.75,0.0,19.521352707743493,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
1749.0303651084473,750,7.0545348482869725,0.0,401853,4615.272899329234,0.0,bba,0.75,-1500.0,6.568912191513712,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
1752.9694483002982,750,7.115451656436378,0.0,343800,3939.083191850594,0.0,bba,0.75,-1500.0,4.6578031702389975,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
1756.8929677151086,750,7.191932241625876,0.0,359903,3923.519414810502,0.0,bba,0.75,-7500.0,4.24131322209913,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
1761.0109859175573,750,7.073914039177195,0.0,379700,4118.018202448681,0.0,bba,0.75,3000.0,4.27676157605107,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
1765.6584438163836,750,6.426456140350876,0.0,425781,4647.457898826319,0.0,bba,0.75,1500.0,11.358826662986072,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
1766.925488841534,300,9.159411115200585,0.0,111155,1267.0450251502891,0.45,bba,-0.15000000000000002,0.0,2.2112913733648734,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
1773.5916741827702,1200,6.493225773964183,0.0,622896,6666.185341236403,0.9,bba,0.29999999999999993,-1500.0,10.884137493044985,2,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
1775.263140172659,300,8.82175978407557,0.0,149029,1671.465989888612,0.9,bba,-0.6000000000000001,3000.0,1.57497388105066,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
1779.1818950084664,750,8.903004948268105,0.0,358218,3918.7548358074678,0.45,bba,0.3,0.0,21.680417209900888,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
1783.5789816645004,750,8.505918292234078,0.0,400322,4397.0866560340255,0.0,bba,0.75,1500.0,4.966842814215873,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
1787.9024330201623,750,8.182466936572203,0.0,369834,4323.451355661876,0.0,bba,0.75,9000.0,6.144345386050985,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
1792.4284619159312,750,7.656438040803361,0.0,412837,4526.028895768842,0.0,bba,0.75,-12000.0,29.245285389013894,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
1796.8096973099189,750,7.27520264681555,0.0,401088,4381.235393987811,0.0,bba,0.75,7500.0,4.799254250228105,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
1801.0781886160485,750,7.0067113406859365,0.0,365161,4268.491306129614,0.0,bba,0.75,6000.0,5.918410901982241,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
1805.0217443493327,750,7.063155607401819,0.0,321064,3943.555733284117,0.0,bba,0.75,0.0,4.702051498553485,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
1809.385300697831,750,6.699599258903455,0.0,361565,4363.556348498364,0.0,bba,0.75,0.0,7.672999230472571,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
1811.1169242482326,300,8.967975708502024,0.0,144254,1731.6235504014314,0.45,bba,-0.15000000000000002,-4500.0,1.8333162842377613,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
1815.5353118839887,750,8.54958807274597,0.0,390680,4418.387635756056,0.45,bba,0.3,1500.0,7.523080504966084,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
1819.4481272557516,750,8.636772700983231,0.0,345516,3912.81537176274,0.0,bba,0.75,0.0,5.240511366462398,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
1823.6621182939532,750,8.422781662781665,0.0,384505,4213.991038201567,0.0,bba,0.75,-4500.0,7.063676907129225,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
1827.6367742355199,750,8.448125721214966,0.0,372093,3974.6559415666984,0.0,bba,0.75,-3000.0,5.571547277442332,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
1832.3021714571641,750,7.782728499570608,0.0,438281,4665.397221644359,0.0,bba,0.75,6000.0,61.5945391944538,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
1836.6808646548047,750,7.404035301930043,0.0,398987,4378.693197640565,0.0,bba,0.75,4500.0,5.285979484319594,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
1841.1281226287997,750,6.956777327935225,0.0,393804,4447.257973994818,0.0,bba,0.75,0.0,9.594677997223481,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
1842.6926786341976,300,9.392221322537115,0.0,137507,1564.5560053981105,0.45,bba,-0.15000000000000002,0.0,1.5341060548362233,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
1848.8997595623246,1200,7.185140394410348,0.0,550906,6207.080928126767,0.9,bba,0.29999999999999993,31500.0,5.737997300944708,2,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
