time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13996.958316017552,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,bba,-13.374235000925065,-34693.0,0.0,2,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13999.412305736092,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,bba,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14000.993671228636,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,bba,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14005.172632992568,750,7.785683024983158,0.0,382355,4178.961763931637,0.45,bba,0.3,0.0,0.7704728643886227,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14009.651246260952,750,7.307069756598043,0.0,411561,4478.613268385115,0.0,bba,0.75,0.0,0.8671560139215282,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14013.158581975546,750,7.799734042004937,0.0,318564,3507.335714593106,0.0,bba,0.75,-729.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14017.030544042469,750,7.927771975081509,0.0,352642,3871.9620669234287,0.0,bba,0.75,0.0,0.4765225703043076,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14021.827608045047,750,7.13070797250413,0.0,437162,4797.064002577379,0.0,bba,0.75,0.0,0.8907858511537106,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14025.958187728827,750,7.0001282887234195,0.0,374758,4130.57968378071,0.0,bba,0.75,0.0,0.731807749363314,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14030.039458452804,750,6.918857564748033,0.0,362795,4081.2707239753863,0.0,bba,0.75,0.0,0.7799575581740671,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14032.031863196604,300,8.926452820948787,0.0,141840,1992.4047437992463,0.45,bba,-0.15000000000000002,-19633.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14037.036343095488,750,7.921972922066315,0.0,405134,5004.479898882472,0.45,bba,0.3,0.0,0.9720494502232748,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14041.330868556392,750,7.627447461162128,0.0,386351,4294.525460904187,0.0,bba,0.75,0.0,0.7747674030605125,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14046.177206487306,750,6.781109530248877,0.0,434409,4846.3379309132515,0.0,bba,0.75,0.0,0.9372054224694386,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14047.830883955956,300,9.1274320615986,0.0,140051,1653.6774686502765,0.45,bba,-0.15000000000000002,-3086.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14054.495828716557,1200,6.462487300997118,0.0,587876,6664.944760601482,0.9,bba,0.29999999999999993,0.0,3.818016986877862,2,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14056.166798985578,300,8.791517031976968,0.0,143509,1670.9702690201498,0.9,bba,-0.6000000000000001,0.0,0.1416185263057493,2,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14060.35760371911,750,8.60071229844619,0.0,372963,4190.804733530778,0.45,bba,0.3,0.0,0.8170627657750037,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14064.78153369718,750,8.176782320374897,0.0,405596,4423.929978071292,0.0,bba,0.75,2880.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14068.618227581019,750,8.340088436536867,0.0,350713,3836.6938838380297,0.0,bba,0.75,0.0,0.2935896306958091,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14072.898497937531,750,8.059818080025916,0.0,386472,4280.2703565109505,0.0,bba,0.75,0.0,0.6875767367645178,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14077.35403288318,750,7.604283134375658,0.0,399894,4455.534945650259,0.0,bba,0.75,0.0,0.8038881136563899,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14081.798681163427,750,7.159634854129926,0.0,401853,4444.648280245731,0.0,bba,0.75,0.0,0.8336592803322973,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14085.592974440264,750,7.365341577292456,0.0,343800,3794.293276837471,0.0,bba,0.75,709.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14089.700148984077,750,7.2581670334802,0.0,359903,4107.174543812256,0.0,bba,0.75,0.0,0.09765858148226757,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14093.886815637887,750,7.071500379669978,0.0,379700,4186.666653810223,0.0,bba,0.75,0.0,0.54686384039409,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14098.539283241247,750,6.4190327763088515,0.0,425781,4652.467603361126,0.0,bba,0.75,0.0,0.8217856210543114,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14099.817579720851,300,9.140736296705658,0.0,111155,1278.2964796031945,0.45,bba,-0.15000000000000002,-873.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14106.715398042019,1200,6.242917975537197,0.0,622896,6897.818321168461,0.9,bba,0.29999999999999993,1551.0,1.3966348518358602,2,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14108.465090671089,300,8.493225346467904,0.0,149029,1749.6926290692938,0.9,bba,-0.6000000000000001,-2139.0,0.0,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14113.99582529213,750,6.962490725428283,0.0,358218,5530.734621039621,0.45,bba,0.3,0.0,1.1992253510317645,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14117.02042574279,300,7.937890274766726,0.0,157488,3024.6004506615564,0.45,bba,-0.15000000000000002,0.0,0.5239745723054503,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14121.197533105273,750,7.760782912283607,0.0,369834,4177.10736248312,0.45,bba,0.3,50394.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
