time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10861.185845605478,300,4.0,2.0427034417834378,181801,2042.7034417834377,0.0,bba,-8.483624799668782,-1793.0,0.0,1,510.6758604458594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10862.945470038087,300,6.240375567391449,0.0,155580,1759.6244326085514,0.0,bba,0.3,-1793.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10864.527371727954,300,8.658473877523214,0.0,139857,1581.9016898682348,0.0,bba,0.3,0.0,0.27959973470228094,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10868.518845797835,750,8.666999807643421,0.0,382355,3991.474069879793,0.45,bba,0.3,5394.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10873.13991035165,750,8.045935253827757,0.0,411561,4621.064553815664,0.0,bba,0.75,0.0,0.6729439553428254,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10877.005966801657,750,8.179878803822822,0.0,318564,3866.056450004934,0.0,bba,0.75,0.0,0.5361627013601743,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10881.31081279972,750,7.875032805758763,0.0,352642,4304.845998064059,0.0,bba,0.75,0.0,0.7714980124961743,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10886.402604606958,750,6.783240998520146,0.0,437162,5091.791807238617,0.0,bba,0.75,0.0,1.0034881456101972,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10888.192976295886,300,8.99286930959194,0.0,150710,1790.3716889282061,0.45,bba,-0.15000000000000002,1382.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10894.838360291833,750,6.347485313645588,0.0,362795,6645.383995946352,0.45,bba,0.3,0.0,15.939454393464795,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10896.578005910791,300,8.607839694686968,0.0,141840,1739.6456189586213,0.45,bba,-0.15000000000000002,0.0,0.03041443477709633,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10901.293220167145,750,7.892625438332718,0.0,405134,4715.214256354248,0.45,bba,0.3,0.0,0.9042537500830304,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10905.862362067726,750,7.323483537752788,0.0,386351,4569.141900579931,0.0,bba,0.75,0.0,0.881767160541995,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10910.661995042718,750,6.523850562761869,0.0,434409,4799.632974990919,0.0,bba,0.75,0.0,0.9390658421395035,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10912.325119206582,300,8.860726398898102,0.0,140051,1663.1241638637675,0.45,bba,-0.15000000000000002,-4114.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10917.905014259104,750,7.280831346375298,0.0,366214,5579.895052522803,0.45,bba,0.3,24376.0,1.1985185310131505,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10923.16122719671,750,6.024618408768974,0.0,360831,5256.212937606325,0.0,bba,0.75,0.0,1.0752430981015253,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10924.780107642182,300,8.405737963297128,0.0,150616,1618.8804454718452,0.45,bba,-0.15000000000000002,60941.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10929.2083053198,750,7.977540285677552,0.0,405596,4428.197677619576,0.45,bba,0.3,0.0,0.5519756561596578,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10933.989732079413,750,7.1961135260665525,0.0,350713,4781.426759610999,0.0,bba,0.75,0.0,0.8297185335790573,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10938.601820564985,750,6.584025040493556,0.0,386472,4612.088485572996,0.0,bba,0.75,0.0,0.78935444795625,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10940.308736659406,300,8.87710894607362,0.0,157812,1706.9160944199373,0.45,bba,-0.15000000000000002,31904.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10944.5636067255,750,8.622238879977708,0.0,401853,4254.870066095911,0.45,bba,0.3,0.0,0.41873241646316867,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10948.250788395499,750,8.935057209980812,0.0,343800,3687.1816699968945,0.0,bba,0.75,0.0,0.504749955089809,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10953.875542816377,750,7.310302789102145,0.0,359903,5624.754420878668,0.0,bba,0.75,0.0,1.2402339820404351,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10961.143870381355,750,4.041975224122475,0.0,379700,7268.32756497967,0.0,bba,0.75,0.0,28.60537861530725,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10963.318169594946,300,5.867676010532309,0.0,181901,2174.2992135901673,0.45,bba,-0.15000000000000002,0.0,0.02655695505177621,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10964.663364914559,300,8.522480690918394,0.0,111155,1345.1953196139136,0.0,bba,0.3,27829.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10969.48295175949,750,7.702893845988109,0.0,400396,4819.586844930284,0.45,bba,0.3,0.0,0.8684908509218305,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10974.167347741217,750,7.0184978642609295,0.0,400508,4684.39598172718,0.0,bba,0.75,0.0,0.8334855850615723,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10978.19159761605,750,6.994247989427062,0.0,358218,4024.249874833867,0.0,bba,0.75,0.0,0.6923396708076845,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10979.991452809589,300,9.194392795887657,0.0,157488,1799.8551935394041,0.45,bba,-0.15000000000000002,1311.0,0.0,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10986.481672145052,1200,6.704173460424446,0.0,584349,6490.219335463212,0.9,bba,0.29999999999999993,0.0,5.67780956069961,2,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10988.308589627233,300,8.877255978244436,0.0,163444,1826.917482180008,0.9,bba,-0.6000000000000001,0.0,0.08481236823725868,2,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10992.666378605249,750,8.519467000227877,0.0,401088,4357.7889780165615,0.45,bba,0.3,0.0,0.8311314123135379,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10996.710203214414,750,8.475642391062344,0.0,365161,4043.8246091655324,0.0,bba,0.75,-2074.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11000.265993822395,750,8.919851783081581,0.0,321064,3555.790607980762,0.0,bba,0.75,0.0,0.17033951055786156,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11004.389170049017,750,8.79667555645978,0.0,361565,4123.176226621801,0.0,bba,0.75,0.0,0.6575399702981517,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11008.956438033327,750,8.229407572150118,0.0,378327,4567.267984309664,0.0,bba,0.75,0.0,0.8449416713815662,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11016.523852193486,750,4.661993411992027,0.0,390680,7567.41416015809,0.0,bba,0.75,0.0,4.0360607972837395,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11018.699187659948,300,6.486657945531304,0.0,147968,2175.3354664607227,0.45,bba,-0.15000000000000002,0.0,0.22000536509886143,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
11020.455388807814,300,8.730456797665378,0.0,161857,1756.2011478659265,0.0,bba,0.3,69844.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
11025.80441076802,750,7.3814348374588326,0.0,372093,5349.021960206545,0.45,bba,0.3,0.0,1.1512437239600153,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
11031.391622522586,750,5.794223082893367,0.0,438281,5587.2117545654655,0.0,bba,0.75,0.0,1.3989020209886027,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
11033.2947207608,300,7.891124844679256,0.0,167025,1903.0982382141115,0.45,bba,-0.15000000000000002,0.0,0.2858361485901973,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
11037.685203731391,750,7.500641874088316,0.0,393804,4390.48297059094,0.45,bba,0.3,-387.0,0.0,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
11044.92596834941,750,4.259877256071598,0.0,331053,7240.7646180167185,0.0,bba,0.75,67561.0,0.5459148832061863,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
11046.318057147884,300,6.867788457594415,0.0,118421,1392.0887984771832,0.45,bba,-0.15000000000000002,-9996.0,0.0,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
