time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8462.308434634464,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,bba,-7.567622952823389,-26934.0,0.0,4,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8463.885759602486,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,bba,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8465.311764089265,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,bba,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8468.466708973052,750,9.841725661412683,0.0,382355,3154.9448837856853,0.45,bba,0.3,0.0,0.17452091653311605,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8473.648611082419,1200,8.659823552044378,0.0,652874,5181.902109368306,0.45,bba,0.75,0.0,1.0456930667746818,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8476.207088413556,750,10.101346220908082,0.0,318564,2558.477331136295,0.45,bba,0.3,0.0,0.46933929648991274,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8480.615107935408,1200,9.693326699054817,0.0,561791,4408.019521853266,0.45,bba,0.75,1487.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8486.167282435152,1200,8.141152199311286,0.0,709534,5552.17449974353,0.0,bba,1.2,103.0,1.094599200364026,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8489.270110653042,750,9.038323981419026,0.0,374758,3102.8282178922605,0.45,bba,0.3,-6031.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8493.985318082703,1200,8.323116551757982,0.0,560821,4715.207429661042,0.45,bba,0.75,0.0,0.8409406480751819,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8496.993871013501,750,9.314563620959893,0.0,353220,3008.552930798091,0.45,bba,0.3,0.0,0.5254290529802524,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8501.746157878955,1200,8.562276755504806,0.0,594078,4752.286865455086,0.45,bba,0.75,0.0,0.9301638017046073,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
