time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4442.646078736445,300,4.0,0.684642886837948,181801,684.642886837948,0.0,bba,-2.6439644134031766,0.0,0.0,3,171.160721709487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4443.245873513816,300,7.400205222629117,0.0,155580,599.7947773708834,0.0,bba,0.3,0.0,0.4515465056006561,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4444.515167521783,750,10.130911214662339,0.0,350812,1269.294007966777,0.45,bba,0.3,0.0,1.2758308963009863,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4446.689178878678,1200,11.956899857767686,0.0,617681,2174.011356894652,0.45,bba,0.75,0.0,2.847190342356397,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4450.1014159886345,1850,12.544662747811135,0.0,996749,3412.237109956552,0.65,bba,1.2000000000000002,-7500.0,10.08093177330971,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4452.821819673016,1850,13.824259063429661,0.0,801058,2720.4036843814733,0.0,bba,1.85,-1500.0,3.662676845722159,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4457.020770493271,2850,13.625308243174848,0.0,1388403,4198.950820254812,1.0,bba,1.85,-42000.0,8.007918837100883,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4462.096337993858,2850,12.549740742588433,0.0,1638769,5075.567500586413,0.0,bba,2.85,22500.0,8.532592126408396,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4464.826711427934,1850,13.819367308511598,0.0,852833,2730.373434076834,1.0,bba,0.8500000000000001,-1500.0,2.9412833901677047,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4469.425637559914,2850,13.220441176532029,0.0,1429765,4598.9261319795705,1.0,bba,1.85,0.0,11.479285451946506,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4474.285116551363,2850,12.360962185083558,0.0,1354548,4859.478991448471,0.0,bba,2.85,0.0,7.784689795452732,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4477.584162165398,1850,13.06191657104847,0.0,917428,3299.0456140350875,1.0,bba,0.8500000000000001,0.0,7.579361859284652,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4482.278600636575,2850,12.367478099870526,0.0,1422919,4694.438471177944,1.0,bba,1.85,-34500.0,6.477650230356937,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4485.628377528128,1850,13.01770120831732,0.0,1036454,3349.7768915532074,1.0,bba,0.8500000000000001,4500.0,5.970485347985492,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4489.637730450845,2850,13.008348285600551,0.0,1231445,4009.3529227167683,1.0,bba,1.85,0.0,6.5849117177770395,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4494.62972972841,2850,12.016349008036137,0.0,1471065,4991.999277564414,0.0,bba,2.85,-3000.0,7.450508775286408,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4497.65754263832,1850,12.988536098127037,0.0,966699,3027.8129099090997,1.0,bba,0.8500000000000001,-3000.0,3.953657776953121,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4500.556087527347,1850,14.089991209099907,0.0,885714,2898.54488902713,0.0,bba,1.85,36000.0,3.032942922780903,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
