time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14547.859337619897,300,4.0,3.376914080071975,181801,3376.914080071975,0.0,bba,-14.220730544309491,1500.0,4.230434560065582,1,844.2285200179938,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14550.820281342225,300,5.039056277671236,0.0,155580,2960.943722328764,0.0,bba,0.3,1500.0,3.1942927277953137,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14553.509367214801,300,6.349970405095059,0.0,139857,2689.0858725761773,0.0,bba,0.3,1500.0,8.428880991593688,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14556.504557252483,300,7.354780367411945,0.0,155432,2995.1900376831136,0.0,bba,0.3,0.0,7.3413495534444895,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14564.313030827272,750,4.0,0.45369320737741875,411561,7808.473574789364,0.45,bba,-1.6508807917229005,0.0,12.911862374319641,1,113.42330184435468,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14566.622862136313,300,5.690168690958164,0.0,126289,2309.8313090418355,0.45,bba,-0.15000000000000002,-1500.0,4.697335214514502,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14569.417248101225,300,6.8957827260458835,0.0,153295,2794.3859649122805,0.0,bba,0.3,0.0,3.702259015013248,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14572.547230557366,300,7.765800269905532,0.0,173849,3129.982456140351,0.0,bba,0.3,0.0,4.5639907277496325,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14579.276932311752,750,5.036098515519567,0.0,374758,6729.701754385965,0.45,bba,0.3,1500.0,7.02350577218339,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14581.822370908241,300,6.49065991902834,0.0,139105,2545.438596491228,0.45,bba,-0.15000000000000002,1500.0,4.131030011821744,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14584.417160381927,300,7.895870445344129,0.0,141840,2594.789473684211,0.0,bba,0.3,1500.0,2.576057906458799,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14591.812661956375,750,4.500368870895186,0.0,405134,7395.501574448943,0.45,bba,0.3,0.0,10.987685362438938,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
