time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4080.9909835631033,300,4.0,1.467217827100807,181801,1467.217827100807,0.0,bba,-6.009036656533469,-131.0,0.0,1,366.80445677520174,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4082.2581241703624,300,6.732859392740725,0.0,155580,1267.1406072592756,0.0,bba,0.3,-131.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4083.4052916977407,300,9.58569186536278,0.0,139857,1147.1675273779438,0.0,bba,0.3,-131.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4088.4156124213687,1200,8.57537114173459,0.0,617681,5010.320723628188,0.9,bba,0.29999999999999993,0.0,0.9512102267607955,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4091.7386353597876,750,9.252348203315567,0.0,411561,3323.022938419025,0.45,bba,0.3,0.0,0.4483814305683195,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4095.810655144167,1200,9.180328418936227,0.0,520315,4072.01978437934,0.45,bba,0.75,0.0,0.7596103910105952,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4100.1439150130245,1200,8.847068550078962,0.0,561791,4333.259868857265,0.0,bba,1.2,0.0,0.8488334621794943,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4103.426616300004,750,9.564367263099456,0.0,437162,3282.7012869795067,0.45,bba,0.3,4712.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4107.710343427841,1200,9.28064013526346,0.0,584846,4283.727127835995,0.45,bba,0.75,0.0,0.6856927999732143,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4111.801927569843,1200,9.189055993260222,0.0,560821,4091.5841420032384,0.0,bba,1.2,0.0,0.7193465993144614,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4116.331908436243,1200,8.659075126860742,0.0,607410,4529.980866399481,0.0,bba,1.2,0.0,0.8649218051838514,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4119.490196850928,750,9.500786712175401,0.0,405134,3158.2884146853416,0.45,bba,0.3,-6500.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4124.15914597074,1200,8.831837592364309,0.0,624282,4668.949119811092,0.45,bba,0.75,0.0,0.7073578983051038,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4127.452524502162,750,9.538459060941785,0.0,434409,3293.3785314225242,0.45,bba,0.3,0.0,0.44014841321566023,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4131.422218544136,1200,9.568765018967516,0.0,526950,3969.6940419742677,0.45,bba,0.75,0.0,0.7418821859899434,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4135.580492127062,1200,9.410491436041607,0.0,587876,4158.273582925911,0.0,bba,1.2,11130.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4140.307816596245,1200,8.683166966858717,0.0,617242,4727.324469182888,0.0,bba,1.2,0.0,0.3876620234811329,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4143.178582560139,750,9.812401002965009,0.0,372963,2870.765963893709,0.45,bba,0.3,0.0,0.20679039883226996,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4147.970169887573,1200,9.02081367553084,0.0,639204,4791.5873274341675,0.45,bba,0.75,0.0,0.9061644123728366,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4152.296883940264,1200,8.694099622840346,0.0,586839,4326.714052690496,0.0,bba,1.2,0.0,0.8031593376758744,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4155.167361980535,750,9.823621582569348,0.0,386472,2870.478040270996,0.45,bba,0.3,451.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4159.8575678969155,1200,9.133415666189263,0.0,616206,4690.205916380087,0.45,bba,0.75,0.0,0.7266900335026161,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4164.948862682862,1200,8.042120880241978,0.0,656471,5091.294785947285,0.0,bba,1.2,0.0,1.0079827278075415,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4167.595504853224,750,9.395478709880269,0.0,343800,2646.6421703617084,0.45,bba,0.3,0.0,0.36767337148910567,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4171.967687546096,1200,9.023296017007508,0.0,587236,4372.182692872761,0.45,bba,0.75,0.0,0.8446432924054493,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
4176.769067469665,1200,8.221916093439496,0.0,590335,4801.379923568012,0.0,bba,1.2,0.0,0.9423707414438108,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
4180.149877049107,750,8.841106513997527,0.0,425781,3380.8095794419696,0.45,bba,0.3,4318.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
4182.350940361727,750,10.640043201377042,0.0,277716,2201.0633126204843,0.0,bba,0.75,0.0,0.34759786685379535,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
4187.018883681178,1200,9.972099881926791,0.0,622896,4667.94331945025,0.45,bba,0.75,0.0,0.9145975640715217,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
4192.032934494664,1200,8.958049068439644,0.0,641447,5014.050813487147,0.0,bba,1.2,0.0,0.9865157509514068,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
4194.813033877751,750,10.177949685353463,0.0,358218,2780.099383086182,0.45,bba,0.3,2868.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
4199.477570521986,1200,9.51341304111788,0.0,620283,4664.536644235581,0.45,bba,0.75,0.0,0.840586248670119,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
4203.736303252642,1200,9.254680310461517,0.0,584349,4258.732730656363,0.0,bba,1.2,0.0,0.760386211860626,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
4208.618611259086,1200,8.372372304017826,0.0,670129,4882.308006443691,0.0,bba,1.2,0.0,0.9454666015434384,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
4211.78401867621,750,9.206964886894957,0.0,401088,3165.4074171228694,0.45,bba,0.3,-14082.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
4216.240800686642,1200,8.750182876462759,0.0,598727,4456.782010432198,0.45,bba,0.75,0.0,0.4641128811998791,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
4218.660378417438,750,10.330605145666828,0.0,321064,2419.5777307959306,0.45,bba,0.3,0.0,0.30417139370492496,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
4222.942183818334,1200,10.048799744769799,0.0,575591,4281.80540089703,0.45,bba,0.75,0.0,0.8272897433557689,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
4227.358708137223,1200,9.632275425881192,0.0,605884,4416.524318888607,0.0,bba,1.2,3158.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
