time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15656.566483627008,300,4.0,0.48890913180386864,181801,488.90913180386866,0.0,bba,-1.802309266756635,1500.0,0.0,1,122.22728295096717,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15656.996416150625,300,7.570067476383266,0.0,155580,429.93252361673416,0.0,bba,0.3,1500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15661.24646882405,750,7.320014802958539,0.0,350812,4250.052673424727,0.45,bba,0.3,402000.0,9.296447508570656,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15663.232524511757,750,9.333959115253052,0.0,382355,1986.0556877054858,0.0,bba,0.75,-1500.0,6.630485276268088,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15665.035540462757,1200,11.530943164253408,0.0,652874,1803.015950999644,0.45,bba,0.75,-1500.0,2.644193619839077,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15667.226356938205,1850,13.340126688804979,0.0,801058,2190.816475448428,0.65,bba,1.2000000000000002,0.0,4.353736696526199,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15670.742059834429,2850,13.824423792581682,0.0,1388403,3515.702896223299,1.0,bba,1.85,-27000.0,3.9499186571575433,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15674.86861724292,2850,13.697866384089506,0.0,1638769,4126.557408492175,0.0,bba,2.85,4500.0,4.559757426984989,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15683.186777157032,2850,9.379706469976881,0.0,1348011,8318.159914112624,0.0,bba,2.85,418500.0,4.802680220109564,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15684.618764113085,1200,11.947719513923545,0.0,560821,1431.9869560533361,1.65,bba,-0.44999999999999996,0.0,2.3600186869263844,2,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15686.957401459877,1850,13.609082167131907,0.0,939819,2338.6373467916364,0.65,bba,1.2000000000000002,0.0,7274.874999388955,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15690.536225315804,2850,14.030258311203976,0.0,1519951,3578.8238559279334,1.0,bba,1.85,-28500.0,6.230110340059101,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15693.812656749125,2850,14.753826877882453,0.0,1422919,3276.4314333215216,0.0,bba,2.85,0.0,8.203357172774151,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15697.336489173204,2850,15.229994453804515,0.0,1578343,3523.832424077938,0.0,bba,2.85,0.0,3.8453196112788657,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15701.99148262078,4300,14.575001006226763,0.0,2005399,4654.993447577752,1.45,bba,2.8499999999999996,25500.0,12.920636268208566,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15705.546497314197,2850,15.01998631281099,0.0,1471065,3555.014693415773,1.45,bba,1.4000000000000001,16500.0,3.9622905546172915,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15711.017027403792,4300,13.549456223216607,0.0,2289689,5470.530089594385,1.45,bba,2.8499999999999996,-16500.0,11.610470350782897,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15714.233687145252,2850,14.332796481757695,0.0,1358801,3216.6597414589105,1.45,bba,1.4000000000000001,0.0,8.526435192713587,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15717.85219360878,2850,14.714290018230457,0.0,1537156,3618.5064635272392,0.0,bba,2.85,-1500.0,4.41888949795428,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
