time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4992.991904625537,300,4.0,0.47498343381673996,181801,474.98343381674,0.0,bba,-1.7424287654119819,0.0,0.0,3,118.745858454185,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4993.409919942466,300,7.581984683069904,0.0,155580,418.0153169300961,0.0,bba,0.3,0.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4994.252099074507,750,10.739805551029276,0.0,350812,842.1791320406279,0.45,bba,0.3,0.0,0.5289016470345516,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4995.72640410954,1200,13.265500515995877,0.0,617681,1474.3050350334004,0.45,bba,0.75,0.0,4.56781980901535,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4999.205660803907,2850,13.786243821628378,0.0,1472558,3479.2566943674974,1.65,bba,1.2000000000000002,0.0,4.373246613310452,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5002.139943413941,2850,14.851961211594524,0.0,1224260,2934.282610033856,0.0,bba,2.85,6000.0,3.1330387647859994,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5005.459238827915,2850,15.532665797620993,0.0,1388403,3319.2954139735302,0.0,bba,2.85,0.0,4.630715200438498,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5010.807605458656,4300,14.184299166879306,0.0,2290172,5348.366630741688,1.45,bba,2.8499999999999996,0.0,13.22863930855631,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5013.920688623119,2850,15.071216002417735,0.0,1348011,3113.08316446157,1.45,bba,1.4000000000000001,-1500.0,7.449411715091922,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5023.680010493922,4300,9.31189413161387,0.0,2169201,9759.321870803866,1.45,bba,2.8499999999999996,69000.0,7.174377369716508,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5025.362463996098,1200,11.629440629437376,0.0,607410,1682.4535021764939,3.1,bba,-1.9000000000000001,0.0,18.48411300819165,3,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5027.69945094267,1850,13.292453682865942,0.0,917428,2336.986946571434,0.65,bba,1.2000000000000002,-28500.0,2.8053468793710556,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5031.284521042409,2850,13.70738358312619,0.0,1422919,3585.070099739753,1.0,bba,1.85,0.0,10.183451633872503,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5035.272229604092,2850,13.719675021443056,0.0,1578343,3987.708561683134,0.0,bba,2.85,-3000.0,9.021679570888333,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5052.485601353662,2850,4.0,3.493696728126475,1231445,17213.37174956953,0.0,bba,-12.172895930943842,325500.0,12.437580377718628,0,873.4241820316188,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5054.0588591134465,300,6.426742240215924,0.0,138313,1573.2577597840757,2.55,bba,-2.25,0.0,1.6683147316529703,4,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
