time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17309.860704191044,300,4.0,3.26046783625731,181801,3260.46783625731,0.0,bba,-13.72001169590643,-6000.0,3.9574325288611556,5,815.1169590643275,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17312.55922651311,300,5.301477677934674,0.0,155580,2698.522322065326,0.0,bba,0.3,0.0,9.051955608538393,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17315.171104550922,300,6.689599640125954,0.0,139857,2611.878037808719,0.0,bba,0.3,4500.0,3.107098795999469,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17318.066064339386,300,7.794639851661675,0.0,155432,2894.95978846428,0.0,bba,0.3,1500.0,3.094799092635027,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17325.161990740755,750,4.6987134502923995,0.0,411561,7095.9264013692755,0.45,bba,0.3,0.0,8.20590307200711,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17327.35208263716,300,6.508621553884714,0.0,126289,2190.091896407686,0.45,bba,-0.15000000000000002,0.0,2.524529600734324,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17330.038113975672,300,7.822590215375839,0.0,153295,2686.031338508875,0.0,bba,0.3,1500.0,13.95603497180439,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17337.79852695308,750,4.062177237966711,0.0,437162,7760.412977409127,0.45,bba,0.3,3000.0,15.737475011625731,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17340.47582532722,300,5.384878863826234,0.0,150710,2677.298374140478,0.45,bba,-0.15000000000000002,-3000.0,3.0130747008343683,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17342.903862085783,300,6.956842105263159,0.0,139105,2428.0367585630747,0.0,bba,0.3,1500.0,3.6677999192136297,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17345.523547195993,300,8.337156995051734,0.0,141840,2619.685110211425,0.0,bba,0.3,4500.0,2.4351771742401973,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17352.816484667877,750,5.044219523166893,0.0,405134,7292.93747188484,0.45,bba,0.3,-1500.0,9.456936178449146,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17355.524634015608,300,6.336070175438603,0.0,160746,2708.14934772829,0.45,bba,-0.15000000000000002,-7500.0,16.193070385711614,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17358.46964624315,300,7.391057947900058,0.0,179801,2945.0122275385447,0.0,bba,0.3,1500.0,8.26512219959456,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17363.925387869942,750,5.9353163211058,0.0,337059,5455.741626794258,0.45,bba,0.3,0.0,6.001713671084852,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17366.21133683326,300,7.649367357788416,0.0,138313,2285.9489633173844,0.45,bba,-0.15000000000000002,0.0,2.802885073915262,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17372.117984212808,750,5.742719978240178,0.0,360831,5906.647379548238,0.45,bba,0.3,1500.0,6.649692442650641,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17374.686055781407,300,7.174648409641991,0.0,150616,2568.071568598187,0.45,bba,-0.15000000000000002,0.0,5.20144886654258,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17381.509040182544,750,4.351664008506118,0.0,405596,6822.984401135873,0.45,bba,0.3,-4500.0,10.67564323365245,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17383.81321881093,300,6.047485380116963,0.0,140881,2304.1786283891547,0.45,bba,-0.15000000000000002,-1500.0,4.221833017391002,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17386.405070662782,300,7.455633528265112,0.0,157671,2591.851851851851,0.0,bba,0.3,0.0,2.7275035637920375,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17393.141359161804,750,4.719345029239763,0.0,399894,6736.28849902535,0.45,bba,0.3,7500.0,25.319368743548836,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17396.03246570866,300,5.828238482384823,0.0,163927,2891.106546854941,0.45,bba,-0.15000000000000002,-1500.0,5.56410132639416,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17398.42215782513,300,7.438546365914786,0.0,137654,2389.6921164700357,0.0,bba,0.3,-1500.0,14.60218556530571,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17404.896527081604,750,4.964177109440267,0.0,359903,6474.36925647452,0.45,bba,0.3,0.0,8.124272858941211,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
