time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13624.722853132185,300,4.0,0.5214520730892976,181801,521.4520730892976,0.0,bba,-1.9422439142839798,-25500.0,0.0,2,130.3630182723244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13625.180634956989,300,7.542218175195775,0.0,155580,457.7818248042251,0.0,bba,0.3,-25500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13626.110168149235,750,10.612684982950157,0.0,350812,929.5331922456184,0.45,bba,0.3,0.0,0.5457371436383313,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13627.688307290191,1200,13.03454584199432,0.0,617681,1578.1391409558378,0.45,bba,0.75,1500.0,1.5937997420674022,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13631.20260119319,2850,13.520251938996102,0.0,1472558,3514.2939029982167,1.65,bba,1.2000000000000002,-36000.0,7.302921497002525,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13634.018683437016,2850,14.704169695169975,0.0,1224260,2816.082243826126,0.0,bba,2.85,0.0,3.619640984308611,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13637.265402893749,2850,15.457450238437309,0.0,1388403,3246.7194567326683,0.0,bba,2.85,10500.0,5.265669090197861,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13642.597488663729,4300,14.125364468456802,0.0,2290172,5332.085769980507,1.45,bba,2.8499999999999996,1500.0,18.43284003083835,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13645.875010724285,2850,14.847842407900687,0.0,1348011,3277.5220605561144,1.45,bba,1.4000000000000001,0.0,48.299811385720076,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13649.633925961096,2850,15.088927171090715,0.0,1429765,3758.9152368099735,0.0,bba,2.85,0.0,8.280091216239416,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13654.72947237746,4300,13.993380754728248,0.0,2173522,5095.546416362465,1.45,bba,2.8499999999999996,-49500.0,13.804835588330743,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13658.27732996932,2850,14.445523162865857,0.0,1519951,3547.857591862392,1.45,bba,1.4000000000000001,-1500.0,3.7988385532075273,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13661.681709734567,2850,15.041143397620559,0.0,1422919,3404.3797652452986,0.0,bba,2.85,24000.0,5.065669290653325,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13667.11910911128,4300,13.60374402090756,0.0,2275376,5437.399376712997,1.45,bba,2.8499999999999996,-30000.0,22.896888991081692,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13669.97530119405,2850,14.74755193813653,0.0,1231445,2856.19208277103,1.45,bba,1.4000000000000001,1500.0,5.153443761744753,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13674.733208407657,2850,13.989644724529226,0.0,1471065,4757.9072136073055,0.0,bba,2.85,151500.0,4.193623554771835,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13681.819388502621,2850,10.9034646295641,0.0,1491626,7086.180094965126,0.0,bba,2.85,-129000.0,6.163863818264703,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13683.26207942167,1200,13.460773710516202,0.0,581493,1442.6909190478984,1.65,bba,-0.44999999999999996,0.0,1.9561566840957658,2,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13687.041219309758,2850,13.681633822426672,0.0,1537156,3779.139888089528,1.65,bba,1.2000000000000002,33000.0,4.850647111071494,2,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13690.493805451371,2850,14.229047680813647,0.0,1336050,3452.586141613026,0.0,bba,2.85,0.0,8.713329065931243,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13693.873349350877,2850,14.849503781307213,0.0,1415116,3379.543899506434,0.0,bba,2.85,-37500.0,308.9346577781084,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13697.312251347756,2850,15.41060178442835,0.0,1468126,3438.9019968788634,0.0,bba,2.85,-12000.0,4.664237690374185,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13702.345973393358,4300,14.376879738826851,0.0,2221506,5033.722045601498,1.45,bba,2.8499999999999996,-12000.0,6.712875070136066,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13705.320415105114,2850,15.402438027070824,0.0,1323990,2974.441711756025,1.45,bba,1.4000000000000001,0.0,3.3651372440917107,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13710.17181404809,4300,14.551039084095073,0.0,2186790,4851.398942975751,1.45,bba,2.8499999999999996,-1500.0,128.67864492413412,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13713.498260708218,2850,15.224592423966492,0.0,1480464,3326.4466601285826,1.45,bba,1.4000000000000001,3000.0,3.8447175749028832,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13718.82571619476,4300,13.897136937424047,0.0,2395588,5327.455486542443,1.45,bba,2.8499999999999996,-1500.0,8.934852689596097,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13721.400568135663,2850,15.322284996519368,0.0,1141971,2574.8519409046794,1.45,bba,1.4000000000000001,1500.0,37.532930428008676,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13727.360836903608,4300,13.362016228576053,0.0,2134614,5960.268767943316,1.45,bba,2.8499999999999996,112500.0,24.079957840208028,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13731.003650330482,2850,13.71920280170236,0.0,1561263,3642.8134268736926,1.45,bba,1.4000000000000001,-3000.0,5.314763952089375,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13734.159054208363,2850,14.563798923822688,0.0,1341201,3155.403877879673,0.0,bba,2.85,1500.0,4.96075752537696,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13737.690603134051,2850,15.032249998134468,0.0,1497683,3531.5489256882197,0.0,bba,2.85,-1500.0,35.720033124835204,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13742.911111072963,4300,13.811742059223015,0.0,2191074,5220.507938911452,1.45,bba,2.8499999999999996,15000.0,5.418630392625434,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13746.81547473125,2850,13.907378400936405,0.0,1587293,3904.36365828661,1.45,bba,1.4000000000000001,0.0,27.695913488903702,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13750.336906161721,2850,14.385946970463452,0.0,1492672,3521.431430472954,0.0,bba,2.85,-21000.0,4.886147074218047,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13760.067399388252,2850,8.65545374393302,0.0,1439896,9730.493226530432,0.0,bba,2.85,366000.0,221.34039964558767,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13763.7064159039,750,9.016437228284927,0.0,321064,3639.0165156480925,2.1,bba,-1.35,-3000.0,6.624395623518659,3,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13769.817822111727,1200,6.905031020457673,0.0,575591,6111.406207827255,0.45,bba,0.75,-6000.0,13.20520466942124,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
