time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13811.502800567878,300,4.0,1.5863480871224522,181801,1586.3480871224522,0.0,bba,-6.521296774626545,-16252.000000000015,0.0,2,396.58702178061304,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13812.87188938144,300,6.630911186437308,0.0,155580,1369.0888135626926,0.0,bba,0.3,-16252.000000000015,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13814.110702173562,300,9.392098394314687,0.0,139857,1238.8127921226219,0.0,bba,0.3,-16252.000000000015,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13818.929337881495,1200,8.573462686383829,0.0,617681,4818.635707930856,0.9,bba,0.29999999999999993,0.0,0.8000448528255764,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13822.04993381962,750,9.452866748258488,0.0,411561,3120.5959381253415,0.45,bba,0.3,0.0,0.4001552523832163,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13825.92372899214,1200,9.579071575737988,0.0,520315,3873.7951725205003,0.45,bba,0.75,0.0,0.7303198307363147,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13830.084824818066,1200,9.417975749811355,0.0,561791,4161.095825926634,0.0,bba,1.2,621.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13835.235682405617,1200,8.267118162261482,0.0,709534,5150.857587549873,0.0,bba,1.2,0.0,1.2208983725154654,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13837.962659017845,750,9.540141550035182,0.0,374758,2726.976612226301,0.45,bba,0.3,0.0,0.11996815744683174,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13842.108373131841,1200,9.39442743603793,0.0,560821,4145.714113997252,0.45,bba,0.75,0.0,0.7410572784981618,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
