time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3705.047413710768,300,4.0,1.8012580831463443,181801,1801.2580831463442,0.0,bba,-7.44540975752928,4869.0,0.0,2,450.31452078658606,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3706.6004162386744,300,6.446997472093618,0.0,155580,1553.0025279063823,0.0,bba,0.3,4869.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3708.0045563244526,300,9.042857386315221,0.0,139857,1404.1400857783963,0.0,bba,0.3,4869.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3713.7717770236018,1200,7.2756366871658935,0.0,617681,5767.220699149328,0.9,bba,0.29999999999999993,-3323.0,1.174509172928801,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3717.5432348301697,750,7.504178880598315,0.0,411561,3771.4578065675787,0.45,bba,0.3,2855.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3720.489127400136,750,8.558286310631864,0.0,318564,2945.892569966451,0.0,bba,0.75,0.0,0.34072016675266126,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3723.7475541671256,750,9.299859543642466,0.0,352642,3258.426766989399,0.0,bba,0.75,-570.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3730.374176495737,1200,6.6732372150302375,0.0,709534,6626.622328612229,0.45,bba,0.75,4197.0,1.3892214960988207,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3731.7872698233273,300,9.260143887440531,0.0,150710,1413.093327589707,0.9,bba,-0.6000000000000001,6412.0,0.0,2,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3737.0097905434545,1200,8.037623167312956,0.0,560821,5222.520720127574,0.9,bba,0.29999999999999993,0.0,1.0699878038745083,2,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3740.421154628942,750,8.626259081825632,0.0,353220,3411.3640854873247,0.45,bba,0.3,0.0,0.5496260554025545,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3744.326141711034,750,8.721271999733913,0.0,405134,3904.987082091718,0.0,bba,0.75,0.0,0.759219351011616,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3748.024370193119,750,9.02304351764871,0.0,386351,3698.2284820852033,0.0,bba,0.75,936.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3754.297073194903,1200,6.750340515865139,0.0,687371,6272.703001783571,0.45,bba,0.75,0.0,18.264924740540742,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3754.7095394644975,300,10.33787424627059,0.0,140051,412.46626959454784,0.9,bba,-0.6000000000000001,-422098.0,0.014584764806704245,2,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3755.9598122473285,1200,13.087601463439805,0.0,587876,1250.2727828307861,0.9,bba,0.29999999999999993,-11293.0,0.0,2,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3759.009161752943,2850,14.038251957825095,0.0,1491626,3049.349505614712,1.65,bba,1.2000000000000002,-11293.0,0.0,2,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3761.682313203398,2850,15.365100507370483,0.0,1358801,2673.1514504546103,0.0,bba,2.85,0.0,0.1987434060669649,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3765.9326313282954,4300,15.114782382472539,0.0,2220726,4250.3181248979445,1.45,bba,2.8499999999999996,0.0,0.7835720318121151,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3770.0278036341174,4300,15.019610076650604,0.0,2156729,4095.1723058219336,0.0,bba,4.3,0.0,0.7956090182897109,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3773.9974886623313,4300,15.049925048436762,0.0,2039773,3969.685028213843,0.0,bba,4.3,-14045.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3778.2783772198354,4300,14.769036490932638,0.0,2176469,4280.888557504125,0.0,bba,4.3,0.0,0.5374919382632346,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3781.2615311488544,2850,15.7858825619136,0.0,1505760,2983.1539290190394,1.45,bba,1.4000000000000001,0.0,0.45175112416348645,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3785.254616589317,4300,15.79279712145127,0.0,2044075,3993.0854404623283,1.45,bba,2.8499999999999996,0.0,0.7787018384541259,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3789.4388651290906,4300,15.608548581677434,0.0,2186790,4184.248539773837,0.0,bba,4.3,11246.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3793.6249910587935,4300,15.422422651974259,0.0,2105231,4186.125929703176,0.0,bba,4.3,0.0,0.47455167673007925,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3809.636157592723,4300,4.0,0.5887438819555828,2395588,16011.166533929842,0.0,bba,1.768401307590994,420041.0,5.001084198869772,0,147.1859704888957,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3810.7657180884235,300,6.870439504299853,0.0,111155,1129.5604957001474,4.0,bba,-3.7,0.0,0.16312005582196681,5,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3812.22985616612,300,9.406301426603216,0.0,153605,1464.1380776966384,0.0,bba,0.3,7273.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3818.08013561284,1200,7.556021979883462,0.0,641447,5850.279446719754,0.9,bba,0.29999999999999993,0.0,1.3001845045177234,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3821.369782338772,750,8.266375253951372,0.0,358218,3289.64672593209,0.45,bba,0.3,0.0,0.5890266615465451,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3825.013257083154,750,8.622900509569677,0.0,400322,3643.4747443816937,0.0,bba,0.75,966.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3828.4242334162827,750,9.211924176440922,0.0,369834,3410.9763331287563,0.0,bba,0.75,0.0,0.32206482431323696,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3834.5654117877575,1200,7.070745804965968,0.0,670129,6141.178371474954,0.45,bba,0.75,0.0,1.7575820369682702,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3838.37634436935,750,7.259813223373785,0.0,401088,3810.932581592184,0.45,bba,0.3,0.0,0.5246602491184065,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3841.9953045470797,750,7.6408530456437695,0.0,365161,3618.9601777300154,0.0,bba,0.75,0.0,0.646310217002947,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3845.437776990251,750,8.198380602472364,0.0,321064,3442.472443171405,0.0,bba,0.75,-10742.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3848.7798671983314,750,8.856290394392012,0.0,361565,3342.0902080803517,0.0,bba,0.75,0.0,0.3065802915541048,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3852.245812858226,750,9.39034473449688,0.0,378327,3465.94565989513,0.0,bba,0.75,0.0,0.6082718282338714,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
3858.0086130810537,1200,7.627544511669405,0.0,587506,5762.800222827476,0.45,bba,0.75,0.0,1.1986303336112265,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
3861.224723975335,750,8.411433617388207,0.0,345516,3216.110894281197,0.45,bba,0.3,9858.0,0.0,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
3866.0272466438005,750,7.608910948923094,0.0,384505,4802.522668465113,0.0,bba,0.75,0.0,0.5206891941745948,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
3869.726458862192,750,7.909698730531446,0.0,372093,3699.212218391648,0.0,bba,0.75,0.0,0.29540742937046893,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
