time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18056.374181172392,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,bba,-2.738726845604039,-42543.0,0.0,3,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18056.990476227744,300,7.3837049446486835,0.0,155580,616.2950553513167,0.0,bba,0.3,-42543.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18058.279749533813,750,10.09443163858167,0.0,350812,1289.2733060670143,0.45,bba,0.3,-42543.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18060.48893880033,1200,11.885242372066328,0.0,617681,2209.1892665153405,0.45,bba,0.75,-42543.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18063.718094581596,1850,12.656086590797772,0.0,996749,3229.1557812685564,0.65,bba,1.2000000000000002,0.0,0.21220756453266024,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18066.28566961285,1850,14.088511559541892,0.0,801058,2567.57503125588,0.0,bba,1.85,0.0,0.4832348097720278,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18070.55705338537,2850,13.817127787020876,0.0,1388403,4271.383772521017,1.0,bba,1.85,10285.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18075.09679939863,2850,13.277381773763809,0.0,1638769,4539.746013257066,0.0,bba,2.85,0.0,0.5537676628936734,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18078.508004800133,2850,13.866176372261968,0.0,1348011,3411.2054015018402,0.0,bba,2.85,0.0,0.4204559526111846,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18082.16471594475,2850,14.209465227648096,0.0,1429765,3656.7111446138733,0.0,bba,2.85,0.0,0.6692167981932964,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
