time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7555.155982519975,300,4.0,2.533454790823212,181801,2533.454790823212,0.0,bba,-10.593855600539811,0.0,3.659349613570826,2,633.363697705803,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7557.316346892444,300,5.839635627530364,0.0,155580,2160.364372469636,0.0,bba,0.3,-1500.0,3.3587308939326417,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7559.264525030096,300,7.891457489878542,0.0,139857,1948.1781376518218,0.0,bba,0.3,-1500.0,2.483954684961182,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7564.5069908870455,750,6.648991632928475,0.0,382355,5242.465856950068,0.45,bba,0.3,0.0,10.6012466040021,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7566.864082596712,300,8.291899923262152,0.0,163442,2357.0917096663225,0.45,bba,-0.15000000000000002,0.0,9.060151107251246,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7571.347096012604,750,7.808886507369479,0.0,318564,4483.013415892673,0.45,bba,0.3,0.0,5.478770878490159,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7576.3013487817825,750,6.854633738191634,0.0,352642,4954.252769177845,0.0,bba,0.75,1500.0,5.374417860926232,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7578.821334746694,300,8.334647773279354,0.0,173849,2519.985964912281,0.45,bba,-0.15000000000000002,0.0,4.263846031493671,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7584.0142281340095,750,7.141754385964914,0.0,374758,5192.89338731444,0.45,bba,0.3,-3000.0,13.893385949768303,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7588.702149332178,750,6.453833187796045,0.0,362795,4687.9211981688695,0.0,bba,0.75,-76500.0,6.0350648806817375,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7589.755520405015,300,9.400462114958803,0.0,141840,1053.3710728372425,0.45,bba,-0.15000000000000002,0.0,0.9643525219868866,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7593.928617706569,1200,9.227364813404424,0.0,594078,4173.097301554377,0.9,bba,0.29999999999999993,4500.0,5.670768522620112,2,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7598.363004922133,1200,8.792977597840764,0.0,624282,4434.387215563662,0.0,bba,1.2,0.0,12.166048618357244,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7601.49148913266,750,9.664493387314447,0.0,434409,3128.4842105263156,0.45,bba,0.3,0.0,9.160036899337747,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7605.152866910437,1200,10.00311560953667,0.0,526950,3661.3777777777777,0.45,bba,0.75,-9000.0,5.004083414838668,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7609.186315840205,1200,9.969666679768885,0.0,587876,4033.448929767785,0.0,bba,1.2,3000.0,5.097113376657186,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7613.4764733775855,1200,9.679509142388408,0.0,617242,4290.157537380477,0.0,bba,1.2,0.0,7.34350347438325,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7617.53289393593,1200,9.623088584044137,0.0,581493,4056.420558344271,0.0,bba,1.2,-1500.0,6.656792372068078,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7622.063437925433,1200,9.092544594540435,0.0,639204,4530.5439895037025,0.0,bba,1.2,4500.0,43.64613045002595,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7626.270815448449,1200,8.885167071524975,0.0,586839,4207.37752301546,0.0,bba,1.2,3000.0,4.234036835429854,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7629.057794327018,750,10.098188192956004,0.0,386472,2786.978878568971,0.45,bba,0.3,1500.0,7.933989654784717,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7633.377257691311,1200,9.778724828662918,0.0,616206,4319.463364293085,0.45,bba,0.75,0.0,615.6945169717224,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
