time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12338.177918246069,300,4.0,2.169994340690436,181801,2169.994340690436,0.0,bba,-9.030975664968873,0.0,2.197788529708053,3,542.498585172609,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12340.032818929823,300,6.145099316244074,0.0,155580,1854.900683755926,0.0,bba,0.3,0.0,6.735545123933996,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12341.705364227495,300,8.472554018573668,0.0,139857,1672.5452976704055,0.0,bba,0.3,-1500.0,2.122344260209447,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12346.121845806905,750,8.056072439162422,0.0,382355,4416.4815794112465,0.45,bba,0.3,-1500.0,17.429023425504962,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12350.422750973048,750,7.75516727302126,0.0,411561,4300.905166141161,0.0,bba,0.75,-10500.0,4.711418490211848,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12354.870349534669,750,7.307568711399822,0.0,318564,4447.598561621438,0.0,bba,0.75,36000.0,4.76431006373187,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12359.127624627772,750,7.0502936182962115,0.0,352642,4257.275093103611,0.0,bba,0.75,-33000.0,10.339233359998609,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12363.883479460934,750,6.2944387851348775,0.0,437162,4755.854833161334,0.0,bba,0.75,7500.0,5.6161575707394045,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12365.642231897582,300,8.535686348487703,0.0,150710,1758.7524366471732,0.45,bba,-0.15000000000000002,0.0,8.920837124659661,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12369.701586186082,750,8.476332059988678,0.0,362795,4059.354288499025,0.45,bba,0.3,-3000.0,29.46565974984391,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12373.565395525606,750,8.612522720463394,0.0,353220,3863.8093395252836,0.0,bba,0.75,-4500.0,9.776543451828607,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12377.940801098362,750,8.237117147707977,0.0,405134,4375.405572755418,0.0,bba,0.75,0.0,122.49942926715941,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12382.426440196106,750,7.751478049963615,0.0,386351,4485.639097744362,0.0,bba,0.75,-1500.0,6.5603051957479614,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12386.80883322092,750,7.369085025148056,0.0,434409,4382.393024815559,0.0,bba,0.75,-1500.0,11.483697364462927,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12390.307593368894,750,7.870324877176575,0.0,337059,3498.7601479714813,0.0,bba,0.75,3000.0,3.5926623735635936,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12394.254634431696,750,7.923283814374641,0.0,366214,3947.041062801933,0.0,bba,0.75,7500.0,84.94777644120674,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12398.264703166968,750,7.913215079103629,0.0,360831,4010.068735271013,0.0,bba,0.75,0.0,29.235059931506054,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12402.209874369775,750,7.968043876294146,0.0,372963,3945.1712028094817,0.0,bba,0.75,0.0,13.161426577608706,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12406.642407036285,750,7.5355112097862476,0.0,405596,4432.532666507899,0.0,bba,0.75,3000.0,4.603283090342085,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12410.51028435195,750,7.667633894119458,0.0,350713,3867.8773156667894,0.0,bba,0.75,0.0,29.395180056796107,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12414.858784389924,750,7.319133856145736,0.0,386472,4348.500037973722,0.0,bba,0.75,6000.0,4.759300851494025,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12419.451659049691,750,6.726259196378038,0.0,399894,4592.874659767698,0.0,bba,0.75,3000.0,11.956815307899209,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12421.387086327564,300,8.790831918505937,0.0,163927,1935.4272778720997,0.45,bba,-0.15000000000000002,0.0,2.85624462728707,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12425.298099343976,750,8.87981890209394,0.0,343800,3911.0130164119983,0.45,bba,0.3,-1500.0,5.571749483331504,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12429.399129338317,750,8.778788907753249,0.0,359903,4101.02999434069,0.0,bba,0.75,4500.0,5.859652425306641,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12433.922141449239,750,8.255776796830798,0.0,379700,4523.012110922451,0.0,bba,0.75,-1500.0,21.86554406124841,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12439.498763311587,750,6.679154934482598,0.0,425781,5576.621862348201,0.0,bba,0.75,-22500.0,8.287670415126508,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12440.778817292694,300,9.399100953375985,0.0,111155,1280.0539811066126,0.45,bba,-0.15000000000000002,0.0,1.426457388782771,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12451.290274225625,1200,4.0,1.1123559795546316,622896,10511.456932930616,0.9,bba,-4.4831307120849155,3000.0,153.84416476994224,2,278.0889948886579,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12453.024211398306,300,6.266062827319195,0.0,149029,1733.9371726808051,0.9,bba,-0.6000000000000001,-1500.0,2.7456042641433154,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12454.879681076083,300,8.410593149540519,0.0,157421,1855.4696777786767,0.0,bba,0.3,0.0,2.27493435257898,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12459.39266884465,750,7.8976053809738005,0.0,400322,4512.987768566718,0.45,bba,0.3,-3000.0,20.588522889386375,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12463.403591334822,750,7.88668289080188,0.0,369834,4010.922490171921,0.0,bba,0.75,-1500.0,13.058593329745095,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
12467.66779677596,750,7.6224774496628,0.0,412837,4264.205441139079,0.0,bba,0.75,-1500.0,54.19891745598397,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
