time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6829.619719248142,300,4.0,1.3163427800269907,181801,1316.3427800269906,0.0,bba,-5.36027395411606,0.0,1.3094880449572928,1,329.08569500674764,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6830.755127414107,300,6.864591834034559,0.0,155580,1135.4081659654412,0.0,bba,0.3,0.0,1.0782326014442551,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6832.1190177936505,300,9.500701454490946,0.0,139857,1363.8903795436138,0.0,bba,0.3,0.0,1.6689868656560418,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6841.79383699443,1200,4.0,0.17411774628880083,617681,9674.819200779746,0.9,bba,-0.4487063090418436,3000.0,11.1734322632567,2,43.52943657220021,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6843.0724327931375,300,6.721404201292706,0.0,163442,1278.5957987072943,0.9,bba,-0.6000000000000001,0.0,1.3147599486032473,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6844.085315526286,300,9.708521468144045,0.0,126289,1012.8827331486611,0.0,bba,0.3,0.0,0.9038518518518907,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6848.164541645208,1200,9.629295349222112,0.0,561791,4079.226118921933,0.9,bba,0.29999999999999993,-18000.0,5.457441859653243,2,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6853.434110345061,1200,8.359726649369914,0.0,709534,5269.568699852196,0.0,bba,1.2,54000.0,8.578316809022418,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6857.200536209574,750,8.593300784856881,0.0,374758,3766.425864513033,0.45,bba,0.3,1500.0,4.213469827150013,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6859.960462340691,750,9.833374653739615,0.0,362795,2759.926131117267,0.0,bba,0.75,0.0,12.754794024910003,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6864.2379513669,1200,9.555885627530364,0.0,607410,4277.48902620925,0.45,bba,0.75,-13500.0,4.682681523953623,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6872.1927460459065,1200,5.601090948525164,0.0,594078,7954.7946790052,0.0,bba,1.2,18000.0,45.2414837864119,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6873.510516056216,300,8.283320938215107,0.0,160746,1317.7700103100567,0.9,bba,-0.6000000000000001,0.0,1.2854860273257749,2,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6876.982754458547,750,8.811082535885173,0.0,434409,3472.2384023299337,0.45,bba,0.3,4500.0,6.305886963130974,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6879.73926163558,750,10.05457535885168,0.0,337059,2756.507177033493,0.0,bba,0.75,0.0,3.2089229805884707,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6884.3475336000765,1200,9.446303394355459,0.0,587876,4608.271964496223,0.45,bba,0.75,-4500.0,16.490279586835513,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6889.184857092754,1200,8.608979901677275,0.0,617242,4837.323492678184,0.0,bba,1.2,1500.0,8.76111777919708,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6891.966291447872,750,9.827545546558703,0.0,372963,2781.4343551185707,0.45,bba,0.3,-21000.0,3.373345837240695,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6896.435984912302,1200,9.357852082128401,0.0,639204,4469.693464430302,0.45,bba,0.75,1500.0,9.750044789488316,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
