time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2039.9888950972413,300,4.0,2.5423460612315103,181801,2542.3460612315102,0.0,bba,-10.632088063295493,0.0,3.7198648717816774,1,635.5865153078776,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2042.1980605069948,300,5.790834590246354,0.0,155580,2209.1654097536457,0.0,bba,0.3,0.0,3.7642524319516806,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2044.1847001831081,300,7.804194914132994,0.0,139857,1986.6396761133603,0.0,bba,0.3,1500.0,2.768279237367955,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2049.3745331472314,750,6.6143619500100606,0.0,382355,5189.832964122934,0.45,bba,0.3,-1500.0,11.581955021032483,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2051.6374791915873,300,8.351415905653887,0.0,163442,2262.9460443561734,0.45,bba,-0.15000000000000002,1500.0,6.567891070298562,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2055.9750388880907,750,8.013856209150326,0.0,318564,4337.559696503561,0.45,bba,0.3,1500.0,4.383909099119555,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2060.848530460158,750,7.140364637082901,0.0,352642,4873.491572067424,0.0,bba,0.75,-1500.0,25.378874956464323,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2066.850422180409,750,5.138472916832049,0.0,437162,6001.891720250853,0.0,bba,0.75,-1500.0,22.176426883264728,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2068.9492435080388,300,7.039651589202379,0.0,150710,2098.821327629669,0.45,bba,-0.15000000000000002,0.0,5.688428026397306,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2073.921083448965,750,6.0678116482760425,0.0,362795,4971.839940926337,0.45,bba,0.3,1500.0,12.725873317263899,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2075.915253489451,300,8.073641607790211,0.0,141840,1994.1700404858302,0.45,bba,-0.15000000000000002,0.0,3.2226597106014307,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2081.5068999132027,750,6.481995184038524,0.0,405134,5591.6464237516875,0.45,bba,0.3,6000.0,5.97214388575551,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2083.9182449424425,300,8.070650154798757,0.0,160746,2411.3450292397665,0.45,bba,-0.15000000000000002,1500.0,3.3067524601938647,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2089.8791872352817,750,6.109707861959744,0.0,434409,5960.942292839014,0.45,bba,0.3,-7500.0,8.73747142655368,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2091.835995729667,300,8.152899367574287,0.0,140051,1956.8084943854562,0.45,bba,-0.15000000000000002,1500.0,2.058462858819471,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2096.8607354825185,750,7.12815961472308,0.0,366214,5024.739752851208,0.45,bba,0.3,1500.0,5.5561076480534055,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2101.9253381656968,750,6.063556931544545,0.0,360831,5064.602683178535,0.0,bba,0.75,1500.0,5.49948471315705,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2104.0777977460198,300,7.911097351221187,0.0,150616,2152.459580323358,0.45,bba,-0.15000000000000002,0.0,2.326068463318411,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2110.6761104395187,750,5.3127846577227285,0.0,405596,6598.312693498458,0.45,bba,0.3,15000.0,17.29948300673582,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2112.743593570423,300,7.2453015268185545,0.0,140881,2067.483130904174,0.45,bba,-0.15000000000000002,-16500.0,5.167223484342588,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2118.0219214292574,750,5.966973667984242,0.0,386472,5278.327858834313,0.45,bba,0.3,-1500.0,41.12638718533972,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2120.172586771859,300,7.816308325382454,0.0,157812,2150.665342601788,0.45,bba,-0.15000000000000002,-1500.0,33.08070175441254,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2125.675051060302,750,6.313844036940012,0.0,401853,5502.464288442441,0.45,bba,0.3,1500.0,8.07790514071046,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2127.662577106186,300,8.32631799105607,0.0,137654,1987.5260458839423,0.45,bba,-0.15000000000000002,3000.0,2.234515852981577,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2132.722797349101,750,7.2660977481410916,0.0,359903,5060.220242914978,0.45,bba,0.3,-3000.0,6.582329293306332,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2137.9005311611345,750,6.088363936107381,0.0,379700,5177.733812033711,0.0,bba,0.75,1500.0,7.5764329526234455,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2140.38901841701,300,7.5998766802318425,0.0,181901,2488.4872558755383,0.45,bba,-0.15000000000000002,0.0,7.474891959341429,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2144.193458617657,750,7.795436479585087,0.0,277716,3804.440200646756,0.45,bba,0.3,1500.0,6.448705250776037,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2150.0782652831504,750,5.910629814091915,0.0,400396,5884.806665493172,0.0,bba,0.75,10500.0,7.449988150467566,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2152.3642548389794,300,7.62464025826255,0.0,149029,2285.989555829365,0.45,bba,-0.15000000000000002,0.0,3.50052678065281,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2157.1438904665097,750,6.845004630732186,0.0,358218,4779.635627530364,0.45,bba,0.3,-3000.0,5.8990085352190444,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2159.330003826834,300,8.658891270408299,0.0,157488,2186.113360323887,0.45,bba,-0.15000000000000002,-1500.0,2.663368706614736,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2164.4202467418136,750,7.568648355428543,0.0,369834,5090.242914979756,0.45,bba,0.3,1500.0,6.989791991575043,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2170.1100578079404,750,5.878837289301687,0.0,412837,5689.811066126856,0.0,bba,0.75,1500.0,81.92140468236038,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2172.617267990259,300,7.371627106983144,0.0,179328,2507.210182318543,0.45,bba,-0.15000000000000002,0.0,3.268001224499039,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2177.6757798052417,750,6.3131152920007425,0.0,365161,5058.511814982402,0.45,bba,0.3,0.0,7.173812945194841,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
