time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10483.796436692488,300,4.0,3.617229280096794,181801,3617.229280096794,0.0,bba,-15.254085904416211,21000.0,5.76239280485221,5,904.3073200241985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10487.595364471706,300,4.201072220781832,0.0,155580,3798.9277792181683,0.0,bba,0.3,1500.0,4.562529288153581,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10490.012156451656,300,5.784280240831957,0.0,139857,2416.791979949875,0.0,bba,0.3,0.0,4.284089976192099,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10492.689182349734,300,7.107254342753428,0.0,155432,2677.0258980785293,0.0,bba,0.3,0.0,2.971575907590669,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10500.04569864046,750,4.0,0.24926194797338394,411561,7356.516290726811,0.45,bba,-0.7718263762855508,9000.0,12.139803636021249,1,62.315486993345985,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10502.587472519603,300,5.4582261208577005,0.0,126289,2541.7738791423003,0.45,bba,-0.15000000000000002,0.0,21.377445652163633,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10505.405694142035,300,6.640004498425549,0.0,153295,2818.2216224321514,0.0,bba,0.3,-6000.0,6.7948700656409695,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10508.588240250896,300,7.457458389563651,0.0,173849,3182.5461088618986,0.0,bba,0.3,-1500.0,10.214241196631923,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10515.334601024626,750,4.711097615834456,0.0,374758,6746.360773729195,0.45,bba,0.3,-1500.0,11.172190706863597,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10517.891973944103,300,6.153724696356273,0.0,139105,2557.3729194781827,0.45,bba,-0.15000000000000002,-1500.0,18.22978547853348,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10520.379566847563,300,7.66613179289687,0.0,141840,2487.592903459403,0.0,bba,0.3,-4500.0,3.2597209630297614,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10527.271873223259,750,4.773825417201533,0.0,405134,6892.306375695337,0.45,bba,0.3,-1500.0,7.841950507162863,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10530.058338573624,300,5.987360066833742,0.0,160746,2786.4653503677914,0.45,bba,-0.15000000000000002,-1500.0,11.759421200356979,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10533.122920182686,300,6.922778457772328,0.0,179801,3064.5816090614144,0.0,bba,0.3,0.0,12.257659516312245,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10535.610184855997,300,8.435513784461143,0.0,140051,2487.2646733111837,0.0,bba,0.3,3000.0,2.678735679226766,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10541.652392597573,750,6.393306042884979,0.0,366214,6042.207741576164,0.45,bba,0.3,-3000.0,7.327430769357993,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10544.134363595529,300,7.911335044929388,0.0,143509,2481.9709979555905,0.45,bba,-0.15000000000000002,7500.0,4.188537982026933,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10550.622298473372,750,5.4234001670843694,0.0,372963,6487.934877845019,0.45,bba,0.3,-1500.0,6.400237096144364,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10553.550201564434,300,6.495497076023385,0.0,165384,2927.9030910609836,0.45,bba,-0.15000000000000002,1500.0,13.24175824175549,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10556.165172324669,300,7.880526315789468,0.0,140881,2614.970760233918,0.0,bba,0.3,0.0,3.4998095238093976,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10562.949868106676,750,5.095830533781251,0.0,386472,6784.695782008217,0.45,bba,0.3,-3000.0,7.527228038532732,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10565.356005658,300,6.689692982456129,0.0,157812,2406.137551325122,0.45,bba,-0.15000000000000002,-1500.0,3.310373960531716,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10567.832599225252,300,8.213099415204667,0.0,163927,2476.593567251462,0.0,bba,0.3,0.0,8.484095894702845,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10573.868397053157,750,6.177301587301579,0.0,343800,6035.797827903087,0.45,bba,0.3,12000.0,18.860829593164084,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10576.325515041926,300,7.720183598531203,0.0,146754,2457.1179887703765,0.45,bba,-0.15000000000000002,-3000.0,2.6968015766810955,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10582.526193058322,750,5.519505582137151,0.0,379700,6200.678016394052,0.45,bba,0.3,-1500.0,8.08096018782741,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10585.530052707445,300,6.515645933014344,0.0,181901,3003.859649122807,0.45,bba,-0.15000000000000002,0.0,3.349528915520082,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10587.405270243888,300,8.640428396572817,0.0,111155,1875.217536441526,0.0,bba,0.3,0.0,58.057323823607526,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10593.95871618432,750,6.086982456140342,0.0,400396,6553.445940432475,0.45,bba,0.3,-1500.0,11.29890756251723,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10596.62706363832,300,7.418635002139485,0.0,149029,2668.3474540008565,0.45,bba,-0.15000000000000002,0.0,2.6944368045443383,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10603.067786359758,750,4.977912280701745,0.0,358218,6440.72272143774,0.45,bba,0.3,3000.0,9.692978552994116,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10606.017695941404,300,6.028002699055323,0.0,157488,2949.9095816464232,0.45,bba,-0.15000000000000002,3000.0,3.453058132575058,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10608.68664780825,300,7.359050832208719,0.0,143881,2668.9518668466035,0.0,bba,0.3,0.0,12.986697434501524,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10615.411488114143,750,4.634210526315777,0.0,412837,6724.840305892942,0.45,bba,0.3,-6000.0,14.046006271904583,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
