time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16842.75908026537,300,4.0,1.529768740031898,181801,1529.768740031898,0.0,bba,-6.278005582137161,0.0,1.8174176437339253,0,382.4421850079745,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16844.064407041908,300,6.694673223462697,0.0,155580,1305.3267765373032,0.0,bba,0.3,0.0,1.693516981230907,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16845.243512195553,300,9.515568069817034,0.0,139857,1179.105153645662,0.0,bba,0.3,0.0,1.4389080948113246,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16850.267933079223,1200,8.491147186147188,0.0,617681,5024.420883669848,0.9,bba,0.29999999999999993,9000.0,14.898410032795624,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16853.701249664526,750,9.057830600845064,0.0,411561,3433.3165853021237,0.45,udr_3,0.3,1500.0,3.510077355674786,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16854.841371675713,750,11.917708589655955,0.0,318564,1140.12201118911,0.0,udr_3,0.75,0.0,1.069269790084144,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16855.43363566903,300,15.32544459633933,0.0,153295,592.263993316625,0.45,udr_3,-0.15000000000000002,-1500.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16856.094584708295,300,18.6644955570745,0.0,173849,660.9490392648288,0.0,udr_3,0.3,0.0,0.4590984182852623,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16856.67821043929,300,22.08086982608035,0.0,150710,583.625730994152,0.0,udr_3,0.3,0.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16857.970557974797,750,24.78852229057492,0.0,362795,1292.34753550543,0.45,genet,0.3,0.0,4.614207712432985,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16859.223820218598,750,27.535260046774088,0.0,353220,1253.262243800833,0.0,genet,0.75,0.0,1.1956679218435984,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16861.17331278409,1200,29.585767481279635,0.0,594078,1949.4925654944536,0.45,genet,0.75,0.0,55.347560975548426,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16863.217853732876,1200,31.54122653249512,0.0,624282,2044.5409487845172,0.0,genet,1.2,0.0,19.744312622307987,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16865.824850372457,1200,32.934229892914104,0.0,687371,2606.996639581014,0.0,genet,1.2,81000.0,3.4412863779218266,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16869.336339574504,1850,33.422740690867066,0.0,821631,3511.4892020470334,0.65,udr_1,1.2000000000000002,-1500.0,27.216956416459094,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16872.170287494675,1850,34.58879277069679,0.0,923170,2833.9479201702807,0.0,udr_1,1.85,-105000.0,8.663938430322798,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16875.14902891837,1850,35.61005134700181,0.0,966699,2978.741423694983,0.0,udr_1,1.85,1500.0,5.293465225346846,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16878.04148902792,1850,36.71759123745191,0.0,885714,2892.460109549893,0.0,udr_1,1.85,0.0,3.886898951531722,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16881.288106197204,1850,37.470974068167045,0.0,987708,3246.617169284868,0.0,udr_1,1.85,6000.0,5.658483956507907,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16884.364629913904,1850,38.39445035146789,0.0,923755,3076.5237166991556,0.0,udr_3,1.85,0.0,5.306504275356803,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16894.714574683236,1850,32.04450558213714,0.0,891604,10349.944769330747,0.0,udr_3,1.85,234000.0,13.72629295962768,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16901.334282285574,1850,29.424797979797976,0.0,955231,6619.707602339167,0.0,udr_3,1.85,-252000.0,15.054905811981419,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16904.39516978332,1850,30.36391048205214,0.0,968026,3060.887497745833,0.0,udr_3,1.85,0.0,3.938384280744345,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16907.24670227494,1850,31.51237799043062,0.0,874175,2851.5324916215254,0.0,udr_3,1.85,12000.0,2.889470106487359,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16910.200017285173,1850,32.55906298019852,0.0,897976,2953.315010232098,0.0,udr_1,1.85,1500.0,64.7930714385276,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16917.753697490254,1850,29.005382775119603,0.0,905935,7553.6802050789165,0.0,udr_1,1.85,204000.0,4.917965376391686,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16923.01171003369,1850,27.74737023168373,0.0,1076599,5258.012543435873,0.0,udr_1,1.85,-183000.0,19.75727348749057,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16929.369726198387,1850,25.389354066985565,0.0,758197,6358.016164698164,0.0,udr_1,1.85,294000.0,25.330328322938662,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16933.4904072471,1850,25.268673018271347,0.0,972798,4120.6810487142175,0.0,udr_1,1.85,-325500.0,722.4285239267604,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16936.603858704097,1850,26.155221561274185,0.0,975811,3113.4514569971634,0.0,udr_3,1.85,1500.0,80.7186870866076,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16939.453825513014,1850,27.305254752360007,0.0,873429,2849.9668089141774,0.0,udr_3,1.85,1500.0,7.892580082402597,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16950.447855144666,1850,20.311225120709587,0.0,954453,10994.029631650421,0.0,udr_3,1.85,223500.0,8.201724190407152,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16952.49016873165,1200,22.268911533724975,0.0,584349,2042.313586984612,0.65,udr_3,0.5499999999999999,-247500.0,9.49966717868299,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16954.554413309335,1200,24.20466695603603,0.0,670129,2064.244577688948,0.0,udr_3,1.2,0.0,3.4924006688310656,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16958.825624125024,1200,23.933456140350877,0.0,690253,4271.210815685148,0.0,bba,1.2,271500.0,9.126893633037032,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16981.861371675717,4300,4.897708589655962,0.0,2143948,23035.747550694916,3.1,bba,1.1999999999999997,16500.0,108.39893108670385,3,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16984.60874009677,300,6.15034016860333,0.0,131610,2747.3684210526317,4.0,bba,-3.7,0.0,3.822731040198904,5,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16986.715864527563,300,8.043215737808032,0.0,124011,2107.1244307952993,0.0,bba,0.3,0.0,2.855867743293463,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16990.55213859301,750,8.206941672362728,0.0,378327,3836.2740654453037,0.45,bba,0.3,0.0,4.439892960722317,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16992.339141934695,750,10.419938330675198,0.0,390680,1787.0033416875299,0.0,bba,0.75,0.0,8.840817914818977,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16994.083314314743,1200,12.675765950631643,0.0,566904,1744.1723800435539,0.45,bba,0.75,1500.0,2.5493193311002904,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16997.205488810658,1850,13.553591454713361,0.0,1025005,3122.1744959182824,0.65,bba,1.2000000000000002,1500.0,6.309718048322262,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17001.438983936456,2850,13.320096328915636,0.0,1343002,4233.495125797727,1.0,bba,1.85,1500.0,14.63422092108642,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17013.062610702484,2850,5.696469562885517,0.0,1587250,11623.626766030118,0.0,bba,2.85,0.0,6.720952105339774,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17013.6612413499,300,9.097838915470518,0.0,167025,598.6306474149976,2.55,udr_3,-2.25,0.0,0.0,4,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17014.236808240694,300,12.52227202467525,0.0,160064,575.5668907952697,0.0,udr_3,0.3,0.0,0.24991725583566785,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17014.74190136999,300,16.01717889537623,0.0,137507,505.09312929901847,0.0,udr_3,0.3,1500.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17015.796142762723,750,18.962937502646422,0.0,314107,1054.241392729807,0.45,udr_3,0.3,249000.0,0.24741015534425514,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
