time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13908.824700837418,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,udr_1,-13.374235000925065,-34693.0,0.0,2,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13911.27869055596,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,udr_1,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13912.860056048503,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,udr_3,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13914.608619232591,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,udr_3,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13916.441095694292,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,udr_3,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13917.869752873261,300,14.95494796415748,0.0,126289,1428.6571789678726,0.0,udr_3,0.3,513.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13919.58681075043,300,17.23789008698781,0.0,153295,1717.0578771696664,0.0,udr_3,0.3,513.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13924.358052822008,750,16.466648015409422,0.0,437162,4771.242071578392,0.45,udr_2,0.3,0.0,0.8397389225012587,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13928.468393497698,750,16.35630733972047,0.0,374758,4110.340675688951,0.0,udr_2,0.75,0.0,0.665202097795565,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13932.4559379556,750,16.368762881819677,0.0,362795,3987.5444579007935,0.0,udr_2,0.75,0.0,0.7261129471036257,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13934.071826519217,300,18.752874318201414,0.0,141840,1615.8885636182608,0.45,udr_2,-0.15000000000000002,-702.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13938.528967249178,750,18.29573358824211,0.0,405134,4457.140729959307,0.45,udr_2,0.3,0.0,0.7974888527618121,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13943.0446222675,750,17.780078569920043,0.0,386351,4515.65501832207,0.0,udr_2,0.75,0.0,0.8449611886330809,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13948.561196958894,750,16.26350387852488,0.0,434409,5516.574691395162,0.0,udr_2,0.75,0.0,1.1362826941958457,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13952.321700436283,750,16.503000401135616,0.0,337059,3760.503477389268,0.0,udr_2,0.75,0.0,0.7082661177880722,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13953.906285017427,300,18.918415819991957,0.0,138313,1584.5845811436595,0.45,udr_2,-0.15000000000000002,421.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13955.547392278895,300,21.27730855852452,0.0,143509,1641.1072614674358,0.0,udr_2,0.3,421.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13957.271778191975,300,23.552922645445072,0.0,150616,1724.3859130794476,0.0,bba,0.3,0.0,0.3027828539953576,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13981.720573264087,4300,4.0,0.8958724266664285,2220726,24448.7950721115,4.0,bba,-3.5522514346656426,-4605.0,45.42957550807227,5,223.96810666660713,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13983.336718222887,300,6.383855041199946,0.0,140881,1616.1449588000537,4.0,bba,-3.7,0.0,0.11363385562435085,5,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13985.148561552855,300,8.57201171123135,0.0,157671,1811.8433299685971,0.0,bba,0.3,-2434.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13989.600566101417,750,8.120007162669303,0.0,399894,4452.004548562046,0.45,bba,0.3,0.0,0.7760422553973053,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13994.04244811957,750,7.678125144515948,0.0,401853,4441.882018153356,0.0,udr_2,0.75,0.0,0.8146190400656602,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13997.846732677408,750,7.873840586678148,0.0,343800,3804.2845578377996,0.0,udr_2,0.75,0.0,0.7296017742106411,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13999.570429286723,300,10.150143977361022,0.0,146754,1723.6966093171256,0.45,udr_2,-0.15000000000000002,-3451.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
