time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3530.170228174092,300,4.0,1.4002447304878272,181801,1400.2447304878272,0.0,udr_2,-5.721052341097657,43524.0,0.0,0,350.0611826219568,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3533.1467986793477,750,5.023429494744104,0.0,398865,2976.570505255896,0.45,udr_2,0.3,43524.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3534.2324751941264,300,7.9377529799652295,0.0,139857,1085.6765147788744,0.45,udr_2,-0.15000000000000002,0.0,0.1639316403780042,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3535.3928187616193,300,10.777409412472426,0.0,155432,1160.3435674928019,0.0,udr_3,0.3,6495.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3538.3334091096876,750,11.83681906440443,0.0,411561,2940.5903480679976,0.45,udr_3,0.3,6495.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3539.299852310459,300,14.870375863632965,0.0,126289,966.4432007714637,0.45,udr_3,-0.15000000000000002,0.0,0.16900043886010316,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3542.3460520904177,750,15.824176083674214,0.0,352642,3046.1997799587507,0.45,udr_3,0.3,-26301.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3543.8883590916994,300,18.281869082392323,0.0,173849,1542.3070012818916,0.45,udr_3,-0.15000000000000002,-26301.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3546.516770535071,300,19.65345763902097,0.0,150710,2628.4114433713544,0.0,mpc,0.3,0.0,0.17544130472709954,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3551.464482539027,750,18.70574563506511,0.0,362795,4947.712003955856,0.45,mpc,0.3,0.0,0.9574020423406782,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3554.420403196771,750,19.749824977321005,0.0,353220,2955.920657744109,0.0,mpc,0.75,83219.00000000001,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3558.005278464932,750,20.16494970916011,0.0,405134,3584.8752681608985,0.0,mpc,0.75,0.0,0.13311276402176586,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3561.5231372119297,750,20.64709096216236,0.0,386351,3517.858746997752,0.0,mpc,0.75,0.0,0.5247294388315782,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3565.544964090862,750,20.62526408323014,0.0,434409,4021.8268789322174,0.0,udr_2,0.75,0.0,0.7564629670981932,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3570.9366821004187,1200,19.23354607367366,0.0,526950,5391.718009556479,0.45,udr_2,0.75,0.0,1.0772860699047793,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3578.3131006232193,1200,15.857127550872905,0.0,587876,7376.418522800756,0.0,udr_2,1.2,0.0,2.322149367734349,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3581.144034202539,750,17.026193971553287,0.0,360831,2830.9335793196205,0.45,udr_2,0.3,0.0,0.43575136444055557,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3582.4141194592175,300,19.756108714874582,0.0,150616,1270.0852566787032,0.45,udr_2,-0.15000000000000002,-7682.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3583.80089337494,300,22.36933479915148,0.0,165384,1386.7739157231015,0.0,udr_3,0.3,-7682.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3586.6017640244618,750,23.568464149630053,0.0,350713,2800.8706495214283,0.45,udr_3,0.3,0.0,0.395170743269142,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3591.187698576242,1200,22.98252959785,0.0,601738,4585.934551780053,0.45,udr_3,0.75,0.0,0.8840843670484864,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3598.046058354541,1850,20.12416981955081,0.0,955231,6858.359778299188,0.65,udr_3,1.2000000000000002,0.0,1.7159474277745157,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3603.012541431318,1200,19.157686742773556,0.0,656471,4966.483076777254,0.65,udr_3,0.5499999999999999,4265.0,0.9562966477458132,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3605.718080249923,750,20.4521479241686,0.0,343800,2705.5388186049554,0.45,genet,0.3,0.0,0.5224240921639485,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3608.448181772485,750,21.722046401606292,0.0,359903,2730.1015225623078,0.0,genet,0.75,5174.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3611.2837570465604,750,22.88647112753092,0.0,379700,2835.5752740753715,0.0,genet,0.75,0.0,0.5084727451582239,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3614.232433448387,750,23.93779472570426,0.0,425781,2948.6764018266567,0.0,genet,0.75,13281.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3616.236852125579,750,25.93337604851223,0.0,277716,2004.4186771920326,0.0,genet,0.75,0.0,0.3556470338048507,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3619.843350671236,750,26.32687750285511,0.0,400396,3606.498545657119,0.0,mpc,0.75,-36721.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3624.907207191732,1200,25.263020982358682,0.0,641447,5063.856520496428,0.45,mpc,0.75,0.0,0.9872158828773858,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3631.1914793623105,1850,22.978748811780534,0.0,873429,6284.272170578148,0.65,mpc,1.2000000000000002,0.0,21.584412984002473,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3639.1509801347306,1850,19.019248039360438,0.0,954453,7959.500772420095,0.0,mpc,1.85,8966.0,2.184387125021274,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3646.6450621809527,1850,15.525165993138515,0.0,885062,7494.0820462219235,0.0,mpc,1.85,-35421.0,1.8677444848087759,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3658.3182992149464,1850,7.851928959144469,0.0,1035329,11673.237033994046,0.0,udr_1,1.85,-33068.0,3.863753661316199,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3663.2138435000597,1200,6.956384674031406,0.0,690253,4895.544285113063,0.65,udr_1,0.5499999999999999,0.0,0.9450393255377245,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3665.8437124841057,750,8.3265156899855,0.0,365161,2629.868984045905,0.45,udr_1,0.3,-209.0,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3666.87203543424,300,11.29819273985079,0.0,131610,1028.3229501347105,0.45,udr_1,-0.15000000000000002,0.0,0.16596945005250985,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3670.1331219737126,750,12.037106200378316,0.0,361565,3261.0865394724747,0.45,udr_1,0.3,-31102.0,0.0,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3673.1387225386247,750,13.031505635465914,0.0,378327,3005.600564912401,0.0,bba,0.75,0.0,0.44701275447549077,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
3682.964049635369,2850,7.206178538722077,0.0,1402287,9825.327096743837,2.1,bba,0.75,11621.0,2.092918013782631,3,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
3685.4656237047707,750,8.704604469320383,0.0,345516,2501.574069401692,2.1,bba,-1.35,3562.0,0.0,3,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
3688.325096104335,750,9.845132069756083,0.0,384505,2859.4723995643017,0.0,bba,0.75,0.0,0.4164012223124716,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
3692.8682063031783,1200,9.302021870912943,0.0,599477,4543.110198843137,0.45,bba,0.75,0.0,0.8763433074079218,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
3697.345851661273,1200,8.824376512818116,0.0,634861,4477.645358094827,0.0,udr_3,1.2,0.0,0.8781677616163225,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
