time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
538.8373644095942,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,genet,-4.127126106970066,-19648.0,0.0,2,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
539.7299738008265,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,mpc,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
541.6422988153338,750,9.195065594260443,0.0,350812,1912.3250145071515,0.45,mpc,0.3,-19648.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
544.7693216318656,1200,10.06804277772855,0.0,617681,3127.0228165318936,0.45,mpc,0.75,0.0,0.41849348012190507,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
547.923748179506,1200,10.913616230088227,0.0,652874,3154.426547640323,0.0,mpc,1.2,21999.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
550.3707965506687,1200,12.466567858925472,0.0,520315,2447.0483711627535,0.0,mpc,1.2,0.0,0.09737801300300097,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
556.0057002649355,1850,10.83166414465877,0.0,905515,5634.903714266701,0.65,udr_3,1.2000000000000002,0.0,1.2349196604011472,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
560.814013102075,1200,10.023351307519293,0.0,709534,4808.312837139479,0.65,udr_3,0.5499999999999999,0.0,0.896845434768943,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
562.7588504840137,750,12.078513925580635,0.0,374758,1944.8373819386582,0.45,udr_3,0.3,107250.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
564.6922023350188,750,14.145162074575557,0.0,362795,1933.3518510050783,0.0,udr_3,0.75,0.0,0.19638117637037564,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
566.6113462338924,750,16.226018175701917,0.0,353220,1919.1438988736404,0.0,udr_3,0.75,-9372.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
569.9421073697074,1200,16.89525703988681,0.0,594078,3330.7611358151066,0.45,udr_real,0.75,0.0,0.5427654695793265,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
573.7761788326198,1200,17.061185576974445,0.0,624282,3834.0714629123668,0.0,udr_real,1.2,-27118.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
