time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6228.169999215391,300,4.0,2.0742421784288463,181801,2074.2421784288463,0.0,udr_1,-8.619241367244038,-1190.0,0.0,2,518.5605446072116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6229.956613580108,300,6.213385635282755,0.0,155580,1786.6143647172453,0.0,udr_1,0.3,-1190.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6231.564124087167,300,8.605875128223433,0.0,139857,1607.5105070593227,0.0,udr_1,0.3,0.0,0.2722639126946785,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6233.300994419518,300,10.86900479587293,0.0,155432,1736.8703323505022,0.0,udr_2,0.3,2787.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6237.784759615221,750,10.385239600169912,0.0,411561,4483.765195703017,0.45,udr_2,0.3,0.0,0.8393330049749128,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6241.304929159369,750,10.86507005602229,0.0,318564,3520.169544147622,0.0,udr_2,0.75,-1273.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6245.070122967831,750,11.099876247559845,0.0,352642,3765.193808462445,0.0,udr_2,0.75,0.0,0.17080099555496023,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6246.969941615818,300,13.200057599572549,0.0,173849,1899.818647987297,0.45,udr_2,-0.15000000000000002,0.0,0.3327099203414932,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6248.674257968969,300,15.495741246421966,0.0,150710,1704.3163531505822,0.0,genet,0.3,-3319.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6250.253498406266,300,17.916500809125093,0.0,139105,1579.2404372968729,0.0,genet,0.3,-3319.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6251.862216019768,300,20.307783195623145,0.0,141840,1608.717613501948,0.0,genet,0.3,-3319.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6253.623552643443,300,22.546446571948493,0.0,156148,1761.3366236746508,0.0,genet,0.3,0.0,0.03308107681717812,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
