time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12049.456353736861,300,4.0,1.0844934040527676,181801,1084.4934040527676,0.0,mpc,-4.363321637426901,0.0,1.0045136858671349,3,271.1233510131919,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12051.715336210002,750,5.741017526859785,0.0,398865,2258.9824731402146,0.45,mpc,0.3,1500.0,2.4344102059463024,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12053.71083511351,750,7.745518623351013,0.0,350812,1995.498903508772,0.0,bba,0.75,-1500.0,2.024734251309716,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12055.877814365176,750,9.578539371685027,0.0,382355,2166.9792516659872,0.0,bba,0.75,-1500.0,2.3448770649282724,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12059.492657780975,1200,9.963695955886898,0.0,652874,3614.8434157981283,0.45,bba,0.75,0.0,10.07886908320196,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12062.353970912289,1200,11.102382824573768,0.0,520315,2861.313131313131,0.0,bba,1.2,1500.0,4.547296936563675,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12067.280926892337,1850,10.175426844524177,0.0,905515,4926.955980049592,0.65,bba,1.2000000000000002,1500.0,6.8633536279568865,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12071.052481309713,1200,10.40387242715008,0.0,709534,3771.554417374097,0.65,genet,0.5499999999999999,-10500.0,3.9169124808953506,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12073.03123994125,750,12.425113795611374,0.0,374758,1978.758631538705,0.45,genet,0.3,0.0,15.826011651041075,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12073.813960547375,300,15.642393189487576,0.0,139105,782.7206061237968,0.45,genet,-0.15000000000000002,0.0,0.16937811651651377,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12074.615282025728,300,18.84107171113434,0.0,141840,801.3214783532374,0.0,genet,0.3,0.0,0.5622242879680148,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12075.493935084907,300,21.962418651955133,0.0,156148,878.6530591792081,0.0,genet,0.3,0.0,0.7597077527800471,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12076.391356900316,300,25.06499683654705,0.0,160746,897.4218154080854,0.0,udr_2,0.3,1500.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12077.379246423938,300,28.07710731292567,0.0,179801,987.8895236213775,0.0,udr_2,0.3,0.0,0.18206838479801507,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12078.170614464516,300,31.285739272346692,0.0,140051,791.3680405789784,0.0,udr_2,0.3,0.0,0.28066060680382693,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12078.953960510791,300,34.50239322607158,0.0,138313,783.3460462751082,0.0,udr_2,0.3,0.0,0.5749333294472501,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12079.765952540072,300,37.690401196790425,0.0,143509,811.9920292811564,0.0,udr_2,0.3,0.0,0.722532551518983,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12080.665297025316,300,40.791056711546304,0.0,150616,899.3444852441181,0.0,udr_real,0.3,-13500.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12082.943969675935,750,42.51238406092751,0.0,405596,2278.672650618795,0.45,udr_real,0.3,-1500.0,2.2727465766789194,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12084.92444872687,750,44.53190500999068,0.0,350713,1980.4790509368236,0.0,udr_real,0.75,0.0,19.992797926213754,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12088.269757789629,1200,45.18659594723242,0.0,601738,3345.309062758267,0.45,udr_real,0.75,0.0,3.876764008753162,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12091.75213261351,1200,45.70422112335101,0.0,616206,3482.374823881408,0.0,udr_real,1.2,7500.0,7.244914319991323,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12095.505825245087,1200,45.95052849177206,0.0,656471,3753.6926315789487,0.0,bba,1.2,0.0,4.786911837789317,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12106.480059073934,4300,38.97629466292514,0.0,2044075,10974.233828846927,3.1,bba,1.1999999999999997,1500.0,13.35856098725923,3,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12118.125462586617,4300,31.330891150243055,0.0,2186790,11645.40351268208,0.0,bba,4.3,-9000.0,44.344176213472636,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
