time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17017.89565202539,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,udr_3,-8.727889829468777,0.0,2.039794894381616,1,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17018.357396596606,300,7.538255428781745,0.0,155580,461.74457121825543,0.0,udr_3,0.3,337500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17019.296359624317,750,10.599292401068716,0.0,350812,938.9630277130278,0.45,udr_3,0.3,0.0,0.809353626805113,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17019.75509256779,300,14.14055945759893,0.0,155432,458.7329434697856,0.45,udr_3,-0.15000000000000002,3000.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17020.835700827436,750,17.059951197955204,0.0,411561,1080.6082596437268,0.45,udr_3,0.3,0.0,1.001687538502574,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17021.690677363113,750,20.204974662277294,0.0,318564,854.9765356779105,0.0,udr_3,0.75,0.0,0.6156502767338271,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17022.628994095205,750,23.2666579301837,0.0,352642,938.3167320935943,0.0,udr_3,0.75,0.0,0.8051522690809766,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17029.022760355656,1200,20.87289166973378,0.0,709534,6393.766260449925,0.45,udr_3,0.75,397500.0,2.7634789518928744,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17030.015317596357,750,23.880334429031347,0.0,374758,992.5572407024309,0.45,udr_3,0.3,0.0,0.825402625166821,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17031.45241620495,1200,26.443235820440908,0.0,560821,1437.0986085904417,0.45,udr_3,0.75,0.0,3.4845694081995062,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17033.002252865565,1200,28.893399159823847,0.0,607410,1549.83666061706,0.0,udr_3,1.2,0.0,1.697200926441228,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17037.216592324123,1200,28.6790597012637,0.0,594078,4214.339458560146,0.0,udr_1,1.2,339000.0,2.4760592654673,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17048.032414692545,1200,21.863237332842647,0.0,624282,10815.822368421053,0.0,udr_1,1.2,69000.0,8.272605729876657,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17055.34986765466,1200,18.545784370727212,0.0,687371,7317.452962115438,0.0,udr_1,1.2,-7500.0,12.48395518283261,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17063.528265823992,1200,14.367386201390826,0.0,526950,8178.398169336385,0.0,udr_1,1.2,57000.0,10.317124597859934,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17069.625552651072,1200,12.270099374309952,0.0,587876,6097.286827080874,0.0,udr_1,1.2,6000.0,12.102760456100627,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17073.24936737354,750,12.646284651844331,0.0,360831,3623.814722465621,0.45,udr_2,0.3,0.0,3.788632375222088,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17073.70153441085,300,16.194117614532743,0.0,150616,452.16703731158884,0.45,udr_2,-0.15000000000000002,327000.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17074.190192676237,300,19.70545934915098,0.0,165384,488.6582653817643,0.0,udr_2,0.3,327000.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17074.61521927344,300,23.28043275194592,0.0,140881,425.0265972050629,0.0,udr_2,0.3,0.0,0.1612835165198444,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17075.079407869933,300,26.81624415545469,0.0,157671,464.1885964912281,0.0,udr_2,0.3,6000.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17076.135821227173,750,29.759830798213347,0.0,399894,1056.4133572413418,0.45,genet,0.3,0.0,0.9438842867567836,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17077.198406959797,750,32.6972450655891,0.0,401853,1062.5857326242435,0.0,genet,0.75,0.0,0.960217402233235,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17078.117646174025,750,35.77800585136112,0.0,343800,919.239214227982,0.0,genet,0.75,0.0,0.731392310651545,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17079.59523749956,1200,38.300414525825055,0.0,587236,1477.5913255360629,0.45,genet,0.75,0.0,2.9789990530191592,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17081.784991374312,1850,40.11066065107195,0.0,905935,2189.7538747531075,0.65,genet,1.2000000000000002,-1500.0,13.211412547478806,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17085.732359569327,2850,40.16329245605921,0.0,1547572,3947.3681950127448,1.0,udr_real,1.85,67500.0,13.117706494558458,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17090.85497355305,4300,39.04067847233629,0.0,1972048,5122.613983722918,1.45,udr_real,2.8499999999999996,-73500.0,24.323463014889324,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17095.79574337196,4300,38.099908653427015,0.0,2134614,4940.769818909267,0.0,udr_real,4.3,-4500.0,13.08036568577886,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17100.827184797334,4300,37.068467228050416,0.0,2164140,5031.441425376601,0.0,udr_real,4.3,18000.0,11.596439565218777,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17105.83494335898,4300,36.06070866640526,0.0,2113193,5007.758561645153,0.0,udr_real,4.3,-12000.0,9.978515326771367,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17110.789131860067,4300,35.10652016531811,0.0,2147852,4954.188501087154,0.0,udr_1,4.3,-18000.0,7.896051196236933,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17115.760252052332,4300,34.13539997304967,0.0,2191074,4971.120192268436,0.0,udr_1,4.3,18000.0,6.715020144144168,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17121.181427624357,4300,32.714224401028524,0.0,2286761,5421.175572021147,0.0,udr_1,4.3,22500.0,13.822829780463776,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17126.781033849496,4300,31.11461817588981,0.0,2307787,5599.606225138714,0.0,udr_1,4.3,-9000.0,6.595379052486104,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17131.7888720543,4300,30.106779971083764,0.0,2143948,5007.838204806044,0.0,udr_1,4.3,-27000.0,5.5554666982646195,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17136.18044731495,4300,29.715204710436904,0.0,1919781,4391.5752606468595,0.0,mpc,4.3,15000.0,6.691837840230882,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17141.246524882397,4300,28.649127142984383,0.0,2147467,5066.077567452519,0.0,mpc,4.3,21000.0,7.68838927544059,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17146.467299200525,4300,27.42835282485983,0.0,2133870,5220.774318124553,0.0,mpc,4.3,4500.0,10.210168867881553,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17155.566318201316,4300,22.32933382407066,0.0,2146120,9099.01900078917,0.0,mpc,4.3,333000.0,10.728733846479816,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
