time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1443.7730975124175,300,4.0,2.208468629200119,181801,2208.468629200119,0.0,udr_real,-9.196415105560511,0.0,2.2948112563801493,0,552.1171573000297,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1445.61322267539,300,6.159874837027379,0.0,155580,1840.1251629726212,0.0,udr_3,0.3,0.0,7.823005448235398,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1447.1877651855114,300,8.585332326905922,0.0,139857,1574.5425101214573,0.0,udr_3,0.3,-1500.0,1.8266447310849119,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1448.945843458116,300,10.827254054301335,0.0,155432,1758.0782726045884,0.0,udr_3,0.3,0.0,1.7222931401299313,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1450.8445483540254,300,12.928549158391954,0.0,163442,1898.7048959093818,0.0,udr_3,0.3,0.0,7.81796542219873,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1452.3610050695847,300,15.412092442832563,0.0,126289,1516.4567155593902,0.0,udr_3,0.3,-1500.0,1.6624259558427303,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1454.188143407232,300,17.584954105185165,0.0,153295,1827.1383376473973,0.0,bba,0.3,-1500.0,1.8153162006780559,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1478.6593657253225,4300,4.0,6.886268212905146,2290172,24471.222318090313,4.0,bba,-29.310953315492128,-9000.0,47.41658754773261,5,1721.5670532262866,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1480.3409577651234,300,6.318407960199004,0.0,150710,1681.5920398009955,4.0,bba,-3.7,0.0,1.6375018036116613,5,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1481.8857134127227,300,8.773652312599681,0.0,139105,1544.7556475993238,0.0,bba,0.3,0.0,1.9704335654881286,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
1485.6759207492457,750,8.983444976076555,0.0,353220,3790.2073365231263,0.45,bba,0.3,-1500.0,4.584796049628569,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
1489.9808949214469,750,8.67847080387536,0.0,405134,4304.974172201195,0.0,mpc,0.75,-3000.0,7.070490313338885,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
1495.137192985781,750,7.522172739541162,0.0,386351,5156.298064334198,0.0,mpc,0.75,22500.0,7.772800977644785,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
1500.0837187954976,750,6.575646929824561,0.0,434409,4946.525809716601,0.0,mpc,0.75,-18000.0,8.938578601115111,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
1504.0658686492989,750,6.593497076023393,0.0,337059,3982.1498538011683,0.0,mpc,0.75,6000.0,4.884951836167617,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
1511.830269908858,750,4.0,1.170904183535762,366214,7764.401259559155,0.0,mpc,-4.284887989203777,63000.0,223.93151629079466,0,292.7260458839405,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
1513.4515188353703,300,6.3787510734879165,0.0,143509,1621.2489265120844,0.45,bba,-0.15000000000000002,0.0,2.1440233175670094,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
1515.1481163898625,300,8.682153518995625,0.0,150616,1696.5975544922912,0.0,bba,0.3,1500.0,1.7022034634721277,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
1519.3904107291364,750,8.43985917972188,0.0,405596,4242.294339273744,0.45,bba,0.3,-4500.0,5.751615837538334,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
1525.3005428617116,750,6.529727047146441,0.0,350713,5910.132132575439,0.0,bba,0.75,57000.0,4.057249243393012,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
1527.4569095849715,300,8.373360323886642,0.0,157671,2156.3667232598,0.45,bba,-0.15000000000000002,-57000.0,3.9225806451612772,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
1531.574432179336,750,8.255837729521943,0.0,399894,4117.522594364698,0.45,mpc,0.3,0.0,5.0299255707724715,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
1535.9506153879406,750,7.879654520917682,0.0,401853,4376.183208604261,0.0,mpc,0.75,0.0,8.226727239579557,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
1537.2276193418197,750,10.60265056703836,0.0,343800,1277.0039538793235,0.0,mpc,0.75,0.0,1.7665238917133312,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
1537.6678842438407,300,14.162385665017226,0.0,146754,440.2649020211346,0.45,mpc,-0.15000000000000002,0.0,0.2866028188092855,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
1538.6731783055532,750,17.15709160330468,0.0,379700,1005.294061712547,0.45,mpc,0.3,0.0,0.9230985703182707,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
1540.4559131915487,1200,19.3743567173092,0.0,696376,1782.7348859954766,0.45,udr_1,0.75,0.0,3.615161331416323,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
1542.362591230947,1850,21.467678677911216,0.0,758197,1906.678039397985,0.65,udr_1,1.2000000000000002,0.0,2.870152995230741,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
1545.9328167948568,2850,21.89745311400144,0.0,1498470,3570.225563909775,1.0,udr_1,1.85,-1500.0,3.619790033704142,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
1550.1168768182297,2850,21.713393090628387,0.0,1561263,4184.060023373054,0.0,udr_1,2.85,66000.0,4.14030442178421,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
