time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9124.455754514744,300,4.0,1.4836400246755164,181801,1483.6400246755163,0.0,udr_real,-6.07965210610472,-4304.0,0.0,4,370.9100061688791,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9125.736948760315,300,6.718805754429201,0.0,155580,1281.194245570799,0.0,udr_real,0.3,-4304.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9126.896749657622,300,9.559004857123666,0.0,139857,1159.8008973055355,0.0,udr_real,0.3,-4304.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9128.17680123223,300,12.278953282515358,0.0,155432,1280.0515746083072,0.0,udr_real,0.3,-4304.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9129.507569489408,300,14.94818502533688,0.0,163442,1330.7682571784787,0.0,udr_real,0.3,0.0,0.02983876700107039,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9130.553153328578,300,17.90260118616838,0.0,126289,1045.583839168501,0.0,bba,0.3,1336.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9147.489777332436,4300,4.965977182309329,0.0,2157535,16936.62400385905,4.0,bba,0.2999999999999998,-899.0,12.466045982575633,5,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9149.018892634991,300,7.4368618797548045,0.0,173849,1529.1153025545248,4.0,bba,-3.7,0.0,0.22692941698019153,5,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9151.964019340077,750,8.491735174668099,0.0,374758,2945.126705086705,0.45,bba,0.3,15850.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9154.043010400343,750,10.412744114404386,0.0,362795,2078.9910602637137,0.0,bba,0.75,-397418.0,0.36541702555159383,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9155.326171290057,1200,13.129583224690073,0.0,607410,1283.1608897143124,0.45,genet,0.75,-3686.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
