time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7490.464040142494,300,4.0,2.533454790823212,181801,2533.454790823212,0.0,udr_3,-10.593855600539811,0.0,3.659349613570826,3,633.363697705803,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7492.624404514963,300,5.839635627530364,0.0,155580,2160.364372469636,0.0,udr_3,0.3,-1500.0,3.3587308939326417,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7494.572582652615,300,7.891457489878542,0.0,139857,1948.1781376518218,0.0,genet,0.3,-1500.0,2.483954684961182,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7496.740754169943,300,9.723285972551118,0.0,155432,2168.1715173274256,0.0,genet,0.3,0.0,3.134376154945146,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7499.016644730888,300,11.447395411605937,0.0,163442,2275.8905609451795,0.0,genet,0.3,1500.0,4.749188727099288,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7500.85656429904,300,13.607475843454788,0.0,126289,1839.9195681511496,0.0,genet,0.3,3000.0,2.302221325819236,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7503.068073070969,300,15.395967071524963,0.0,153295,2211.508771929825,0.0,genet,0.3,-1500.0,3.7253853308533085,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7505.548500728349,300,16.915539414146224,0.0,173849,2480.42765737874,0.0,udr_real,0.3,-1500.0,65.31749532715136,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7507.701260115504,300,18.76278002699055,0.0,150710,2152.7593871556714,0.0,udr_real,0.3,0.0,2.130023037717454,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7512.815146755181,750,17.648893387314438,0.0,362795,5113.886639676114,0.45,udr_real,0.3,3000.0,5.25945690951432,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7517.773364849435,750,16.69067529305919,0.0,353220,4958.218094255247,0.0,udr_real,0.75,-3000.0,106.80776340110928,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7519.961341087163,300,18.50269905533063,0.0,156148,2187.9762377285597,0.45,udr_real,-0.15000000000000002,-1500.0,2.234542916023473,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7522.210652828055,300,20.253387314439944,0.0,160746,2249.311740890688,0.0,genet,0.3,0.0,2.5387046935767645,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7524.380581911699,300,22.083458230795696,0.0,179801,2169.92908364425,0.0,genet,0.3,-76500.0,2.6554539674013973,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7525.421275183046,300,25.04276495944866,0.0,140051,1040.6932713470333,0.0,genet,0.3,0.0,0.9445845690762638,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7526.445906989098,300,28.018133153396313,0.0,138313,1024.6318060523477,0.0,genet,0.3,0.0,0.9275928329378358,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7527.511079305002,300,30.952960837493286,0.0,143509,1065.1723159030262,0.0,genet,0.3,0.0,0.9809781025300377,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7528.624648509567,300,33.839391632928475,0.0,150616,1113.5692045648104,0.0,udr_1,0.3,0.0,1.0450027437578597,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7531.530936228864,750,34.93310391363023,0.0,405596,2906.2877192982455,0.45,udr_1,0.3,-1500.0,3.007600152613516,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7534.0620800885135,750,36.40196005398111,0.0,350713,2531.143859649123,0.0,udr_1,0.75,-1500.0,4.118735208651655,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7538.364802895531,1200,36.09923724696356,0.0,601738,4302.722807017543,0.45,udr_1,0.75,0.0,14.112094563727936,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
