time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4658.74280512357,300,4.0,0.47498343381673996,181801,474.98343381674,0.0,genet,-1.7424287654119819,0.0,0.0,5,118.745858454185,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4659.1608204405,300,7.581984683069904,0.0,155580,418.0153169300961,0.0,genet,0.3,0.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4659.544675744395,300,11.198129379175494,0.0,139857,383.85530389441095,0.0,genet,0.3,0.0,0.27721785108459923,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4659.962369514424,300,14.780435609146707,0.0,155432,417.6937700287871,0.0,genet,0.3,0.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4660.9533272299195,750,17.789477893650538,0.0,411561,990.9577154961688,0.45,genet,0.3,0.0,0.875377221924815,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4661.7687011911385,750,20.974103932431703,0.0,318564,815.3739612188367,0.0,genet,0.75,0.0,0.7297308766842396,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4662.662740895664,750,24.080064227907233,0.0,352642,894.039704524469,0.0,genet,0.75,0.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4664.380631015701,1200,26.362174107870302,0.0,709534,1717.8901200369344,0.45,genet,0.75,0.0,2.2099799018299238,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4665.810691034167,1200,28.93211408940308,0.0,584846,1430.0600184672207,0.0,genet,1.2,0.0,2.9762813913180373,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4667.200191280396,1200,31.54261384317347,0.0,560821,1389.5002462296093,0.0,genet,1.2,6000.0,1.341553671121895,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4668.70103338566,1200,34.04177173791031,0.0,607410,1500.8421052631581,0.0,genet,1.2,0.0,1.9419273096616738,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4670.1675570747275,1200,36.57524804884268,0.0,594078,1466.5236890676304,0.0,genet,1.2,0.0,7.413775129923802,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
