time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13721.452307427395,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,genet,-6.847656140350877,0.0,2.3937510498906507,0,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13722.885353128066,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,genet,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13724.050983347965,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,genet,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13725.32961068554,300,12.122696741854632,0.0,155432,1278.627337574706,0.0,genet,0.3,0.0,1.2545032360060857,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13726.670007832254,300,14.782299595141696,0.0,163442,1340.3971467129363,0.0,genet,0.3,0.0,1.5007117648802586,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13727.723896399826,300,17.728411027568917,0.0,126289,1053.8885675727784,0.0,genet,0.3,0.0,0.9521913475657918,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13729.064560405519,300,20.38774702187568,0.0,153295,1340.6640056932358,0.0,genet,0.3,0.0,1.9130042743561022,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13730.648033572024,300,22.804273855370134,0.0,173849,1583.4731665055454,0.0,genet,0.3,0.0,1.643804328148044,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13732.024075241992,300,25.42823218540178,0.0,150710,1376.0416699683558,0.0,genet,0.3,0.0,1.6091560701683318,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13734.949531917191,750,26.50277551020407,0.0,362795,2925.456675197708,0.45,genet,0.3,-27000.0,4.228075550862477,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13736.04142456367,300,29.410882863724957,0.0,141840,1091.8926464791136,0.45,genet,-0.15000000000000002,0.0,1.018918138377859,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13737.228268441038,300,32.22403898635476,0.0,156148,1186.8438773701932,0.0,genet,0.3,0.0,1.2047628104112826,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13740.198993232816,750,33.25331419457736,0.0,386351,2970.7247917774102,0.45,genet,0.3,16500.0,3.820000449296342,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13743.731816199323,750,33.72049122807017,0.0,434409,3532.822966507177,0.0,genet,0.75,0.0,14.82466893342198,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13747.610504723914,750,33.84180270348005,0.0,337059,3878.6885245901244,0.0,genet,0.75,40500.0,5.948488729012725,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13751.314728024341,750,34.137579403053095,0.0,366214,3704.223300426946,0.0,genet,0.75,-25500.0,5.16877082707328,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13754.571683235336,750,34.88062419205908,0.0,360831,3256.95521099401,0.0,genet,0.75,-1500.0,4.786347398035823,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13757.361839711715,750,36.090467715680944,0.0,372963,2790.156476378141,0.0,genet,0.75,-3000.0,3.0182183063690577,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13761.2250845554,750,36.22722287199483,0.0,405596,3863.244843686106,0.0,genet,0.75,63000.0,28.536142384367466,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13765.704055271583,750,35.74825215581329,0.0,350713,4478.970716181547,0.0,genet,0.75,-6000.0,6.14368323174377,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13770.780648035012,750,34.67165939238345,0.0,386472,5076.5927634298405,0.0,genet,0.75,28500.0,6.354560836470081,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13775.444143170598,750,34.008164256795844,0.0,399894,4663.495135587604,0.0,genet,0.75,-73500.0,45.885647313685055,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13778.649540510101,750,34.80276691729325,0.0,401853,3205.397339502593,0.0,genet,0.75,1500.0,3.1452051174564857,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
