time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1884.4425916605023,300,4.0,2.5423460612315103,181801,2542.3460612315102,0.0,genet,-10.632088063295493,0.0,3.7198648717816774,0,635.5865153078776,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1886.6517570702558,300,5.790834590246354,0.0,155580,2209.1654097536457,0.0,genet,0.3,0.0,3.7642524319516806,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1888.6383967463694,300,7.804194914132994,0.0,139857,1986.6396761133603,0.0,genet,0.3,1500.0,2.768279237367955,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1890.8047540401844,300,9.637837620317905,0.0,155432,2166.357293815089,0.0,genet,0.3,0.0,3.61463144089831,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1893.0677000845405,300,11.37489157596173,0.0,163442,2262.946044356174,0.0,genet,0.3,1500.0,6.005807663839469,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1894.8283022794328,300,13.614289381069565,0.0,126289,1760.6021948921657,0.0,genet,0.3,0.0,2.233101607411274,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1896.9578299447498,300,15.484761715752425,0.0,153295,2129.527665317139,0.0,genet,0.3,-1500.0,3.1272395175804855,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1899.3491830372052,300,17.09340862329705,0.0,173849,2391.353092455376,0.0,genet,0.3,-1500.0,7.964126552588601,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1901.4758355545512,300,18.96675610595115,0.0,150710,2126.6525173459,0.0,genet,0.3,1500.0,8.117126753980989,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1903.4358731296352,300,21.006718530867136,0.0,139105,1960.0375750840144,0.0,genet,0.3,-1500.0,4.402946681480234,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
