time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14220.809964339998,300,4.0,1.6949322673773037,181801,1694.9322673773038,0.0,genet,-6.988208749722406,0.0,2.596945719624407,3,423.73306684432595,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14222.284634559852,300,6.525329780146569,0.0,155580,1474.670219853431,0.0,genet,0.3,1500.0,1.3857158232729894,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14223.610209760429,300,9.199754579568038,0.0,139857,1325.5752005785316,0.0,genet,0.3,0.0,1.3297097798482946,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14225.080335203866,300,11.729629136131468,0.0,155432,1470.1254434365696,0.0,genet,0.3,0.0,2.0998840920326187,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14226.613430633124,300,14.196533706873483,0.0,163442,1533.0954292579868,0.0,genet,0.3,0.0,1.502545148454012,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14227.802974656353,300,17.006989683645244,0.0,126289,1189.5440232282401,0.0,genet,0.3,0.0,1.1383031343161798,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14229.100586971103,300,19.70937736889514,0.0,153295,1297.6123147501037,0.0,genet,0.3,0.0,1.378821778051735,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14230.56041484774,300,22.249549492257685,0.0,173849,1459.8278766374563,0.0,genet,0.3,0.0,2.9516662868401853,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14231.830931934634,300,24.979032405362712,0.0,150710,1270.5170868949701,0.0,genet,0.3,0.0,47.46601835609689,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14232.950913079485,300,27.85905126051228,0.0,139105,1119.9811448504308,0.0,genet,0.3,0.0,1.0414690978345444,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14234.108624749966,750,30.701339590031733,0.0,353220,1157.7116704805492,0.45,genet,0.3,0.0,1.0876703841387745,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14235.423217688174,750,33.38674665182324,0.0,405134,1314.592938208499,0.0,genet,0.75,0.0,1.3599075807568943,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14237.405134284672,1200,35.404830055325405,0.0,624282,1981.9165964978322,0.45,genet,0.75,1500.0,2.1969465793795107,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14239.548121576041,1200,37.261842763957716,0.0,687371,2142.9872913676977,0.0,genet,1.2,-9000.0,2.5854674711056997,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14241.191313070474,1200,39.618651269523994,0.0,526950,1643.1914944337173,0.0,genet,1.2,0.0,5.5521826450373295,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14243.018859012853,1200,41.791105327145345,0.0,587876,1827.5459423786526,0.0,genet,1.2,1500.0,2.9760227740771477,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14244.884727740362,1200,43.9252365996365,0.0,617242,1865.8687275088448,0.0,genet,1.2,-12000.0,2.388719322889197,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14246.634381875701,1200,46.17558246429815,0.0,581493,1749.654135338346,0.0,genet,1.2,1500.0,1.7229374467211616,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14248.54898663115,1200,48.260977708849815,0.0,639204,1914.60475544834,0.0,genet,1.2,0.0,10.699581304550302,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
