time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2054.9992109958553,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,genet,-1.8866581235533968,132947.0,0.0,0,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2055.445930332168,300,7.553280663687043,0.0,155580,446.7193363129574,0.0,genet,0.3,132947.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2056.352833171933,750,10.646377823922155,0.0,350812,906.9028397648876,0.45,genet,0.3,132947.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2057.888775879049,1200,13.11043511680605,0.0,617681,1535.9427071161067,0.45,genet,0.75,132947.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2059.5076723951565,1200,15.491538600698672,0.0,652874,1618.8965161073772,0.0,genet,1.2,132947.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2060.416859301634,750,18.582351694221316,0.0,318564,909.1869064773525,0.45,genet,0.3,75954.0,0.08410804661692221,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2061.50498538529,750,21.494225610564822,0.0,352642,1088.1260836564948,0.0,genet,0.75,-2413.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2062.8347355993415,750,24.16447539651363,0.0,437162,1329.7502140511922,0.0,genet,0.75,-2413.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2063.9860864731995,750,27.01312452265589,0.0,374758,1151.3508738577386,0.0,genet,0.75,-2413.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2065.6064606630234,1200,29.39275033283164,0.0,560821,1620.3741898242527,0.45,genet,0.75,0.0,0.26143050953824587,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2067.1345165655484,1200,31.864694430307033,0.0,607410,1528.0559025246037,0.0,genet,1.2,73333.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2068.6307891894103,1200,34.36842180644504,0.0,594078,1496.2726238619903,0.0,genet,1.2,73333.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2070.1990676750124,1200,36.80014332084246,0.0,624282,1568.2784856025824,0.0,genet,1.2,73333.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2072.5587138965257,1200,38.440497099329356,0.0,687371,2359.646221513102,0.0,genet,1.2,0.0,0.10865701939395798,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2074.5109961426747,1200,40.488214853180466,0.0,526950,1952.2822461488884,0.0,genet,1.2,-145282.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2077.289423734987,1850,41.70978726086808,0.0,923170,2778.4275923123773,0.65,genet,1.2000000000000002,0.0,0.3388683956876031,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2079.85299896688,1850,43.146212028975214,0.0,966699,2563.5752318928694,0.0,genet,1.85,113462.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2082.6961493521203,1850,44.303061643734736,0.0,885714,2843.150385240476,0.0,genet,1.85,0.0,0.3084481762245971,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2088.0919672962896,2850,42.907243699565555,0.0,1537156,5395.817944169181,1.0,genet,1.85,0.0,1.1082043157866366,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2092.8164954273175,2850,42.1827155685379,0.0,1336050,4724.528131027645,0.0,genet,2.85,0.0,0.8914321334464107,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2097.945137133326,2850,41.05407386252916,0.0,1415116,5128.64170600875,0.0,genet,2.85,0.0,1.0150801337287505,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2102.5713559870937,2850,40.42785500876143,0.0,1468126,4626.218853767724,0.0,genet,2.85,0.0,0.8766674467806759,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2106.8893975281444,2850,40.10981346771091,0.0,1505760,4318.041541050527,0.0,genet,2.85,0.0,0.8284375155165531,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2111.1070395419038,2850,39.89217145395158,0.0,1323990,4217.642013759327,0.0,genet,2.85,-42812.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2115.9009653556786,2850,39.09824564017686,0.0,1383735,4793.925813774714,0.0,genet,2.85,0.0,0.5148986874781861,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2121.543605080195,2850,37.455605915660364,0.0,1480464,5642.639724516497,0.0,genet,2.85,0.0,21.776355733409137,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2127.72466769574,2850,35.274543300114935,0.0,1547572,6181.0626155454265,0.0,genet,2.85,9743.0,1.2356510129037748,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2132.3619219235225,2850,34.63728907233299,0.0,1141971,4637.254227781941,0.0,genet,2.85,0.0,0.8986565125551191,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2138.567193686309,2850,32.43201730954589,0.0,1498470,6205.271762787099,0.0,genet,2.85,0.0,1.346932166228601,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2142.4106943211405,1850,32.58851667471454,0.0,975811,3843.500634831349,1.0,genet,0.8500000000000001,0.0,0.723995155577701,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2145.8657872789886,1850,33.13342371686684,0.0,873429,3455.09295784771,0.0,genet,1.85,-606.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2149.3412066846226,1850,33.658004311232915,0.0,954453,3475.419405633916,0.0,genet,1.85,0.0,0.4077900231267182,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2152.4769767880207,1850,34.52223420783468,0.0,885062,3135.770103398236,0.0,genet,1.85,0.0,0.5822192856588508,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2156.360421393392,1850,34.6387896024636,0.0,1035329,3883.4446053710717,0.0,genet,1.85,-20690.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2159.752985511869,1850,35.24622548398619,0.0,1026056,3392.5641184774227,0.0,genet,1.85,0.0,0.33505313625604916,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2163.7499492059796,2850,35.24926178987583,0.0,1439896,3996.9636941103486,1.0,genet,1.85,0.0,0.7008795689611662,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2166.360532792973,2850,36.638678202882424,0.0,1139291,2610.583586993413,0.0,genet,2.85,134210.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2170.99487886743,2850,36.00433212842555,0.0,1499009,4634.3460744568765,0.0,genet,2.85,0.0,0.7098242615405246,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2175.7200063490136,2850,35.27920464684222,0.0,1427478,4725.127481583333,0.0,genet,2.85,0.0,0.8123042440174433,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2180.7698524840857,2850,34.22935851177022,0.0,1402287,5049.846135071996,0.0,genet,2.85,0.0,0.9843016757987146,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2185.337977169394,2850,33.66123382646201,0.0,1339500,4568.124685308211,0.0,genet,2.85,0.0,0.7895862671124375,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2190.768224732084,2850,32.23098626377205,0.0,1527299,5430.247562689961,0.0,genet,2.85,0.0,1.1681892447041562,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2195.4647148289228,2850,31.534496166933266,0.0,1343002,4696.490096838785,0.0,genet,2.85,0.0,0.8444791525317775,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
2200.807554120201,2850,30.191656875654882,0.0,1587250,5342.839291278385,0.0,genet,2.85,0.0,1.119302576247562,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
2206.516041378662,2850,28.48316961719382,0.0,1464921,5708.487258461061,0.0,genet,2.85,0.0,1.39912962548962,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
2211.3758592576146,2850,27.623351738240995,0.0,1483527,4859.817878952824,0.0,genet,2.85,0.0,0.8773240145438761,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
2215.290694294677,2850,27.708516701178574,0.0,1231456,3914.835037062423,0.0,genet,2.85,0.0,0.6063620652868598,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
2219.5053312042414,2850,27.493879791614315,0.0,1364537,4214.636909564259,0.0,genet,2.85,225634.0,0.5919983112332318,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
