time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14741.953563597053,300,4.0,2.528651666400657,181801,2528.6516664006567,0.0,genet,-10.573202165522824,450.0,0.0,5,632.1629166001642,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14744.129048364786,300,5.824515232267071,0.0,155580,2175.4847677329285,0.0,genet,0.3,450.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14749.031602968558,300,4.9219606284947846,0.0,139857,4902.554603772286,0.0,genet,0.3,0.0,0.7198122767109373,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14751.655447931646,300,6.298115665407584,0.0,155432,2623.844963087201,0.0,genet,0.3,0.0,0.20498991485179635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14753.964981800531,300,7.988581796523414,0.0,163442,2309.533868884169,0.0,genet,0.3,51611.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14756.194341784096,300,9.759221812958513,0.0,126289,2229.359983564903,0.0,genet,0.3,0.0,0.23175148189031639,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14759.39947556987,300,10.554088027182923,0.0,153295,3205.1337857755907,0.0,genet,0.3,-25532.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14765.3285163775,300,8.625047219553554,0.0,173849,5929.040807629368,0.0,genet,0.3,25181.0,0.6644343048729936,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14767.44790633319,300,10.505657263863702,0.0,150710,2119.3899556898523,0.0,genet,0.3,51336.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14769.41025879677,300,12.543304800283071,0.0,139105,1962.352463580631,0.0,genet,0.3,51336.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14771.425568806142,300,14.52799479091077,0.0,141840,2015.3100093723028,0.0,genet,0.3,0.0,0.2099977000578622,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14773.649048577006,300,16.30451502004572,0.0,156148,2223.4797708650494,0.0,genet,0.3,-1107.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
