time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13377.269575484115,300,4.0,2.0365030229850176,181801,2036.5030229850177,0.0,genet,-8.456962998835575,1847.0,0.0,2,509.1257557462544,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13379.023893778933,300,6.24568170518309,0.0,155580,1754.3182948169097,0.0,genet,0.3,1847.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13380.610859802171,300,8.658715681944711,0.0,139857,1586.9660232383776,0.0,genet,0.3,0.0,0.281595803851784,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13382.386415339546,300,10.883160144570263,0.0,155432,1775.5555373744482,0.0,genet,0.3,-1317.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13384.249349279402,300,13.020226204715184,0.0,163442,1862.9339398550783,0.0,genet,0.3,-1317.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13385.706993607851,300,15.562581876266206,0.0,126289,1457.6443284489787,0.0,genet,0.3,-1317.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13387.460619823549,300,17.808955660568706,0.0,153295,1753.626215697499,0.0,genet,0.3,0.0,0.0018241379375256524,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13389.438653815858,300,19.83092166826024,0.0,173849,1978.0339923084694,0.0,genet,0.3,-80.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13391.163580259252,300,22.10599522486685,0.0,150710,1724.926443393391,0.0,genet,0.3,0.0,0.29949284492240563,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13392.758815945637,300,24.51075953848213,0.0,139105,1595.2356863847187,0.0,genet,0.3,221.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13394.383843297326,300,26.88573218679234,0.0,141840,1625.027351689792,0.0,genet,0.3,221.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13396.164724084916,300,29.1048513992031,0.0,156148,1780.880787589239,0.0,genet,0.3,221.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13398.006776996797,300,31.2627984873223,0.0,160746,1842.0529118808024,0.0,genet,0.3,0.0,0.008679060583367298,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13400.057909602418,300,33.2116658817034,0.0,179801,2051.1326056189027,0.0,genet,0.3,-618.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13401.666181994422,300,35.603393489698824,0.0,140051,1608.2723920045798,0.0,genet,0.3,0.0,0.27169973125296115,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13403.217751089695,300,38.05182439442661,0.0,138313,1551.5690952722173,0.0,genet,0.3,2919.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13404.824602573599,300,40.444972910521116,0.0,143509,1606.8514839054944,0.0,genet,0.3,2919.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13406.507068363897,300,42.76250712022288,0.0,150616,1682.4657902982387,0.0,genet,0.3,2919.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13408.376437648058,300,44.89313783606332,0.0,165384,1869.3692841595594,0.0,genet,0.3,0.0,0.04916258536308483,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13409.983339786333,300,47.28623569778688,0.0,140881,1606.902138276438,0.0,genet,0.3,-1815.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13411.77221598003,300,49.49735950409018,0.0,157671,1788.8761936966962,0.0,genet,0.3,-1815.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13413.555381643882,300,51.714193840238465,0.0,157812,1783.165663851714,0.0,genet,0.3,0.0,0.040974156372144944,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13415.403867857573,300,53.86570762654903,0.0,163927,1848.4862136894321,0.0,genet,0.3,450.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13416.968914257854,300,56.300661226265944,0.0,137654,1565.0464002830838,0.0,genet,0.3,450.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13420.952644295556,750,56.316931188563935,0.0,359903,3983.730037702012,0.45,genet,0.3,0.0,0.14382548606132914,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13423.125135341912,750,58.144440142208786,0.0,379700,2172.4910463551523,0.0,genet,0.75,0.0,0.30574197489772903,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13425.366151153652,1200,59.90342433046941,0.0,696376,2241.0158117393694,0.45,genet,0.75,242184.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13429.30097321077,1850,59.968602273353035,0.0,758197,2434.8220571163783,0.65,genet,1.2000000000000002,0.0,0.6389842017866435,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13437.857920543662,2850,55.411654940459805,0.0,1498470,8556.947332893229,1.0,genet,1.85,241435.0,0.9779976184967665,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13454.916791589601,2850,42.35278389452028,0.0,1561263,17058.871045939526,0.0,genet,2.85,-2797.0,5.479948181058051,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13469.723368727367,2850,31.546206756753314,0.0,1341201,14806.57713776697,0.0,genet,2.85,4344.0,4.155652188931828,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13480.026046171448,1850,25.243529312673957,0.0,954453,10302.677444079356,1.0,genet,0.8500000000000001,-1572.0,2.916794086304292,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13489.727498242948,1850,19.542077241173523,0.0,885062,9701.452071500433,0.0,genet,1.85,3094.0,2.419921496574307,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13497.194300531313,1200,16.075274952809437,0.0,670129,7466.802288364087,0.65,genet,0.5499999999999999,0.0,4.145612264434115,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13504.852668624795,1200,12.416906859325977,0.0,690253,7658.368093483458,0.0,genet,1.2,2037.0,1.7778915620771216,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13511.543435610807,1200,9.72613987331625,0.0,598727,6690.766986009728,0.0,genet,1.2,0.0,2.0262035996859993,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13515.130825031416,750,10.138750452706908,0.0,321064,3587.389420609341,0.45,genet,0.3,0.0,0.5125767549338082,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13519.119128170028,750,10.150447314095684,0.0,361565,3988.303138611223,0.0,genet,0.75,0.0,0.7371902979717421,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13520.777490165656,300,12.492085318466835,0.0,144254,1658.361995628852,0.45,genet,-0.15000000000000002,-1501.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13522.498623819394,300,14.770951664728516,0.0,149991,1721.1336537383168,0.0,genet,0.3,-1501.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13524.204021932304,300,17.065553551818653,0.0,147968,1705.3981129098638,0.0,genet,0.3,0.0,0.21685720218194937,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13526.071543067434,300,19.198032416689664,0.0,161857,1867.5211351289865,0.0,genet,0.3,-891.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13527.755217570433,300,21.514357913689608,0.0,145210,1683.6745030000563,0.0,genet,0.3,-891.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13529.743438789363,300,23.526136694760552,0.0,172312,1988.2212189290565,0.0,genet,0.3,0.0,0.22891240593013326,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13531.677840112785,300,25.591735371338082,0.0,167025,1934.401323422468,0.0,genet,0.3,-504.0,0.0,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13533.534956672775,300,27.734618811348298,0.0,160064,1857.1165599897859,0.0,genet,0.3,-504.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13537.17714013146,750,28.09243535266327,0.0,331053,3642.1834586850264,0.45,genet,0.3,0.0,0.208221298879729,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
13540.634589799996,750,28.63498568412727,0.0,314107,3457.449668536,0.0,genet,0.75,41185.0,1.8159323296782757,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
