time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11025.551739966533,300,4.0,8.287022953549577,181801,8287.022953549578,0.0,genet,-35.33419870026319,0.0,0,3,2071.7557383873946,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11028.23985892496,300,5.311881041572633,0.0,155580,2688.1189584273666,0.0,genet,0.3,0.0,0.42844393017337234,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11030.433418731101,300,7.118321235433114,0.0,139857,2193.5598061395194,0.0,genet,0.3,9982.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11032.86514655261,300,8.68659341392325,0.0,155432,2431.7278215098636,0.0,genet,0.3,0.0,0.43887432114310587,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11035.439987192494,300,10.11175277404048,0.0,163442,2574.8406398827697,0.0,genet,0.3,-694.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11037.447710357716,300,12.104029608818841,0.0,126289,2007.723165221639,0.0,genet,0.3,-694.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11039.899892357258,300,13.6518476092763,0.0,153295,2452.181999542539,0.0,genet,0.3,0.0,0.10154682424731945,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11042.675453455056,300,14.876286511478115,0.0,173849,2775.561097798186,0.0,genet,0.3,-1071.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11045.015829140222,300,16.535910826312698,0.0,150710,2340.375685165418,0.0,genet,0.3,0.0,0.07722203321717672,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11047.17447876885,300,18.377261197684252,0.0,139105,2158.649628628447,0.0,genet,0.3,2554.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11049.415638133205,300,20.13610183332773,0.0,141840,2241.159364356525,0.0,genet,0.3,0.0,0.23872872439417642,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11051.908000587004,300,21.64373937953051,0.0,156148,2492.3624537972214,0.0,genet,0.3,-2308.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11054.453028202659,300,23.098711763874416,0.0,160746,2545.0276156560917,0.0,genet,0.3,0.0,0.341854311400068,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11057.267072413946,300,24.284667552587802,0.0,179801,2814.0442112866135,0.0,genet,0.3,1090.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11063.083008396658,750,22.468731569876663,0.0,337059,5815.935982711142,0.45,genet,0.3,0.0,2.928004638177802,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11068.803491859768,750,20.748248106766024,0.0,366214,5720.48346311064,0.0,genet,0.75,-8860.0,1.2906278048058621,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11071.067543348405,300,22.484196618127704,0.0,143509,2264.051488638318,0.45,genet,-0.15000000000000002,234.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11073.43975567664,300,24.111984289892202,0.0,150616,2372.2123282355037,0.0,genet,0.3,234.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11076.440960281454,300,25.11077968507828,0.0,165384,3001.2046048139246,0.0,genet,0.3,0.0,0.11304984548027532,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11079.022189634654,300,26.52955033187851,0.0,140881,2581.229353199766,0.0,genet,0.3,0.0,0.483994523607117,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11081.509253690061,300,28.042486276473795,0.0,157671,2487.0640554047154,0.0,genet,0.3,10311.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11083.99847030384,300,29.553269662692383,0.0,157812,2489.2166137814115,0.0,genet,0.3,10311.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11086.509847168494,300,31.0418927980391,0.0,163927,2511.3768646532817,0.0,genet,0.3,0.0,0.010114846106269271,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11091.985469485273,750,29.566270481259146,0.0,343800,5475.622316779953,0.45,genet,0.3,0.0,1.1798898540502103,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11101.458421193325,750,24.093318773206303,0.0,359903,9472.951708052844,0.0,genet,0.75,45917.0,1.2758156959030627,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11111.50094704469,750,18.050792921843446,0.0,379700,10042.52585136286,0.0,genet,0.75,57908.0,1.272813992743459,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11114.345086971094,300,19.206652995436933,0.0,181901,2844.139926406509,0.45,genet,-0.15000000000000002,58022.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11116.112046720842,300,21.43969324568925,0.0,111155,1766.959749747681,0.0,genet,0.3,0.0,0.02347119968357886,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11118.523109011749,300,23.028630954781843,0.0,153605,2411.062290907408,0.0,genet,0.3,92.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11121.070213547875,300,24.481526418655886,0.0,149029,2547.1045361259557,0.0,genet,0.3,0.0,0.2953420441899157,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
