time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12191.782897273111,300,4.0,2.566835778776793,181801,2566.835778776793,0.0,genet,-10.73739384874021,3929.0,0.0,1,641.7089446941983,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12193.991058891927,300,5.791838381185507,0.0,155580,2208.161618814492,0.0,genet,0.3,3929.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12195.984643928217,300,7.798253344894665,0.0,139857,1993.5850362908423,0.0,genet,0.3,0.0,0.11090645106093303,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12198.191472021745,300,9.591425251366337,0.0,155432,2206.8280935283296,0.0,genet,0.3,-25.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12200.518793488794,300,11.264103784316958,0.0,163442,2327.3214670493776,0.0,genet,0.3,0.0,0.3281673229018556,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12202.347948613447,300,13.434948659663219,0.0,126289,1829.1551246537397,0.0,genet,0.3,-928.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12204.551148059432,300,15.231749213679839,0.0,153295,2203.1994459833795,0.0,genet,0.3,-928.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12207.034757554899,300,16.748139718214087,0.0,173849,2483.609495465753,0.0,genet,0.3,0.0,0.07971967562910041,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12209.198069289303,300,18.584827983809724,0.0,150710,2163.311734404364,0.0,genet,0.3,149.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12211.233052732225,300,20.54984454088654,0.0,139105,2034.983442923181,0.0,genet,0.3,0.0,0.19508075488076831,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12213.326854315126,300,22.45604295798511,0.0,141840,2093.8015829014275,0.0,genet,0.3,-2008.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12215.632119173015,300,24.15077810009638,0.0,156148,2305.2648578887292,0.0,genet,0.3,0.0,0.3893551137098354,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12218.036764935907,300,25.746132337203132,0.0,160746,2404.6457628932476,0.0,genet,0.3,-1353.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12220.696857005303,300,27.08604026780591,0.0,179801,2660.092069397222,0.0,genet,0.3,0.0,0.47837868834507696,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
